step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
550,0.550000,183.9727,-25690988.629888,0.470954,0.093173,0.679300,0.253005
560,0.560000,182.6024,-25690983.669145,0.474757,0.091663,0.684302,0.255340
570,0.570000,183.5349,-25690986.157982,0.474787,0.094093,0.693729,0.234734
580,0.580000,184.5088,-25690993.438253,0.471119,0.094990,0.695477,0.231337
590,0.590000,185.9655,-25690985.827462,0.471222,0.097447,0.690343,0.234045
600,0.600000,186.2108,-25690987.833401,0.469373,0.098722,0.683061,0.238019
610,0.610000,190.9991,-25691006.645061,0.469167,0.099241,0.690034,0.229537
620,0.620000,181.7919,-25690965.179172,0.464530,0.098717,0.687919,0.227381
630,0.630000,186.9671,-25690984.286754,0.462723,0.100159,0.686555,0.225604
640,0.640000,196.9130,-25691021.912281,0.459751,0.099647,0.672051,0.233733
650,0.650000,200.8439,-25691017.792193,0.456098,0.101656,0.670732,0.226081
660,0.660000,200.5128,-25691001.886016,0.456212,0.096870,0.661987,0.231565
670,0.670000,193.6567,-25690951.400395,0.457842,0.089151,0.659981,0.233688
680,0.680000,195.8005,-25690980.537672,0.462028,0.088205,0.661633,0.232006
690,0.690000,196.7845,-25690989.600836,0.466221,0.088384,0.661123,0.246247
700,0.700000,192.0534,-25690967.987487,0.464949,0.091799,0.669613,0.236698
710,0.710000,191.3456,-25690956.626879,0.463541,0.091946,0.656030,0.251168
720,0.720000,201.7856,-25690990.178694,0.464183,0.091766,0.648730,0.254157
730,0.730000,192.0738,-25690957.867984,0.461129,0.090318,0.654902,0.247814
740,0.740000,187.9815,-25690941.199183,0.459282,0.088460,0.647491,0.263824
750,0.750000,192.9333,-25690957.532312,0.459310,0.086117,0.641107,0.273098
760,0.760000,193.7017,-25690970.556561,0.456149,0.088074,0.636920,0.276135
770,0.770000,189.9707,-25690946.937273,0.456829,0.090372,0.647484,0.261170
780,0.780000,197.5203,-25690979.657267,0.454648,0.090967,0.647365,0.264373
790,0.790000,185.6591,-25690926.147647,0.454763,0.090089,0.641137,0.271598
800,0.800000,191.7773,-25690957.844428,0.455600,0.088312,0.636719,0.270941
810,0.810000,199.1648,-25690965.100407,0.455132,0.088417,0.650727,0.262378
820,0.820000,201.1843,-25690959.822395,0.455370,0.085264,0.646715,0.269857
830,0.830000,198.7355,-25690935.290312,0.452343,0.084686,0.647905,0.264062
840,0.840000,200.6854,-25690947.703578,0.453575,0.088144,0.655644,0.261069
850,0.850000,200.0534,-25690959.505861,0.455384,0.088831,0.654034,0.255610
860,0.860000,204.6144,-25690985.976895,0.453810,0.086986,0.660781,0.243131
870,0.870000,207.9485,-25690978.790113,0.450603,0.089775,0.661992,0.236394
880,0.880000,195.9262,-25690923.587406,0.448938,0.089000,0.650662,0.253414
890,0.890000,202.0586,-25690940.771495,0.451455,0.088968,0.650452,0.247713
900,0.900000,206.7477,-25690949.892076,0.451637,0.088619,0.655368,0.241092
910,0.910000,204.4215,-25690937.943305,0.451023,0.090320,0.651523,0.241054
920,0.920000,204.9997,-25690923.937065,0.449380,0.093472,0.650124,0.245572
930,0.930000,207.7859,-25690944.254836,0.448885,0.093700,0.627020,0.267645
940,0.940000,200.9203,-25690915.064558,0.446384,0.093708,0.619847,0.277008
950,0.950000,200.0370,-25690905.137184,0.449342,0.091774,0.624082,0.269783
960,0.960000,212.7728,-25690949.829506,0.454469,0.093234,0.639976,0.256998
970,0.970000,203.4135,-25690897.083247,0.455449,0.093968,0.633676,0.274708
980,0.980000,207.3743,-25690913.130759,0.456429,0.096673,0.627365,0.281556
990,0.990000,209.5512,-25690926.743172,0.456529,0.095976,0.652110,0.265681
1000,1.000000,219.5064,-25690958.843349,0.455379,0.094560,0.654121,0.266231
1010,1.010000,215.4068,-25690930.696896,0.450567,0.095564,0.661060,0.253329
1020,1.020000,209.6986,-25690921.241378,0.452870,0.093904,0.663483,0.254267
1030,1.030000,212.7749,-25690917.871400,0.454469,0.094652,0.656940,0.259523
1040,1.040000,215.4195,-25690921.376089,0.456845,0.094747,0.649596,0.257985
1050,1.050000,212.1128,-25690901.737025,0.458688,0.092989,0.645896,0.252314
1060,1.060000,203.6116,-25690865.953281,0.453665,0.091848,0.653190,0.239962
1070,1.070000,201.3446,-25690865.070668,0.448208,0.089101,0.640154,0.253774
1080,1.080000,200.2384,-25690844.740384,0.446402,0.085180,0.637101,0.249226
1090,1.090000,203.3609,-25690865.206851,0.448564,0.087530,0.634109,0.250305
