step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
70,0.007000,134.7530,-12844135.927764,0.612937,0.003153,0.608760,0.613842,0.616617,0.604205,0.619040,0.983794,0.003471,0.978653,0.983908,0.987589,0.975987,0.991217,64,64,64
75,0.007500,138.3085,-12844252.725458,0.612767,0.003340,0.608406,0.613649,0.616608,0.603408,0.619057,0.983670,0.003663,0.978275,0.983843,0.987679,0.975419,0.991348,64,64,64
80,0.008000,150.5940,-12844291.943817,0.612575,0.003524,0.608103,0.613462,0.616606,0.602690,0.618944,0.983525,0.003852,0.977855,0.983735,0.987814,0.974831,0.991480,64,64,64
85,0.008500,165.8421,-12844230.519354,0.612370,0.003720,0.607794,0.613342,0.616639,0.601877,0.618802,0.983365,0.004052,0.977403,0.983624,0.987979,0.974182,0.991594,64,64,64
90,0.009000,179.5934,-12844128.619974,0.612167,0.003916,0.607410,0.613111,0.616659,0.601035,0.618722,0.983203,0.004256,0.976957,0.983469,0.988130,0.973574,0.991710,64,64,64
95,0.009500,187.4666,-12843940.083412,0.611966,0.004092,0.607086,0.612862,0.616607,0.600208,0.618745,0.983044,0.004446,0.976468,0.983331,0.988216,0.972966,0.991804,64,64,64
100,0.010000,187.9150,-12843793.432895,0.611744,0.004259,0.606751,0.612701,0.616554,0.599303,0.618748,0.982870,0.004635,0.976024,0.983155,0.988288,0.972341,0.991845,64,64,64
105,0.010500,180.4910,-12843855.797541,0.611533,0.004443,0.606368,0.612578,0.616694,0.598437,0.618783,0.982703,0.004829,0.975585,0.983056,0.988282,0.971696,0.992034,64,64,64
110,0.011000,167.9239,-12844255.287301,0.611320,0.004622,0.605951,0.612333,0.616624,0.597638,0.618853,0.982529,0.005025,0.975090,0.982964,0.988254,0.971065,0.992193,64,64,64
115,0.011500,157.3390,-12844328.046551,0.611079,0.004816,0.605532,0.612169,0.616657,0.596764,0.618986,0.982337,0.005225,0.974532,0.982831,0.988236,0.970360,0.992374,64,64,64
120,0.012000,157.1512,-12844467.132366,0.610830,0.005031,0.604945,0.611991,0.616673,0.595871,0.619200,0.982146,0.005432,0.974014,0.982604,0.988260,0.969619,0.992624,64,64,64
125,0.012500,163.8757,-12844400.753309,0.610574,0.005252,0.604278,0.611617,0.616649,0.594946,0.619503,0.981952,0.005646,0.973490,0.982367,0.988202,0.968884,0.992915,64,64,64
130,0.013000,177.5672,-12844448.099247,0.610317,0.005473,0.603643,0.611182,0.616669,0.594009,0.619947,0.981762,0.005860,0.973081,0.982120,0.988156,0.968110,0.993295,64,64,64
135,0.013500,189.5636,-12844450.614483,0.610053,0.005700,0.603018,0.610713,0.616657,0.593125,0.620388,0.981567,0.006076,0.972684,0.981904,0.988190,0.967204,0.993680,64,64,64
140,0.014000,195.4187,-12844373.049239,0.609781,0.005923,0.602348,0.610514,0.616587,0.592325,0.620702,0.981365,0.006287,0.972256,0.981751,0.988196,0.966212,0.993973,64,64,64
145,0.014500,191.1922,-12844102.371287,0.609536,0.006140,0.601736,0.610401,0.616623,0.591565,0.620981,0.981181,0.006490,0.971865,0.981580,0.988211,0.965232,0.994242,64,64,64
150,0.015000,179.5505,-12844204.332577,0.609309,0.006352,0.601110,0.610388,0.616642,0.590782,0.621253,0.981013,0.006690,0.971511,0.981348,0.988268,0.964286,0.994502,64,64,64
155,0.015500,166.1370,-12844351.130833,0.609090,0.006577,0.600545,0.610235,0.616712,0.589696,0.621430,0.980844,0.006897,0.971122,0.981088,0.988374,0.963266,0.994672,64,64,64
160,0.016000,157.1966,-12844539.584446,0.608887,0.006817,0.599889,0.610068,0.616902,0.588443,0.621575,0.980683,0.007116,0.970669,0.980834,0.988521,0.962239,0.994812,64,64,64
165,0.016500,157.5283,-12844503.777309,0.608657,0.007069,0.599135,0.609929,0.616906,0.587018,0.621785,0.980508,0.007338,0.970190,0.980608,0.988659,0.961124,0.994983,64,64,64
170,0.017000,166.5155,-12844246.328716,0.608418,0.007312,0.598434,0.609709,0.616871,0.585496,0.621888,0.980329,0.007548,0.969756,0.980377,0.988793,0.960033,0.995092,64,64,64
175,0.017500,183.8354,-12843968.196430,0.608178,0.007554,0.597746,0.609500,0.616730,0.584047,0.622041,0.980144,0.007751,0.969425,0.980155,0.988873,0.958969,0.995219,64,64,64
180,0.018000,205.0204,-12843773.280283,0.607920,0.007796,0.597045,0.609195,0.616389,0.582627,0.622164,0.979947,0.007954,0.969058,0.979925,0.988968,0.957946,0.995334,64,64,64
185,0.018500,218.6282,-12843524.014152,0.607671,0.008025,0.596541,0.608946,0.616003,0.581269,0.622208,0.979750,0.008148,0.968741,0.979722,0.989022,0.956972,0.995399,64,64,64
190,0.019000,226.0622,-12843624.702198,0.607407,0.008256,0.596036,0.608671,0.615817,0.579888,0.622197,0.979538,0.008338,0.968414,0.979440,0.989070,0.956037,0.995422,64,64,64
195,0.019500,221.6292,-12843560.356759,0.607129,0.008484,0.595541,0.608423,0.615726,0.578629,0.622168,0.979313,0.008524,0.968123,0.979185,0.989082,0.955158,0.995430,64,64,64
200,0.020000,209.3091,-12843303.725667,0.606851,0.008730,0.595052,0.608116,0.615634,0.577331,0.622153,0.979089,0.008722,0.967854,0.978895,0.989062,0.954259,0.995452,64,64,64
