step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
220,0.055000,156.0320,-12844611.369619,0.593913,0.020962,0.560371,0.600732,0.614030,0.526599,0.622141,0.972192,0.017803,0.945090,0.976742,0.988053,0.903063,0.995274,64,64,64
230,0.057500,143.0234,-12844551.129639,0.592762,0.021526,0.559389,0.599968,0.613891,0.524147,0.622409,0.971182,0.018463,0.943169,0.976192,0.988260,0.899643,0.995313,64,64,64
240,0.060000,158.0656,-12844608.865749,0.591539,0.022227,0.559163,0.598931,0.614288,0.522581,0.622451,0.970112,0.019228,0.941045,0.975163,0.988440,0.896642,0.995184,64,64,64
250,0.062500,159.2418,-12844398.272154,0.590407,0.022924,0.558316,0.595985,0.614319,0.521769,0.622518,0.969077,0.020012,0.938422,0.975042,0.988508,0.894016,0.995113,64,64,64
260,0.065000,152.4444,-12844630.288580,0.589387,0.023510,0.555741,0.594104,0.614454,0.521876,0.622380,0.968131,0.020648,0.937416,0.973932,0.988326,0.892204,0.995073,64,64,64
270,0.067500,149.7884,-12844463.850053,0.588415,0.024190,0.552038,0.592855,0.614612,0.520914,0.622899,0.967275,0.021280,0.936316,0.972802,0.988298,0.890584,0.995306,64,64,64
280,0.070000,164.9461,-12844534.278887,0.587528,0.024984,0.547462,0.592694,0.614089,0.519944,0.623020,0.966472,0.021994,0.933483,0.971477,0.988326,0.889044,0.995462,64,64,64
290,0.072500,162.4431,-12844367.367728,0.586660,0.025742,0.545502,0.591823,0.613673,0.519576,0.622863,0.965668,0.022689,0.931342,0.969735,0.988451,0.887413,0.995239,64,64,64
300,0.075000,162.2724,-12844715.171438,0.585772,0.026368,0.541911,0.590063,0.613652,0.519851,0.622396,0.964863,0.023221,0.929385,0.968737,0.988842,0.886602,0.994621,64,64,64
310,0.077500,152.5770,-12844699.212850,0.584812,0.027234,0.539570,0.589205,0.613914,0.516392,0.622099,0.964057,0.023747,0.926708,0.967492,0.988259,0.886449,0.993990,64,64,64
320,0.080000,168.2240,-12844813.207491,0.583901,0.028316,0.537097,0.589754,0.614424,0.511035,0.621822,0.963228,0.024468,0.924577,0.966396,0.987688,0.886050,0.994502,64,64,64
330,0.082500,160.8550,-12844512.456807,0.583120,0.029243,0.534209,0.589744,0.614338,0.510163,0.621877,0.962427,0.025169,0.922418,0.965334,0.987276,0.885728,0.994696,64,64,64
340,0.085000,175.1792,-12844591.450264,0.582559,0.029736,0.531466,0.589506,0.614775,0.506959,0.622812,0.961652,0.025727,0.920543,0.964711,0.987415,0.886278,0.995183,64,64,64
350,0.087500,164.0571,-12844479.841147,0.581762,0.030477,0.528839,0.589127,0.613977,0.503271,0.622736,0.960770,0.026295,0.918076,0.963982,0.986782,0.885807,0.995145,64,64,64
360,0.090000,182.2339,-12844662.538456,0.581066,0.031237,0.527153,0.588988,0.613015,0.499924,0.622684,0.959970,0.026811,0.916488,0.963436,0.986663,0.882608,0.995159,64,64,64
370,0.092500,158.8577,-12844709.219659,0.580478,0.031851,0.526512,0.587926,0.613379,0.497285,0.622906,0.959296,0.027160,0.915032,0.963475,0.987300,0.880343,0.995319,64,64,64
380,0.095000,177.8253,-12844624.268148,0.579925,0.032252,0.527234,0.586559,0.614013,0.493556,0.622575,0.958644,0.027314,0.914384,0.964035,0.988019,0.878226,0.995099,64,64,64
390,0.097500,161.7948,-12844817.859722,0.579229,0.032913,0.523952,0.585710,0.613322,0.488438,0.622323,0.957920,0.027599,0.914026,0.962529,0.987953,0.875304,0.994929,64,64,64
400,0.100000,176.2693,-12844637.691016,0.578369,0.033987,0.519396,0.585497,0.613080,0.483606,0.621423,0.957087,0.028012,0.913062,0.961858,0.987716,0.872800,0.994377,64,64,64
