step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
155,0.015500,176.9951,-12844192.860746,0.609074,0.006583,0.600362,0.610267,0.616671,0.589554,0.621356,0.980834,0.006890,0.971163,0.981110,0.988393,0.963216,0.994609,64,64,64
160,0.016000,169.0087,-12844365.598664,0.608861,0.006833,0.599685,0.610108,0.616884,0.588242,0.621497,0.980668,0.007112,0.970742,0.980860,0.988542,0.962149,0.994750,64,64,64
165,0.016500,168.7029,-12844356.501902,0.608622,0.007095,0.598914,0.609962,0.616911,0.586749,0.621714,0.980488,0.007339,0.970284,0.980606,0.988689,0.960995,0.994927,64,64,64
170,0.017000,184.0197,-12844049.119669,0.608376,0.007348,0.598200,0.609698,0.616847,0.585156,0.621834,0.980306,0.007552,0.969935,0.980361,0.988834,0.959854,0.995049,64,64,64
175,0.017500,204.8636,-12843764.065432,0.608133,0.007596,0.597586,0.609409,0.616582,0.583646,0.622016,0.980121,0.007756,0.969620,0.980121,0.988926,0.958736,0.995198,64,64,64
180,0.018000,222.9876,-12843629.659081,0.607872,0.007844,0.597053,0.609101,0.616221,0.582158,0.622172,0.979924,0.007962,0.969240,0.979867,0.989032,0.957656,0.995335,64,64,64
185,0.018500,240.3362,-12843495.769482,0.607619,0.008078,0.596539,0.608850,0.615888,0.580746,0.622248,0.979727,0.008158,0.968904,0.979656,0.989094,0.956628,0.995421,64,64,64
190,0.019000,246.9349,-12843419.030494,0.607352,0.008310,0.596019,0.608567,0.615788,0.579340,0.622265,0.979513,0.008348,0.968557,0.979416,0.989143,0.955645,0.995464,64,64,64
195,0.019500,237.9743,-12843156.072252,0.607074,0.008536,0.595508,0.608316,0.615692,0.578059,0.622267,0.979289,0.008533,0.968253,0.979172,0.989153,0.954714,0.995492,64,64,64
200,0.020000,224.7725,-12842682.595950,0.606795,0.008778,0.595009,0.607993,0.615593,0.576767,0.622280,0.979065,0.008727,0.967972,0.978884,0.989128,0.953785,0.995534,64,64,64
205,0.020500,212.6286,-12842323.187753,0.606508,0.009019,0.594538,0.607649,0.615521,0.575483,0.622188,0.978832,0.008920,0.967630,0.978579,0.989084,0.952850,0.995493,64,64,64
210,0.021000,209.1149,-12842606.498176,0.606210,0.009276,0.593910,0.607293,0.615540,0.574092,0.621974,0.978591,0.009122,0.967341,0.978268,0.988956,0.951890,0.995370,64,64,64
215,0.021500,218.5229,-12842905.481395,0.605894,0.009535,0.593154,0.606916,0.615582,0.572676,0.621710,0.978330,0.009328,0.967095,0.977988,0.988695,0.950859,0.995214,64,64,64
220,0.022000,233.9749,-12843233.730938,0.605543,0.009794,0.592458,0.606530,0.615589,0.571226,0.621276,0.978044,0.009536,0.966805,0.977704,0.988463,0.949756,0.994924,64,64,64
225,0.022500,250.1924,-12843470.854815,0.605185,0.010062,0.591688,0.606126,0.615602,0.569756,0.620896,0.977762,0.009754,0.966428,0.977370,0.988388,0.948680,0.994689,64,64,64
230,0.023000,259.4818,-12843398.174845,0.604819,0.010345,0.590891,0.605641,0.615553,0.568124,0.620582,0.977480,0.009976,0.966008,0.977048,0.988352,0.947510,0.994503,64,64,64
235,0.023500,262.0530,-12843099.276824,0.604438,0.010642,0.590060,0.605338,0.615387,0.566442,0.620266,0.977188,0.010205,0.965414,0.976726,0.988290,0.946290,0.994286,64,64,64
240,0.024000,257.4818,-12843124.555153,0.604069,0.010918,0.589323,0.605138,0.615222,0.564840,0.620049,0.976904,0.010424,0.964741,0.976517,0.988207,0.945114,0.994157,64,64,64
245,0.024500,252.4350,-12843178.130456,0.603692,0.011182,0.588570,0.604870,0.614994,0.563263,0.619894,0.976618,0.010635,0.964069,0.976251,0.988118,0.943934,0.994047,64,64,64
250,0.025000,248.9880,-12842774.007570,0.603317,0.011435,0.588094,0.604569,0.614755,0.561663,0.619703,0.976330,0.010830,0.963385,0.975946,0.987970,0.942720,0.993920,64,64,64
255,0.025500,243.3481,-12842666.489628,0.602964,0.011654,0.587708,0.604370,0.614654,0.560358,0.619457,0.976055,0.011002,0.962704,0.975700,0.987852,0.941652,0.993747,64,64,64
260,0.026000,243.8474,-12842603.617250,0.602624,0.011871,0.587325,0.604216,0.614628,0.559157,0.619093,0.975788,0.011176,0.962081,0.975651,0.987673,0.940612,0.993511,64,64,64
265,0.026500,246.0327,-12842739.713650,0.602313,0.012087,0.586956,0.604039,0.614634,0.557991,0.618764,0.975545,0.011343,0.961538,0.975626,0.987496,0.939644,0.993296,64,64,64
270,0.027000,249.1147,-12842873.645076,0.602022,0.012289,0.586702,0.603852,0.614494,0.556910,0.618522,0.975312,0.011501,0.961261,0.975603,0.987300,0.938688,0.993104,64,64,64
275,0.027500,250.7170,-12842740.957786,0.601753,0.012479,0.586446,0.603506,0.614343,0.555927,0.618257,0.975095,0.011655,0.960996,0.975588,0.987162,0.937748,0.992856,64,64,64
280,0.028000,254.4618,-12842734.423426,0.601504,0.012658,0.586187,0.603365,0.614379,0.554971,0.617878,0.974891,0.011795,0.960696,0.975573,0.986983,0.936875,0.992545,64,64,64
285,0.028500,260.7809,-12842761.519887,0.601258,0.012839,0.586018,0.603390,0.614246,0.553874,0.617485,0.974685,0.011933,0.960218,0.975356,0.986828,0.935943,0.992219,64,64,64
290,0.029000,265.6462,-12842635.507261,0.601006,0.013023,0.585774,0.603419,0.614129,0.552993,0.617176,0.974475,0.012077,0.959722,0.975053,0.986715,0.935073,0.991940,64,64,64
295,0.029500,266.6351,-12842610.120471,0.600767,0.013192,0.585422,0.603502,0.614017,0.552289,0.616897,0.974275,0.012216,0.959272,0.974751,0.986594,0.934281,0.991653,64,64,64
300,0.030000,264.8250,-12842458.426846,0.600513,0.013365,0.585095,0.603497,0.613924,0.551639,0.616742,0.974065,0.012358,0.958870,0.974438,0.986427,0.933518,0.991452,64,64,64
305,0.030500,260.4917,-12842695.981221,0.600249,0.013531,0.584673,0.603493,0.613841,0.551124,0.616799,0.973846,0.012499,0.958411,0.974353,0.986302,0.932834,0.991211,64,64,64
310,0.031000,258.7628,-12842904.477230,0.599970,0.013708,0.584132,0.603387,0.613695,0.550525,0.617044,0.973617,0.012648,0.957970,0.974310,0.986207,0.932136,0.990977,64,64,64
315,0.031500,255.7253,-12843050.453890,0.599675,0.013872,0.583657,0.603250,0.613559,0.549960,0.617318,0.973374,0.012790,0.957533,0.974229,0.986075,0.931476,0.990754,64,64,64
320,0.032000,252.5339,-12843020.137338,0.599380,0.014045,0.583212,0.603099,0.613508,0.549293,0.617513,0.973127,0.012941,0.957080,0.974132,0.986056,0.930818,0.990830,64,64,64
325,0.032500,247.3241,-12843072.948221,0.599081,0.014226,0.582734,0.602896,0.613480,0.548466,0.617685,0.972881,0.013103,0.956634,0.974058,0.986102,0.930044,0.990934,64,64,64
330,0.033000,243.1703,-12843086.599812,0.598779,0.014415,0.582238,0.602690,0.613458,0.547548,0.617877,0.972635,0.013266,0.956203,0.973970,0.986075,0.929194,0.991049,64,64,64
335,0.033500,239.7275,-12842989.434813,0.598473,0.014615,0.581740,0.602478,0.613318,0.546478,0.618088,0.972392,0.013441,0.955743,0.973809,0.986025,0.928192,0.991172,64,64,64
340,0.034000,240.8833,-12843001.437410,0.598198,0.014838,0.581193,0.602379,0.613082,0.545236,0.618204,0.972163,0.013631,0.955237,0.973668,0.986090,0.927046,0.991270,64,64,64
345,0.034500,243.4495,-12843139.257885,0.597923,0.015074,0.580634,0.602271,0.613102,0.543855,0.618275,0.971931,0.013834,0.954669,0.973553,0.986029,0.925740,0.991344,64,64,64
350,0.035000,251.4340,-12843204.064967,0.597626,0.015311,0.579961,0.602129,0.612912,0.542433,0.618320,0.971677,0.014043,0.954027,0.973171,0.986037,0.924344,0.991397,64,64,64
355,0.035500,264.4998,-12843021.261539,0.597322,0.015535,0.579342,0.601940,0.612655,0.541076,0.618350,0.971422,0.014238,0.953307,0.972688,0.985913,0.923039,0.991414,64,64,64
360,0.036000,269.6927,-12843141.966236,0.597016,0.015751,0.578806,0.601654,0.612407,0.539768,0.618320,0.971165,0.014430,0.952575,0.972130,0.985806,0.921743,0.991402,64,64,64
365,0.036500,269.4547,-12843313.016882,0.596719,0.015955,0.578262,0.601458,0.612186,0.538592,0.618238,0.970910,0.014616,0.951879,0.971763,0.985634,0.920490,0.991350,64,64,64
370,0.037000,255.4275,-12842994.418961,0.596443,0.016150,0.577651,0.601389,0.612197,0.537567,0.618138,0.970666,0.014795,0.951204,0.971562,0.985438,0.919343,0.991290,64,64,64
375,0.037500,243.8143,-12842714.349772,0.596178,0.016328,0.577341,0.601301,0.612155,0.536771,0.618034,0.970433,0.014954,0.950627,0.971542,0.985245,0.918336,0.991238,64,64,64
380,0.038000,237.7360,-12842888.497387,0.595929,0.016492,0.577127,0.601182,0.612065,0.536197,0.617985,0.970207,0.015100,0.950054,0.971398,0.985185,0.917491,0.991203,64,64,64
385,0.038500,241.3380,-12843288.308391,0.595694,0.016643,0.576947,0.600979,0.611897,0.535767,0.617975,0.969987,0.015237,0.949659,0.971018,0.985205,0.916816,0.991171,64,64,64
390,0.039000,256.5386,-12843452.059522,0.595461,0.016778,0.576847,0.600869,0.611636,0.535408,0.617999,0.969767,0.015371,0.949314,0.970739,0.985190,0.916255,0.991197,64,64,64
395,0.039500,275.2704,-12843520.348934,0.595244,0.016895,0.576742,0.600871,0.611367,0.535163,0.617949,0.969555,0.015489,0.948875,0.970633,0.985112,0.915847,0.991183,64,64,64
400,0.040000,292.5995,-12843506.110433,0.595023,0.017016,0.576552,0.600662,0.611302,0.534998,0.617829,0.969346,0.015601,0.948418,0.970582,0.985028,0.915533,0.991150,64,64,64
405,0.040500,299.4249,-12843501.016573,0.594790,0.017142,0.576263,0.600468,0.611283,0.534777,0.617640,0.969126,0.015709,0.947970,0.970632,0.984940,0.915194,0.991048,64,64,64
410,0.041000,296.8505,-12843616.479075,0.594541,0.017283,0.575854,0.600393,0.611049,0.534531,0.617420,0.968899,0.015827,0.947543,0.970664,0.984834,0.914834,0.990891,64,64,64
415,0.041500,290.6733,-12843727.476727,0.594259,0.017425,0.575309,0.600255,0.610775,0.534200,0.617093,0.968655,0.015946,0.947054,0.970697,0.984700,0.914500,0.990652,64,64,64
420,0.042000,283.2183,-12843653.674392,0.593978,0.017551,0.574661,0.600057,0.610569,0.533749,0.616783,0.968413,0.016074,0.946656,0.970746,0.984320,0.914058,0.990412,64,64,64
425,0.042500,276.4229,-12843474.051684,0.593695,0.017695,0.573978,0.599849,0.610399,0.533282,0.616594,0.968178,0.016221,0.946293,0.970820,0.984046,0.913512,0.990242,64,64,64
430,0.043000,271.4234,-12843573.621760,0.593413,0.017846,0.573053,0.599679,0.610260,0.532769,0.616438,0.967939,0.016370,0.945969,0.970936,0.983869,0.912918,0.990105,64,64,64
435,0.043500,272.8276,-12843633.633049,0.593123,0.017993,0.572115,0.599458,0.610196,0.532360,0.616304,0.967691,0.016523,0.945679,0.971013,0.983677,0.912271,0.989975,64,64,64
440,0.044000,273.1687,-12843332.036270,0.592820,0.018144,0.571233,0.599227,0.609986,0.531856,0.616176,0.967434,0.016683,0.945395,0.971037,0.983490,0.911564,0.989833,64,64,64
