step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
110,0.027500,119.5786,-12844893.967021,0.608530,0.011920,0.591056,0.610928,0.621793,0.580806,0.625085,0.985090,0.008825,0.971610,0.987334,0.994901,0.962464,0.997152,64,64,64
120,0.030000,154.1647,-12844894.112493,0.607362,0.012869,0.588663,0.609001,0.621733,0.577173,0.624413,0.984187,0.009526,0.969704,0.986126,0.994555,0.959668,0.996655,64,64,64
130,0.032500,146.9874,-12844647.531177,0.606141,0.013833,0.585288,0.607054,0.621659,0.573923,0.624549,0.983277,0.010220,0.967451,0.985275,0.994694,0.956939,0.996742,64,64,64
140,0.035000,138.7081,-12844795.798026,0.604923,0.014864,0.582300,0.606405,0.621843,0.571131,0.624179,0.982372,0.010961,0.965522,0.984684,0.994915,0.954875,0.996445,64,64,64
150,0.037500,126.6437,-12844580.321041,0.603813,0.015759,0.580596,0.605908,0.621933,0.568130,0.624451,0.981528,0.011633,0.963600,0.984028,0.994992,0.953108,0.996859,64,64,64
160,0.040000,152.8970,-12844658.109474,0.602658,0.016439,0.578950,0.605888,0.621383,0.565516,0.624518,0.980651,0.012180,0.961981,0.982989,0.994663,0.951264,0.996927,64,64,64
170,0.042500,147.1081,-12844582.080020,0.601345,0.017210,0.576347,0.605708,0.621174,0.561722,0.624612,0.979672,0.012761,0.960496,0.981712,0.994453,0.949341,0.997017,64,64,64
180,0.045000,136.3160,-12844498.770748,0.599958,0.017962,0.574601,0.605487,0.620675,0.556332,0.624812,0.978571,0.013361,0.958946,0.981214,0.994279,0.947186,0.997129,64,64,64
190,0.047500,127.2339,-12844238.832772,0.598752,0.018610,0.572597,0.604337,0.620327,0.550993,0.624218,0.977567,0.013903,0.958269,0.980590,0.993671,0.944757,0.996741,64,64,64
200,0.050000,147.8596,-12844566.386991,0.597628,0.019125,0.570361,0.602907,0.620020,0.547494,0.624373,0.976610,0.014376,0.956490,0.979502,0.993333,0.943421,0.996793,64,64,64
210,0.052500,158.6566,-12844678.920404,0.596321,0.019629,0.568430,0.600218,0.619579,0.544368,0.624524,0.975520,0.014833,0.953739,0.978016,0.992898,0.942536,0.996921,64,64,64
220,0.055000,152.6131,-12844518.606110,0.594932,0.020140,0.567209,0.599912,0.619256,0.539975,0.624266,0.974372,0.015327,0.950725,0.976648,0.992425,0.940679,0.996736,64,64,64
230,0.057500,142.9102,-12844456.085479,0.593675,0.020584,0.565531,0.598214,0.618317,0.536191,0.623650,0.973327,0.015777,0.949234,0.976580,0.992099,0.938765,0.996202,64,64,64
240,0.060000,157.9271,-12844530.582318,0.592380,0.020927,0.562943,0.596720,0.617409,0.533619,0.623171,0.972252,0.016145,0.947866,0.975186,0.991659,0.937392,0.995706,64,64,64
250,0.062500,164.1480,-12844432.580588,0.591143,0.021225,0.559458,0.593371,0.616796,0.531297,0.622565,0.971143,0.016539,0.946637,0.973504,0.991176,0.936169,0.995164,64,64,64
260,0.065000,154.3923,-12844597.770918,0.589855,0.021581,0.557810,0.592715,0.615857,0.527879,0.622037,0.970069,0.016927,0.945797,0.971887,0.990762,0.934645,0.994806,64,64,64
270,0.067500,137.7875,-12844643.369353,0.588634,0.022019,0.556478,0.592868,0.615322,0.524422,0.621676,0.969090,0.017269,0.944475,0.969875,0.989959,0.933439,0.994485,64,64,64
280,0.070000,149.5465,-12844585.376459,0.587708,0.022273,0.555214,0.592073,0.614963,0.523455,0.620778,0.968253,0.017536,0.943756,0.969153,0.989518,0.932432,0.993765,64,64,64
290,0.072500,159.5683,-12844420.988748,0.586749,0.022445,0.553874,0.590835,0.615145,0.524149,0.620335,0.967438,0.017801,0.941497,0.967822,0.989329,0.929950,0.993463,64,64,64
300,0.075000,155.3320,-12844685.810948,0.585864,0.022733,0.553351,0.590768,0.615033,0.524650,0.620357,0.966687,0.018035,0.939394,0.968042,0.989220,0.927920,0.993370,64,64,64
310,0.077500,140.7529,-12844707.348359,0.584965,0.023088,0.551196,0.589955,0.614315,0.523664,0.620006,0.965986,0.018239,0.936966,0.968409,0.988710,0.926259,0.993030,64,64,64
320,0.080000,149.9718,-12844866.144909,0.584094,0.023394,0.549630,0.589442,0.612858,0.523574,0.619365,0.965215,0.018488,0.936030,0.968096,0.988204,0.923532,0.992457,64,64,64
330,0.082500,154.6662,-12844447.128058,0.583300,0.023641,0.549680,0.589347,0.611837,0.526073,0.619456,0.964457,0.018726,0.935763,0.967590,0.987429,0.921171,0.992450,64,64,64
340,0.085000,160.5323,-12844553.576632,0.582813,0.023905,0.549257,0.589669,0.611559,0.527475,0.619029,0.963878,0.018978,0.934166,0.966953,0.986631,0.920473,0.992057,64,64,64
350,0.087500,148.8344,-12844553.786214,0.582187,0.024384,0.546222,0.589357,0.610777,0.527008,0.618974,0.963241,0.019274,0.931693,0.965977,0.986237,0.917965,0.991897,64,64,64
360,0.090000,154.7257,-12844647.455588,0.581452,0.024775,0.544099,0.587966,0.609786,0.524877,0.618156,0.962571,0.019520,0.929771,0.965385,0.985654,0.914043,0.991370,64,64,64
370,0.092500,159.7650,-12844725.913742,0.581036,0.025208,0.541757,0.585935,0.608570,0.522010,0.618092,0.962085,0.019763,0.928209,0.965015,0.985667,0.911666,0.991128,64,64,64
380,0.095000,169.7856,-12844645.117826,0.580897,0.025698,0.540509,0.584940,0.607765,0.517398,0.618371,0.961834,0.019958,0.927836,0.964853,0.985675,0.910157,0.991085,64,64,64
390,0.097500,163.5940,-12844919.270441,0.580927,0.026185,0.541921,0.586439,0.609359,0.510388,0.619721,0.961664,0.020182,0.927583,0.965011,0.984908,0.906771,0.991394,64,64,64
400,0.100000,158.4684,-12844582.344598,0.580835,0.026660,0.542748,0.586802,0.609421,0.503790,0.619991,0.961360,0.020500,0.926802,0.964928,0.984625,0.902386,0.991794,64,64,64
