step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
1350,0.135000,1114.0493,-12844643.168875,0.475792,0.061222,0.390600,0.477534,0.553301,0.292419,0.593778,0.802781,0.102384,0.679665,0.810421,0.916910,0.412435,0.984551,64,64,64
1360,0.136000,1214.8110,-12844775.396880,0.477573,0.061563,0.403296,0.480710,0.553894,0.291632,0.592278,0.799810,0.105658,0.672206,0.806793,0.915259,0.404109,0.983286,64,64,64
1370,0.137000,1281.3477,-12844724.985424,0.478055,0.062035,0.409275,0.479976,0.558912,0.293894,0.597726,0.797174,0.106694,0.670064,0.805467,0.911805,0.373174,0.982806,64,64,64
1380,0.138000,1180.5243,-12844748.253028,0.478388,0.062776,0.413059,0.475038,0.563435,0.302938,0.605369,0.793900,0.110755,0.667763,0.801251,0.913846,0.371533,0.981180,64,64,64
1390,0.139000,1120.9849,-12844729.544426,0.476994,0.061854,0.410161,0.472051,0.557174,0.314885,0.611935,0.793887,0.109532,0.663684,0.802597,0.908404,0.384584,0.981075,64,64,64
1400,0.140000,1155.0363,-12844850.538621,0.477596,0.062299,0.414302,0.472072,0.556219,0.313942,0.616639,0.790331,0.114790,0.646682,0.802956,0.911352,0.386907,0.982613,64,64,64
1410,0.141000,1133.2215,-12844818.255700,0.475338,0.061277,0.405778,0.465464,0.552341,0.321824,0.616082,0.792123,0.115390,0.649173,0.804955,0.920091,0.374392,0.981476,64,64,64
1420,0.142000,1178.3954,-12844482.417705,0.474218,0.059880,0.400626,0.470528,0.546963,0.331701,0.614738,0.793110,0.113518,0.651368,0.802939,0.920333,0.367596,0.980985,64,64,64
1430,0.143000,1303.0356,-12844562.094156,0.477161,0.058975,0.402693,0.476011,0.548009,0.335216,0.615127,0.786872,0.120038,0.642788,0.799358,0.920235,0.326349,0.982021,64,64,64
1440,0.144000,1203.9497,-12844763.552638,0.478301,0.058404,0.415450,0.483694,0.549957,0.341642,0.616567,0.790576,0.114674,0.638132,0.799019,0.919247,0.330846,0.983745,64,64,64
1450,0.145000,1118.3452,-12844779.907666,0.476196,0.060289,0.408356,0.480733,0.549332,0.332226,0.620307,0.787036,0.120957,0.635752,0.801467,0.922470,0.334148,0.984663,64,64,64
1460,0.146000,1163.8108,-12844645.395467,0.475073,0.062147,0.403271,0.479956,0.552168,0.331119,0.620256,0.786373,0.120081,0.636554,0.791848,0.923259,0.336423,0.985114,64,64,64
1470,0.147000,1121.6950,-12844565.913905,0.476559,0.063255,0.400430,0.476413,0.553434,0.334718,0.618471,0.784639,0.124694,0.629901,0.812463,0.924584,0.339335,0.984678,64,64,64
1480,0.148000,1164.8041,-12844786.140800,0.477218,0.065193,0.399877,0.473549,0.553447,0.328239,0.617823,0.782488,0.128678,0.622676,0.811571,0.924241,0.289626,0.983224,64,64,64
1490,0.149000,1306.6196,-12844770.370439,0.477054,0.064889,0.406976,0.473778,0.553888,0.323122,0.604953,0.781113,0.127755,0.613939,0.810402,0.924234,0.280633,0.982320,64,64,64
1500,0.150000,1278.3264,-12844793.342857,0.477720,0.064551,0.410899,0.473567,0.556882,0.306292,0.613841,0.777945,0.128350,0.608767,0.805858,0.924324,0.289575,0.984027,64,64,64
1510,0.151000,1125.3075,-12844612.896862,0.476866,0.063893,0.407014,0.467356,0.554772,0.293458,0.613835,0.773903,0.126267,0.620616,0.803023,0.925308,0.295707,0.983690,64,64,64
1520,0.152000,1096.7832,-12844640.932345,0.472037,0.062973,0.394853,0.464530,0.557325,0.314127,0.613961,0.768634,0.132052,0.622925,0.792601,0.928404,0.302892,0.983235,64,64,64
1530,0.153000,1128.4762,-12844511.218204,0.471447,0.066652,0.398975,0.462551,0.561475,0.300343,0.618079,0.769996,0.134445,0.577792,0.800600,0.926031,0.308240,0.980335,64,64,64
1540,0.154000,1035.1206,-12844469.398424,0.473098,0.067713,0.397666,0.471239,0.559361,0.301009,0.624435,0.771213,0.132081,0.578479,0.803763,0.923549,0.323797,0.977209,64,64,64
1550,0.155000,1144.1179,-12844520.345779,0.474438,0.069352,0.397940,0.473126,0.563175,0.303048,0.630352,0.772837,0.131528,0.602693,0.803804,0.925406,0.317915,0.975781,64,64,64
1560,0.156000,1264.0267,-12844645.402276,0.474449,0.068643,0.389940,0.476943,0.565351,0.311688,0.630934,0.770376,0.137606,0.579364,0.802490,0.924673,0.309394,0.978547,64,64,64
1570,0.157000,1216.9341,-12844701.665002,0.473500,0.066611,0.393787,0.475633,0.562123,0.322539,0.630522,0.768732,0.135607,0.579997,0.797976,0.924228,0.321768,0.980561,64,64,64
1580,0.158000,1303.9185,-12844919.611567,0.475497,0.065025,0.391805,0.481210,0.563909,0.315856,0.628647,0.765390,0.132461,0.564905,0.795813,0.922713,0.333912,0.955588,64,64,64
1590,0.159000,1410.0221,-12844964.173779,0.476022,0.063729,0.399465,0.477309,0.558089,0.313691,0.623484,0.764821,0.134826,0.572245,0.793627,0.927533,0.348205,0.954250,64,64,64
1600,0.160000,1451.0628,-12844805.731463,0.477358,0.064109,0.393208,0.479352,0.553207,0.308728,0.621767,0.765393,0.138873,0.558596,0.789007,0.929726,0.357486,0.980557,64,64,64
1610,0.161000,1404.9663,-12844753.576496,0.476324,0.064419,0.403003,0.477772,0.554889,0.301457,0.618680,0.761289,0.139822,0.567815,0.791633,0.922170,0.355077,0.950016,64,64,64
1620,0.162000,1370.3279,-12844811.154492,0.477866,0.063673,0.410825,0.474044,0.555843,0.304248,0.608861,0.760818,0.141530,0.549727,0.791018,0.925193,0.369576,0.980175,64,64,64
1630,0.163000,1377.4985,-12844813.191348,0.475771,0.062613,0.410404,0.470140,0.549264,0.307694,0.608782,0.761814,0.136926,0.576711,0.781816,0.924863,0.357979,0.980673,64,64,64
1640,0.164000,1479.4246,-12844729.341440,0.474826,0.061575,0.413466,0.473862,0.547823,0.297877,0.612609,0.762031,0.137579,0.575109,0.783965,0.926010,0.367126,0.977234,64,64,64
1650,0.165000,1301.2483,-12844819.594710,0.476527,0.061112,0.407848,0.471676,0.553208,0.298118,0.616798,0.759955,0.139998,0.576388,0.784969,0.922717,0.363619,0.953211,64,64,64
1660,0.166000,1145.0000,-12844894.581865,0.476265,0.061957,0.403879,0.472914,0.560092,0.309328,0.628159,0.758048,0.143326,0.569915,0.785549,0.933659,0.372125,0.970432,64,64,64
1670,0.167000,1316.3950,-12844645.520608,0.474178,0.062142,0.403052,0.478050,0.560935,0.308496,0.628461,0.757186,0.144923,0.565589,0.785563,0.936152,0.365623,0.969903,64,64,64
1680,0.168000,1432.0951,-12844696.669293,0.476962,0.063836,0.399742,0.475240,0.558059,0.296874,0.647516,0.757206,0.140737,0.567660,0.786735,0.935440,0.363696,0.968072,64,64,64
1690,0.169000,1252.9482,-12844716.722427,0.478558,0.064662,0.406305,0.475469,0.556748,0.280856,0.657134,0.753904,0.141794,0.563820,0.782477,0.931899,0.370496,0.965498,63,64,64
1700,0.170000,1228.0395,-12844646.245691,0.478715,0.065654,0.402603,0.473893,0.558989,0.287513,0.659535,0.752621,0.144049,0.549159,0.777661,0.930702,0.376966,0.961548,63,64,64
1710,0.171000,1242.4466,-12844795.682629,0.478573,0.067143,0.398904,0.474936,0.562144,0.283125,0.660060,0.756686,0.143388,0.546210,0.788742,0.932568,0.382757,0.957478,63,64,64
1720,0.172000,1140.9687,-12844992.778470,0.476890,0.067960,0.401773,0.476477,0.562555,0.275297,0.658031,0.761134,0.144670,0.549908,0.787780,0.937508,0.365213,0.957088,63,64,64
1730,0.173000,1206.8364,-12845042.980867,0.476302,0.068987,0.404126,0.478788,0.563384,0.285083,0.661560,0.759662,0.144865,0.570018,0.783596,0.939555,0.350201,0.958624,63,64,64
1740,0.174000,1472.6159,-12844921.085104,0.475754,0.069168,0.403433,0.478392,0.563272,0.283119,0.668981,0.761964,0.143483,0.561643,0.782539,0.938425,0.365107,0.960190,63,64,64
1750,0.175000,1519.4565,-12844922.090466,0.477199,0.070474,0.394987,0.476234,0.562789,0.280817,0.676609,0.762155,0.146437,0.537258,0.799749,0.936066,0.352585,0.958136,63,64,64
1760,0.176000,1422.0930,-12844797.304679,0.476791,0.070508,0.395796,0.474248,0.565336,0.284215,0.671929,0.762185,0.146173,0.535315,0.794176,0.929901,0.355099,0.955087,63,64,64
1770,0.177000,1413.8729,-12844912.247379,0.473784,0.070987,0.400230,0.472826,0.575808,0.287391,0.653520,0.763287,0.145926,0.539949,0.784327,0.925629,0.374728,0.955395,63,64,64
1780,0.178000,1291.9392,-12844879.018906,0.472755,0.070795,0.396537,0.468219,0.572152,0.280761,0.643443,0.762749,0.136777,0.565381,0.782747,0.924539,0.419650,0.957176,63,64,64
1790,0.179000,1129.6893,-12844743.347311,0.469350,0.068269,0.382411,0.469965,0.545891,0.257732,0.637802,0.763187,0.133564,0.567196,0.786261,0.920901,0.419335,0.960256,63,64,64
1800,0.180000,1235.1051,-12844837.086683,0.469772,0.066848,0.389989,0.466932,0.538197,0.275204,0.644099,0.761609,0.131404,0.556966,0.777451,0.919054,0.425914,0.963421,63,64,64
1810,0.181000,1298.0277,-12844875.077144,0.469849,0.067540,0.395697,0.465070,0.552130,0.300401,0.648032,0.758570,0.135199,0.564308,0.778014,0.917939,0.379533,0.964499,62,64,64
1820,0.182000,1153.6171,-12844865.977726,0.470292,0.069963,0.395310,0.463341,0.573578,0.301291,0.640747,0.758256,0.140306,0.544072,0.773011,0.922086,0.380210,0.964828,63,64,64
1830,0.183000,1180.7687,-12844658.069505,0.466342,0.073060,0.385594,0.459241,0.584001,0.289909,0.637755,0.753915,0.146338,0.545777,0.778262,0.922781,0.353576,0.964639,63,64,64
1840,0.184000,1276.8780,-12844621.071892,0.468104,0.071860,0.386198,0.457881,0.587483,0.324004,0.641535,0.755187,0.147694,0.541644,0.776953,0.923249,0.378286,0.961440,63,64,64
1850,0.185000,1174.6016,-12844810.223663,0.469412,0.073758,0.385821,0.456765,0.594477,0.306725,0.653999,0.754017,0.150071,0.538431,0.777903,0.923992,0.363675,0.958643,63,64,64
1860,0.186000,1193.1724,-12844616.485653,0.471744,0.073514,0.389521,0.460720,0.599816,0.323273,0.660110,0.752631,0.152637,0.533746,0.780430,0.925441,0.359298,0.956340,63,64,64
1870,0.187000,1303.1529,-12844569.667036,0.473284,0.073724,0.394350,0.462708,0.598684,0.318272,0.663702,0.753159,0.149399,0.537639,0.782347,0.923493,0.353864,0.955249,63,64,64
1880,0.188000,1337.0511,-12844724.523689,0.474943,0.073345,0.383531,0.463570,0.596767,0.319924,0.662979,0.748774,0.154358,0.526787,0.781132,0.925551,0.336053,0.955417,63,64,64
1890,0.189000,1286.8047,-12844664.794738,0.474599,0.073956,0.381797,0.462962,0.599162,0.304546,0.656454,0.745345,0.154659,0.521767,0.775537,0.925615,0.338349,0.953209,63,64,64
1900,0.190000,1279.6502,-12844642.709165,0.474205,0.073876,0.372819,0.459293,0.599192,0.297057,0.659326,0.741961,0.153808,0.521878,0.780705,0.923233,0.403038,0.951097,63,64,64
1910,0.191000,1298.1662,-12844506.367329,0.473888,0.072735,0.376364,0.468744,0.597926,0.290735,0.658349,0.743026,0.149430,0.518685,0.779041,0.923466,0.452066,0.951017,63,64,64
1920,0.192000,1340.9412,-12844352.569222,0.475166,0.070328,0.383876,0.476612,0.588296,0.299294,0.660590,0.744679,0.145386,0.525160,0.778951,0.923964,0.449887,0.953746,64,64,64
1930,0.193000,1382.5923,-12844378.642196,0.473108,0.070315,0.390538,0.472384,0.573440,0.304376,0.668747,0.743386,0.146417,0.522175,0.779247,0.924817,0.441720,0.956756,64,64,64
1940,0.194000,1279.9272,-12844398.714469,0.471540,0.069793,0.389361,0.473660,0.572337,0.307911,0.668283,0.742340,0.148838,0.518132,0.769734,0.926102,0.374499,0.957818,64,64,64
1950,0.195000,1199.5260,-12844427.011092,0.473132,0.071529,0.380319,0.472886,0.574264,0.303689,0.668245,0.737442,0.150753,0.507576,0.761359,0.923624,0.423140,0.957957,63,64,64
1960,0.196000,1214.7647,-12844617.952933,0.470942,0.070231,0.378265,0.469309,0.575683,0.323275,0.670420,0.739300,0.147199,0.521546,0.757049,0.921337,0.420730,0.958640,63,64,64
1970,0.197000,1253.3414,-12844555.575222,0.471521,0.072067,0.379521,0.467612,0.572683,0.311112,0.663181,0.737868,0.148025,0.516493,0.759056,0.920451,0.423444,0.959574,64,64,64
1980,0.198000,1235.1507,-12844536.015292,0.470104,0.073508,0.375328,0.465019,0.570892,0.302944,0.659015,0.732578,0.152707,0.497962,0.760963,0.917692,0.387991,0.958746,64,64,64
1990,0.199000,1291.3012,-12844626.763238,0.468088,0.071592,0.381650,0.467663,0.563662,0.297605,0.634753,0.738773,0.148589,0.510856,0.762148,0.915900,0.392484,0.956761,64,64,64
2000,0.200000,1356.1504,-12844654.133264,0.466181,0.072830,0.378449,0.466491,0.574510,0.300765,0.623097,0.741764,0.145477,0.512669,0.764121,0.916065,0.428468,0.955357,64,64,64
2010,0.201000,1375.3611,-12844581.416501,0.465846,0.074382,0.371645,0.465380,0.572602,0.302218,0.622604,0.739511,0.149831,0.516653,0.762650,0.920815,0.350503,0.953972,64,64,64
2020,0.202000,1302.3812,-12844543.317646,0.466130,0.073794,0.381165,0.457092,0.573448,0.300928,0.623696,0.733242,0.155407,0.507267,0.754866,0.923648,0.338926,0.952310,64,64,64
2030,0.203000,1333.6091,-12844771.273847,0.465499,0.072604,0.374686,0.464460,0.566577,0.300514,0.623845,0.733729,0.159371,0.502194,0.754891,0.923228,0.252236,0.950585,64,64,64
2040,0.204000,1391.3883,-12844874.448310,0.465364,0.074938,0.371655,0.465298,0.580500,0.306179,0.623014,0.731394,0.167969,0.494122,0.761752,0.921675,0.244744,0.950087,64,64,64
2050,0.205000,1316.4934,-12844762.446243,0.464187,0.076487,0.370792,0.459645,0.577898,0.309429,0.623476,0.731956,0.164601,0.483853,0.769452,0.920826,0.323325,0.948088,64,64,64
2060,0.206000,1255.7735,-12844636.648285,0.464617,0.076663,0.371817,0.457963,0.583654,0.314524,0.623650,0.735669,0.158608,0.496001,0.769443,0.923025,0.356483,0.945709,64,64,64
2070,0.207000,1292.0350,-12844672.773039,0.461014,0.074712,0.374450,0.458093,0.570990,0.311554,0.620602,0.738556,0.154988,0.501789,0.765290,0.923532,0.347118,0.944113,64,64,64
2080,0.208000,1247.2802,-12844788.575716,0.457335,0.076981,0.372813,0.454481,0.574292,0.314377,0.619841,0.733942,0.160491,0.531746,0.760920,0.919884,0.333450,0.945610,64,64,64
2090,0.209000,1283.6271,-12844691.979813,0.457928,0.079667,0.370892,0.453609,0.579144,0.316399,0.615100,0.735153,0.162484,0.530532,0.766209,0.916861,0.327615,0.946931,64,64,64
2100,0.210000,1385.5359,-12844776.921946,0.456593,0.078757,0.371024,0.446140,0.570436,0.323738,0.618308,0.731973,0.165463,0.499692,0.764227,0.916785,0.321098,0.947104,64,64,64
2110,0.211000,1467.7546,-12844968.252645,0.455330,0.081006,0.371076,0.437698,0.570030,0.311644,0.624230,0.733686,0.161811,0.520074,0.769508,0.916441,0.322189,0.945632,64,64,64
2120,0.212000,1453.0540,-12844738.275598,0.453884,0.078934,0.365380,0.440441,0.559518,0.300931,0.625894,0.742564,0.151684,0.554034,0.771381,0.918284,0.340342,0.943591,64,64,64
2130,0.213000,1354.2919,-12844645.284680,0.452280,0.079430,0.363997,0.443795,0.574560,0.304343,0.606880,0.741832,0.152464,0.550670,0.767481,0.917160,0.366942,0.941732,64,64,64
2140,0.214000,1322.6086,-12844953.435748,0.448810,0.076598,0.354313,0.437985,0.562597,0.316003,0.606254,0.742149,0.151439,0.530372,0.768449,0.917398,0.375124,0.941069,64,64,64
2150,0.215000,1389.5598,-12844788.682822,0.451145,0.076390,0.355192,0.438689,0.564607,0.314985,0.612769,0.740026,0.154098,0.508570,0.769369,0.918245,0.344352,0.943600,64,64,64
2160,0.216000,1346.2838,-12844716.182480,0.448419,0.076453,0.356894,0.437315,0.561936,0.323452,0.631445,0.741684,0.154356,0.510574,0.777486,0.915753,0.312915,0.944790,64,64,64
2170,0.217000,1298.1028,-12844622.099154,0.445355,0.075759,0.356657,0.430840,0.555805,0.314815,0.607334,0.739964,0.156578,0.495041,0.777857,0.917231,0.316054,0.940127,64,64,64
2180,0.218000,1373.2554,-12844691.040150,0.443512,0.074554,0.357815,0.438120,0.546627,0.306184,0.608046,0.737653,0.156117,0.504750,0.765135,0.916870,0.349452,0.935916,64,64,64
2190,0.219000,1498.7863,-12844901.207905,0.441728,0.074130,0.354228,0.435781,0.543722,0.308258,0.601804,0.738478,0.154072,0.523066,0.762758,0.917018,0.327838,0.933837,64,64,64
2200,0.220000,1348.7498,-12844570.554249,0.438999,0.076000,0.346233,0.435124,0.543487,0.295162,0.602840,0.741616,0.151446,0.504010,0.757612,0.916957,0.323898,0.936896,64,64,64
2210,0.221000,1164.4024,-12844608.444230,0.439080,0.077170,0.347218,0.430932,0.548717,0.308015,0.597659,0.746590,0.145238,0.534163,0.756685,0.917810,0.317716,0.941454,64,64,64
2220,0.222000,1223.5825,-12844900.245054,0.436646,0.075375,0.330266,0.425719,0.541669,0.305767,0.594248,0.743585,0.146235,0.516982,0.753823,0.916512,0.312046,0.946330,63,64,64
2230,0.223000,1177.5911,-12844857.663753,0.437263,0.075991,0.338815,0.427893,0.554384,0.303931,0.592433,0.743165,0.149090,0.500521,0.765749,0.916537,0.307394,0.951755,63,64,64
2240,0.224000,1131.7915,-12844791.958391,0.439609,0.076242,0.333010,0.433655,0.548447,0.298829,0.604303,0.742663,0.149260,0.527322,0.766967,0.917816,0.274137,0.955377,63,64,64
2250,0.225000,1312.9538,-12844799.260746,0.438545,0.074832,0.342932,0.428666,0.543705,0.297525,0.601563,0.743856,0.150680,0.544397,0.774749,0.918186,0.268086,0.956059,63,64,64
2260,0.226000,1456.8862,-12844656.427396,0.438208,0.075254,0.334953,0.430493,0.542607,0.295678,0.596200,0.745077,0.147499,0.545342,0.776879,0.916253,0.305512,0.956521,63,64,64
2270,0.227000,1373.7535,-12844692.650422,0.435496,0.075785,0.333042,0.431738,0.545442,0.299627,0.594966,0.744213,0.146082,0.543292,0.767500,0.915242,0.299225,0.957810,63,64,64
2280,0.228000,1220.6792,-12844509.985564,0.435193,0.075162,0.331824,0.428400,0.537354,0.285080,0.595189,0.746454,0.145857,0.547617,0.774615,0.914321,0.290169,0.958332,63,64,64
2290,0.229000,1195.0100,-12844410.840094,0.437470,0.074648,0.338849,0.428172,0.540905,0.285563,0.599209,0.749539,0.147374,0.536344,0.778812,0.912492,0.281217,0.958542,63,64,64
2300,0.230000,1273.0430,-12844447.506084,0.435493,0.073328,0.336887,0.423015,0.545144,0.298114,0.598958,0.748058,0.150753,0.530218,0.781123,0.913789,0.265850,0.958779,63,64,64
2310,0.231000,1338.9404,-12844454.509572,0.435249,0.073500,0.341523,0.420104,0.540281,0.299063,0.598763,0.749541,0.148141,0.535915,0.782826,0.914497,0.245787,0.959166,63,64,64
2320,0.232000,1461.0248,-12844573.518254,0.433878,0.074376,0.334364,0.421492,0.542000,0.297810,0.605743,0.749009,0.150397,0.534175,0.784331,0.916336,0.224380,0.959212,63,64,64
2330,0.233000,1593.2928,-12844756.238506,0.432854,0.076002,0.331505,0.424903,0.542013,0.299321,0.604913,0.749078,0.157659,0.518642,0.783436,0.919264,0.187814,0.958732,63,64,64
2340,0.234000,1534.1461,-12844753.723353,0.430833,0.076977,0.318178,0.426772,0.537741,0.297287,0.608573,0.748998,0.155525,0.539541,0.784330,0.918620,0.184270,0.956875,63,64,64
2350,0.235000,1330.1596,-12844763.088696,0.430936,0.075423,0.326492,0.428135,0.533436,0.292900,0.603161,0.746036,0.161597,0.531919,0.780996,0.919142,0.161531,0.955057,63,64,64
2360,0.236000,1231.3652,-12844816.049719,0.431034,0.074824,0.330062,0.432457,0.529458,0.285023,0.598588,0.743633,0.165971,0.538355,0.778047,0.919403,0.120271,0.954830,63,64,64
2370,0.237000,1380.0015,-12844833.520344,0.430106,0.075722,0.326774,0.430894,0.531607,0.277095,0.603827,0.742624,0.166377,0.530376,0.773471,0.920366,0.129005,0.955870,63,64,64
2380,0.238000,1440.1418,-12844575.468432,0.431355,0.077541,0.331041,0.429173,0.546248,0.269468,0.602532,0.744380,0.160171,0.569261,0.769700,0.920510,0.171677,0.956307,63,64,64
2390,0.239000,1305.1879,-12844477.755277,0.433482,0.077810,0.334973,0.433790,0.537855,0.250953,0.604089,0.747325,0.158649,0.578428,0.774947,0.920051,0.160311,0.954359,63,64,64
