step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
340,0.034000,172.6376,-12844606.075988,0.598097,0.014712,0.579528,0.601115,0.615141,0.541340,0.620422,0.971748,0.014239,0.953995,0.973254,0.986143,0.916535,0.992969,64,64,64
350,0.035000,170.2697,-12844617.364772,0.597534,0.015128,0.578994,0.600483,0.615086,0.539544,0.620324,0.971281,0.014550,0.953102,0.972786,0.985842,0.914988,0.992896,64,64,64
360,0.036000,162.5911,-12844581.858169,0.596990,0.015550,0.578165,0.600139,0.614976,0.537732,0.620229,0.970825,0.014860,0.952313,0.972355,0.985577,0.913530,0.992785,64,64,64
370,0.037000,156.4555,-12844599.129044,0.596480,0.016016,0.577404,0.599925,0.614767,0.535830,0.620075,0.970412,0.015175,0.951432,0.972144,0.985501,0.912053,0.992699,64,64,64
380,0.038000,155.0979,-12844600.865780,0.595956,0.016522,0.576459,0.599333,0.614599,0.533664,0.619862,0.969995,0.015503,0.950537,0.971923,0.985470,0.910509,0.992596,64,64,64
390,0.039000,161.2603,-12844569.701017,0.595431,0.017033,0.575641,0.598626,0.614478,0.531265,0.619925,0.969561,0.015856,0.949586,0.971619,0.985532,0.908607,0.992654,64,64,64
400,0.040000,170.7454,-12844584.077332,0.594817,0.017583,0.574385,0.597982,0.614587,0.528841,0.620079,0.969058,0.016233,0.948415,0.970987,0.985740,0.906542,0.992769,64,64,64
410,0.041000,176.4632,-12844629.039497,0.594230,0.018145,0.573291,0.597652,0.614474,0.526320,0.620385,0.968577,0.016624,0.947322,0.970271,0.986041,0.904413,0.992991,64,64,64
420,0.042000,170.4588,-12844586.971892,0.593620,0.018708,0.572133,0.597309,0.614406,0.523714,0.620379,0.968071,0.016992,0.946312,0.969586,0.986459,0.902529,0.993009,64,64,64
430,0.043000,155.1245,-12844545.097258,0.592981,0.019226,0.570961,0.597287,0.614324,0.521357,0.620234,0.967537,0.017340,0.945424,0.969094,0.986811,0.900941,0.992943,64,64,64
440,0.044000,144.6959,-12844503.898021,0.592345,0.019684,0.569691,0.597243,0.614102,0.519262,0.620053,0.967002,0.017654,0.944608,0.968792,0.987112,0.899656,0.992835,64,64,64
450,0.045000,146.9475,-12844505.924213,0.591770,0.020114,0.568450,0.596956,0.614107,0.517451,0.619686,0.966507,0.017973,0.943783,0.968402,0.986907,0.898447,0.992657,64,64,64
460,0.046000,152.6617,-12844555.517674,0.591186,0.020540,0.566965,0.596558,0.613865,0.515821,0.619331,0.965997,0.018296,0.942949,0.968032,0.986695,0.897227,0.992479,64,64,64
470,0.047000,153.5940,-12844577.902271,0.590694,0.020947,0.566008,0.595751,0.613671,0.514374,0.618971,0.965538,0.018613,0.942152,0.967694,0.986689,0.896171,0.992304,64,64,64
480,0.048000,149.8683,-12844571.148297,0.590195,0.021374,0.565351,0.594962,0.613496,0.512949,0.618895,0.965071,0.018924,0.941339,0.967436,0.986716,0.895215,0.992236,64,64,64
490,0.049000,151.1549,-12844572.981519,0.589635,0.021834,0.564603,0.594218,0.613350,0.511302,0.618668,0.964565,0.019258,0.940148,0.967146,0.986769,0.894163,0.992122,64,64,64
500,0.050000,165.0902,-12844632.995395,0.589045,0.022313,0.563704,0.593336,0.613238,0.509556,0.618576,0.964040,0.019611,0.938739,0.966755,0.986470,0.893047,0.992094,64,64,64
510,0.051000,176.5741,-12844589.480511,0.588483,0.022791,0.562783,0.592530,0.613083,0.507934,0.618700,0.963510,0.019951,0.937226,0.966297,0.986159,0.892145,0.992158,64,64,64
520,0.052000,175.4908,-12844591.217247,0.587930,0.023224,0.562348,0.591799,0.612979,0.506654,0.618919,0.962991,0.020276,0.935695,0.965885,0.986077,0.891542,0.992305,64,64,64
530,0.053000,166.1853,-12844553.009055,0.587432,0.023606,0.561829,0.591299,0.612899,0.505805,0.619498,0.962506,0.020572,0.934130,0.965481,0.986296,0.891218,0.992666,64,64,64
540,0.054000,160.2271,-12844526.089647,0.586974,0.023975,0.560797,0.590754,0.612868,0.505142,0.620167,0.962045,0.020858,0.932836,0.965208,0.986349,0.891024,0.993057,64,64,64
550,0.055000,162.2287,-12844596.523940,0.586568,0.024297,0.560295,0.590169,0.612957,0.504535,0.620553,0.961609,0.021144,0.931917,0.965083,0.986435,0.890883,0.993263,64,64,64
560,0.056000,164.6127,-12844616.013977,0.586180,0.024589,0.559874,0.589508,0.613224,0.503963,0.620792,0.961165,0.021445,0.931471,0.964889,0.986577,0.890618,0.993435,64,64,64
570,0.057000,166.8128,-12844581.761684,0.585783,0.024909,0.559445,0.588981,0.613749,0.503210,0.620809,0.960724,0.021776,0.930822,0.964729,0.986664,0.890107,0.993451,64,64,64
580,0.058000,174.3383,-12844596.330969,0.585406,0.025243,0.559203,0.588143,0.614291,0.501834,0.620892,0.960305,0.022105,0.929908,0.964451,0.986695,0.889407,0.993598,64,64,64
590,0.059000,182.1853,-12844626.723849,0.584942,0.025590,0.559012,0.587288,0.614590,0.499779,0.621059,0.959841,0.022438,0.928676,0.963833,0.986671,0.888459,0.993875,64,64,64
600,0.060000,186.1852,-12844600.093897,0.584462,0.025924,0.558484,0.586661,0.614690,0.498097,0.621318,0.959368,0.022768,0.927278,0.963174,0.986534,0.887384,0.994071,64,64,64
610,0.061000,187.7102,-12844641.293134,0.583975,0.026245,0.557873,0.586145,0.614773,0.496525,0.621486,0.958903,0.023080,0.925724,0.962523,0.986387,0.886501,0.994297,64,64,64
620,0.062000,187.0591,-12844639.459913,0.583522,0.026515,0.557326,0.585680,0.614529,0.494986,0.621639,0.958460,0.023378,0.923986,0.961845,0.986067,0.885937,0.994485,64,64,64
630,0.063000,184.1033,-12844623.057406,0.583108,0.026700,0.556943,0.585154,0.614308,0.493420,0.621622,0.958022,0.023652,0.922958,0.961266,0.985868,0.885630,0.994578,64,64,64
640,0.064000,178.8213,-12844630.776233,0.582725,0.026833,0.556555,0.584197,0.613965,0.492070,0.621747,0.957610,0.023896,0.921948,0.960261,0.985732,0.885679,0.994665,64,64,64
650,0.065000,169.9652,-12844529.659605,0.582398,0.026969,0.556088,0.583338,0.613694,0.490683,0.621714,0.957252,0.024131,0.921055,0.959362,0.986099,0.885967,0.994720,64,64,64
660,0.066000,166.9101,-12844582.437081,0.582118,0.027055,0.555579,0.582569,0.613464,0.489393,0.621648,0.956891,0.024354,0.920806,0.958544,0.986363,0.886276,0.994865,64,64,64
670,0.067000,168.2559,-12844573.946372,0.581820,0.027148,0.554857,0.582486,0.613541,0.488017,0.621680,0.956510,0.024579,0.920735,0.957986,0.986539,0.886309,0.994910,64,64,64
680,0.068000,163.1261,-12844585.717583,0.581492,0.027244,0.554003,0.582204,0.613507,0.486985,0.621800,0.956104,0.024809,0.920543,0.957835,0.986727,0.886094,0.994933,64,64,64
690,0.069000,160.3619,-12844593.050468,0.581117,0.027398,0.552975,0.581205,0.613553,0.486044,0.621879,0.955650,0.025056,0.920220,0.957830,0.986856,0.885761,0.995115,64,64,64
700,0.070000,162.7369,-12844616.592889,0.580722,0.027551,0.552239,0.580036,0.613477,0.485454,0.622092,0.955176,0.025316,0.919780,0.957162,0.986903,0.885391,0.995375,64,64,64
710,0.071000,162.6785,-12844592.278585,0.580335,0.027713,0.551193,0.579364,0.613544,0.485178,0.622218,0.954724,0.025566,0.919345,0.956472,0.987017,0.884954,0.995522,64,64,64
720,0.072000,167.6916,-12844640.521251,0.579973,0.027861,0.549969,0.579094,0.613645,0.485026,0.622316,0.954292,0.025816,0.918981,0.956267,0.987228,0.884448,0.995627,64,64,64
730,0.073000,172.4153,-12844645.731459,0.579670,0.027998,0.548888,0.579060,0.613800,0.484997,0.622490,0.953869,0.026067,0.918532,0.956067,0.987521,0.884226,0.995721,64,64,64
740,0.074000,167.9078,-12844624.215230,0.579352,0.028096,0.547949,0.578801,0.613893,0.484974,0.622680,0.953442,0.026331,0.918174,0.955457,0.987865,0.883905,0.995831,64,64,64
750,0.075000,158.3964,-12844540.080021,0.579055,0.028171,0.546479,0.578551,0.613933,0.484716,0.622721,0.953033,0.026614,0.917706,0.954360,0.987964,0.883657,0.995857,64,64,64
760,0.076000,161.0648,-12844609.452974,0.578747,0.028277,0.544891,0.578218,0.613937,0.484234,0.622622,0.952631,0.026899,0.917276,0.954032,0.987970,0.883301,0.995754,64,64,64
770,0.077000,172.2830,-12844574.525284,0.578403,0.028378,0.544653,0.577791,0.613890,0.483726,0.622504,0.952208,0.027176,0.916894,0.954026,0.987771,0.882971,0.995626,64,64,64
780,0.078000,174.1911,-12844548.474244,0.578046,0.028471,0.544560,0.577594,0.613777,0.483412,0.622235,0.951761,0.027454,0.916440,0.954278,0.987533,0.882405,0.995346,64,64,64
790,0.079000,169.6526,-12844556.000100,0.577734,0.028594,0.544604,0.577736,0.613592,0.483164,0.622155,0.951332,0.027746,0.915922,0.954102,0.987317,0.881458,0.995074,64,64,64
800,0.080000,166.7691,-12844565.262692,0.577424,0.028733,0.544874,0.577918,0.613222,0.483251,0.622159,0.950904,0.028030,0.915443,0.953924,0.987219,0.880363,0.994889,64,64,64
810,0.081000,171.1461,-12844561.499764,0.577155,0.028828,0.545215,0.578230,0.612663,0.483746,0.621962,0.950499,0.028280,0.915103,0.953679,0.987066,0.879286,0.994901,64,64,64
820,0.082000,182.1806,-12844599.804441,0.576877,0.028886,0.545383,0.578646,0.612177,0.484718,0.621994,0.950093,0.028504,0.914263,0.953485,0.986888,0.878410,0.995118,64,64,64
830,0.083000,186.0089,-12844616.592889,0.576634,0.028953,0.544904,0.577910,0.612144,0.485985,0.622125,0.949721,0.028729,0.913460,0.953603,0.986706,0.876981,0.995266,64,64,64
840,0.084000,180.6587,-12844634.249705,0.576366,0.029002,0.543139,0.577456,0.612162,0.487277,0.622140,0.949358,0.028937,0.912864,0.953743,0.986480,0.875301,0.995343,64,64,64
850,0.085000,172.1806,-12844622.767950,0.576117,0.029029,0.541279,0.576665,0.612175,0.488404,0.622259,0.949012,0.029111,0.912630,0.953597,0.986146,0.873527,0.995515,64,64,64
860,0.086000,166.2425,-12844587.840260,0.575844,0.029052,0.538972,0.575801,0.612025,0.489244,0.622215,0.948658,0.029257,0.912416,0.953276,0.985679,0.871983,0.995598,64,64,64
870,0.087000,168.7686,-12844532.940106,0.575535,0.029093,0.537315,0.574673,0.611668,0.489718,0.622026,0.948268,0.029419,0.912058,0.952751,0.985143,0.870448,0.995544,64,64,64
880,0.088000,174.7974,-12844580.796831,0.575244,0.029130,0.538006,0.574358,0.611142,0.489979,0.621747,0.947860,0.029564,0.911585,0.952257,0.984845,0.869106,0.995411,64,64,64
890,0.089000,174.4027,-12844565.455663,0.574975,0.029222,0.538772,0.574283,0.610490,0.490294,0.621684,0.947459,0.029733,0.910880,0.951882,0.984893,0.868008,0.995402,64,64,64
900,0.090000,172.4002,-12844578.191727,0.574707,0.029378,0.539667,0.574366,0.609851,0.490875,0.621905,0.947062,0.029926,0.909946,0.951860,0.984962,0.867080,0.995561,64,64,64
910,0.091000,173.3580,-12844560.438426,0.574396,0.029564,0.540518,0.574600,0.609851,0.491601,0.621938,0.946632,0.030153,0.908661,0.952073,0.984900,0.866036,0.995571,64,64,64
920,0.092000,178.8546,-12844576.744447,0.574070,0.029761,0.541178,0.574805,0.610126,0.492451,0.621952,0.946196,0.030390,0.906926,0.952312,0.984907,0.864936,0.995577,64,64,64
930,0.093000,187.2218,-12844632.995395,0.573766,0.029962,0.541528,0.574889,0.609653,0.493200,0.621960,0.945792,0.030624,0.905339,0.952114,0.985085,0.863832,0.995565,64,64,64
940,0.094000,184.8634,-12844590.541849,0.573516,0.030126,0.541756,0.574299,0.608952,0.493776,0.621945,0.945407,0.030820,0.903885,0.952296,0.985062,0.862840,0.995543,64,64,64
950,0.095000,175.7503,-12844547.895332,0.573286,0.030247,0.542053,0.573807,0.608174,0.494110,0.621806,0.945060,0.030975,0.902631,0.952495,0.985047,0.861982,0.995440,64,64,64
960,0.096000,170.6884,-12844539.211653,0.573082,0.030334,0.542186,0.573411,0.607585,0.493630,0.621802,0.944725,0.031078,0.901377,0.952703,0.984827,0.861476,0.995430,64,64,64
970,0.097000,175.7398,-12844550.500436,0.572851,0.030406,0.542198,0.573213,0.607170,0.490520,0.621904,0.944377,0.031172,0.899946,0.952699,0.984317,0.861263,0.995466,64,64,64
980,0.098000,181.5732,-12844555.517674,0.572646,0.030526,0.542314,0.573721,0.606816,0.487849,0.621938,0.944047,0.031303,0.898463,0.952569,0.983908,0.861162,0.995458,64,64,64
990,0.099000,177.6900,-12844560.824367,0.572438,0.030652,0.542456,0.574466,0.606272,0.485757,0.621978,0.943725,0.031453,0.896990,0.952417,0.983330,0.861049,0.995461,64,64,64
1000,0.100000,170.1988,-12844581.954655,0.572207,0.030814,0.542306,0.575127,0.606234,0.483645,0.622046,0.943384,0.031634,0.895524,0.952274,0.982606,0.860916,0.995445,64,64,64
1010,0.101000,169.1677,-12844549.053156,0.571929,0.031016,0.541595,0.575225,0.606888,0.481520,0.622139,0.943075,0.031841,0.894193,0.952252,0.982004,0.860654,0.995507,64,64,64
1020,0.102000,172.5529,-12844545.772655,0.571670,0.031215,0.540867,0.575147,0.607373,0.479235,0.622205,0.942775,0.032061,0.893091,0.952267,0.981497,0.860179,0.995528,64,64,64
1030,0.103000,179.0028,-12844522.037263,0.571496,0.031390,0.540294,0.574911,0.607143,0.476765,0.622260,0.942491,0.032260,0.892306,0.952005,0.981009,0.859819,0.995517,64,64,64
1040,0.104000,175.1276,-12844507.950405,0.571457,0.031470,0.539775,0.574740,0.606998,0.474570,0.622356,0.942244,0.032398,0.892179,0.951755,0.980632,0.859835,0.995488,64,64,64
1050,0.105000,164.1317,-12844512.967642,0.571310,0.031530,0.539345,0.574628,0.606779,0.472696,0.622524,0.942005,0.032504,0.892174,0.951493,0.980193,0.859913,0.995550,64,64,64
1060,0.106000,157.3616,-12844516.151658,0.571192,0.031565,0.538956,0.574748,0.606422,0.471369,0.622820,0.941782,0.032593,0.892198,0.951640,0.979637,0.860210,0.995713,64,64,64
1070,0.107000,158.7176,-12844576.358505,0.571103,0.031555,0.538628,0.574773,0.605777,0.470752,0.622890,0.941589,0.032647,0.892013,0.951786,0.979039,0.860707,0.995717,64,64,64
1080,0.108000,166.3409,-12844617.171801,0.571007,0.031589,0.537720,0.575063,0.604924,0.470197,0.622825,0.941400,0.032693,0.891333,0.951637,0.978403,0.861301,0.995681,64,64,64
1090,0.109000,172.5584,-12844594.883689,0.570868,0.031703,0.536035,0.575652,0.603989,0.469351,0.622900,0.941175,0.032769,0.890518,0.951083,0.977653,0.861762,0.995708,64,64,64
1100,0.110000,173.1603,-12844557.640351,0.570799,0.031885,0.534374,0.575774,0.603356,0.468137,0.623147,0.940923,0.032895,0.889675,0.950087,0.976843,0.861983,0.995855,64,64,64
1110,0.111000,172.0909,-12844555.710644,0.570596,0.032116,0.533055,0.576005,0.602699,0.466121,0.623435,0.940646,0.033036,0.888727,0.949264,0.976091,0.862249,0.996032,64,64,64
1120,0.112000,172.7815,-12844530.624458,0.570402,0.032422,0.531727,0.575890,0.602367,0.463611,0.623645,0.940415,0.033188,0.887185,0.949044,0.975987,0.862533,0.996146,64,64,64
1130,0.113000,176.6319,-12844571.148297,0.570185,0.032736,0.530221,0.575765,0.602166,0.460893,0.624000,0.940186,0.033348,0.887030,0.948421,0.976261,0.862721,0.996362,64,64,64
1140,0.114000,174.9700,-12844502.257770,0.569976,0.033028,0.528585,0.575987,0.602399,0.458253,0.624384,0.939972,0.033497,0.886987,0.947707,0.976450,0.862797,0.996589,64,64,64
1150,0.115000,172.0333,-12844503.898021,0.569742,0.033276,0.526989,0.576418,0.602663,0.456623,0.624683,0.939788,0.033589,0.886814,0.947081,0.976697,0.862929,0.996771,64,64,64
1160,0.116000,170.4489,-12844530.431487,0.569587,0.033400,0.525389,0.576372,0.602952,0.455593,0.624960,0.939635,0.033653,0.886585,0.946687,0.976904,0.863127,0.996934,64,64,64
1170,0.117000,167.2300,-12844516.923541,0.569463,0.033511,0.523790,0.576457,0.603077,0.455110,0.625099,0.939504,0.033709,0.886162,0.946946,0.976593,0.863484,0.996993,64,64,64
1180,0.118000,168.5149,-12844503.801536,0.569294,0.033692,0.523806,0.576512,0.603098,0.455056,0.625207,0.939391,0.033790,0.885605,0.947225,0.976176,0.863804,0.997064,64,64,64
1190,0.119000,178.7395,-12844530.624458,0.569282,0.033821,0.523931,0.576633,0.603012,0.455260,0.625235,0.939315,0.033902,0.885082,0.947267,0.975967,0.864133,0.997061,64,64,64
1200,0.120000,180.2488,-12844544.035919,0.569082,0.034054,0.523725,0.576805,0.603313,0.455605,0.625229,0.939184,0.034046,0.884538,0.946595,0.975837,0.864299,0.997071,64,64,64
1210,0.121000,171.9290,-12844511.520362,0.569174,0.034144,0.523241,0.577748,0.603852,0.456178,0.625328,0.939034,0.034191,0.884286,0.945814,0.975683,0.864294,0.997130,64,64,64
1220,0.122000,168.0059,-12844558.991146,0.568983,0.034428,0.522419,0.576580,0.604230,0.456711,0.625507,0.938896,0.034334,0.884099,0.944927,0.975647,0.864097,0.997263,64,64,64
1230,0.123000,169.9411,-12844542.106212,0.568761,0.034723,0.521575,0.576335,0.604667,0.457329,0.625562,0.938764,0.034468,0.883532,0.944087,0.975360,0.863862,0.997293,64,64,64
1240,0.124000,169.1952,-12844541.913242,0.568814,0.034702,0.520679,0.576253,0.604970,0.458389,0.625626,0.938653,0.034567,0.882794,0.944083,0.974909,0.863672,0.997358,64,64,64
1250,0.125000,168.4222,-12844510.362538,0.568711,0.034846,0.520187,0.575569,0.605188,0.459740,0.625775,0.938602,0.034635,0.882260,0.944278,0.974614,0.863441,0.997517,64,64,64
1260,0.126000,171.3851,-12844513.932496,0.568531,0.035032,0.519821,0.575365,0.605317,0.461424,0.625776,0.938562,0.034683,0.882466,0.944574,0.974545,0.863338,0.997565,64,64,64
1270,0.127000,171.5488,-12844506.406640,0.568350,0.035181,0.519205,0.575096,0.605292,0.463472,0.625833,0.938523,0.034716,0.882714,0.944949,0.974554,0.863059,0.997642,64,64,64
1280,0.128000,170.9240,-12844493.670576,0.568233,0.035312,0.518688,0.575127,0.605288,0.465388,0.625886,0.938504,0.034735,0.882976,0.945446,0.974748,0.862958,0.997730,64,64,64
1290,0.129000,177.4782,-12844505.248816,0.568053,0.035622,0.517867,0.575213,0.605275,0.467389,0.625913,0.938489,0.034784,0.883309,0.945768,0.974985,0.862811,0.997803,64,64,64
1300,0.130000,186.2701,-12844545.290228,0.567661,0.036284,0.516719,0.573520,0.605325,0.468813,0.625904,0.938450,0.034853,0.883736,0.945941,0.975272,0.862539,0.997820,64,64,64
1310,0.131000,192.0316,-12844553.298511,0.567237,0.037043,0.515392,0.573830,0.605197,0.455544,0.625767,0.938378,0.034904,0.884175,0.946206,0.975483,0.862234,0.997757,64,64,64
1320,0.132000,188.9200,-12844554.263364,0.567141,0.037273,0.516152,0.573687,0.605249,0.454425,0.625560,0.938313,0.034980,0.884499,0.946560,0.975580,0.861842,0.997622,64,64,64
1330,0.133000,175.9316,-12844562.657588,0.566994,0.037513,0.517006,0.574245,0.605567,0.452911,0.625245,0.938229,0.035078,0.884712,0.946320,0.975628,0.861156,0.997430,64,64,64
1340,0.134000,173.3488,-12844591.892644,0.566678,0.038085,0.517490,0.574598,0.605630,0.445088,0.624969,0.938143,0.035172,0.884311,0.945943,0.976175,0.860325,0.997243,64,64,64
1350,0.135000,184.6904,-12844562.078676,0.566171,0.038838,0.517095,0.575016,0.605403,0.435710,0.624898,0.938046,0.035269,0.883410,0.945586,0.976743,0.859440,0.997172,64,64,64
1360,0.136000,190.2622,-12844547.026964,0.565831,0.039327,0.515569,0.575598,0.605178,0.431578,0.624652,0.937956,0.035356,0.882571,0.945314,0.977274,0.858655,0.997009,64,64,64
1370,0.137000,180.7599,-12844509.783626,0.565163,0.040357,0.511877,0.575722,0.605002,0.420507,0.624785,0.937850,0.035413,0.881770,0.945192,0.977735,0.857967,0.996762,64,64,64
1380,0.138000,173.8836,-12844474.277024,0.564788,0.041129,0.509060,0.575637,0.605140,0.411266,0.625222,0.937789,0.035452,0.881887,0.944417,0.978119,0.857406,0.996488,64,64,64
1390,0.139000,179.8788,-12844559.763028,0.564714,0.041238,0.510488,0.575356,0.605332,0.409814,0.625422,0.937705,0.035475,0.883138,0.943698,0.978168,0.856878,0.996143,64,64,64
1400,0.140000,187.1914,-12844534.097930,0.564541,0.041672,0.511063,0.575090,0.605540,0.403092,0.625437,0.937647,0.035499,0.884410,0.943867,0.978190,0.856199,0.995789,64,64,64
1410,0.141000,185.7576,-12844471.768405,0.564221,0.041976,0.510076,0.574704,0.605816,0.404353,0.625321,0.937641,0.035527,0.885559,0.943995,0.978225,0.855271,0.995498,64,64,64
