step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
140,0.035000,220.0932,-12844518.370821,0.596973,0.019430,0.573376,0.599802,0.618852,0.519513,0.623434,0.976910,0.012883,0.960696,0.978225,0.992665,0.933777,0.995582,64,64,64
150,0.037500,221.8844,-12844341.320236,0.592730,0.021775,0.565470,0.596351,0.617483,0.507248,0.623696,0.973901,0.014354,0.955268,0.975891,0.991400,0.926642,0.995544,64,64,64
160,0.040000,222.1353,-12844454.015104,0.588566,0.024044,0.559394,0.592865,0.616322,0.493479,0.623333,0.970917,0.015839,0.950001,0.973080,0.990741,0.918796,0.995281,64,64,64
170,0.042500,209.7841,-12844396.992273,0.584239,0.026537,0.551360,0.589667,0.614936,0.479516,0.622513,0.967791,0.017433,0.944535,0.970602,0.990010,0.910496,0.995445,64,64,64
180,0.045000,201.1342,-12844431.148081,0.580103,0.029021,0.545327,0.586684,0.613690,0.467667,0.621924,0.964702,0.018990,0.939233,0.968852,0.989116,0.903578,0.995168,64,64,64
190,0.047500,190.7928,-12844459.418283,0.576223,0.031302,0.538773,0.584148,0.612516,0.456683,0.621702,0.961706,0.020530,0.936012,0.965423,0.988272,0.897093,0.995040,64,64,64
200,0.050000,217.3329,-12844511.134421,0.572618,0.033322,0.532500,0.580828,0.611914,0.447098,0.621634,0.958807,0.022006,0.932330,0.962149,0.987837,0.892193,0.994843,64,64,64
210,0.052500,197.9236,-12844479.294261,0.569432,0.034965,0.526502,0.576821,0.610756,0.440090,0.621483,0.956012,0.023348,0.928719,0.959348,0.986675,0.888578,0.994572,64,64,64
220,0.055000,192.0074,-12844417.350678,0.566902,0.036252,0.520410,0.573201,0.609736,0.435168,0.621472,0.953506,0.024571,0.925929,0.956733,0.985420,0.885379,0.994584,64,64,64
230,0.057500,195.3488,-12844431.726993,0.564782,0.037332,0.516842,0.570434,0.608012,0.430426,0.620945,0.951191,0.025776,0.922140,0.953988,0.984162,0.880971,0.994115,64,64,64
240,0.060000,217.7865,-12844471.189493,0.563076,0.038122,0.517070,0.567221,0.607024,0.425881,0.620628,0.949097,0.026957,0.917614,0.951916,0.982759,0.875770,0.993799,64,64,64
250,0.062500,217.2880,-12844545.965626,0.561967,0.038474,0.518384,0.566520,0.606027,0.425048,0.619876,0.947339,0.027963,0.914684,0.949000,0.982101,0.872551,0.993170,64,64,64
260,0.065000,204.2580,-12844440.121216,0.561358,0.038479,0.519273,0.565183,0.607056,0.428528,0.618626,0.945884,0.028822,0.913447,0.945656,0.981970,0.871992,0.992061,64,64,64
270,0.067500,202.5959,-12844410.210763,0.560718,0.038350,0.520324,0.563273,0.606801,0.431324,0.617701,0.944397,0.029678,0.910616,0.942857,0.981883,0.871146,0.991214,64,64,64
280,0.070000,195.9090,-12844456.813179,0.560226,0.038423,0.517718,0.562263,0.606922,0.432976,0.617571,0.943101,0.030552,0.906942,0.941202,0.981032,0.869233,0.991030,64,64,64
290,0.072500,215.6055,-12844545.483199,0.559842,0.038454,0.514860,0.562118,0.606108,0.436870,0.617302,0.942051,0.031308,0.903126,0.941035,0.981272,0.869665,0.990470,64,64,64
300,0.075000,189.9704,-12844490.100618,0.559711,0.038138,0.513641,0.559494,0.606299,0.443952,0.616630,0.941062,0.031997,0.901060,0.941573,0.980037,0.867829,0.989739,64,64,64
310,0.077500,191.5303,-12844447.164646,0.559529,0.037658,0.514266,0.559299,0.605745,0.449767,0.616609,0.940152,0.032622,0.897161,0.940342,0.979791,0.865687,0.989494,64,64,64
320,0.080000,197.8070,-12844389.562902,0.559716,0.037164,0.513177,0.558745,0.606255,0.455356,0.616356,0.939498,0.033180,0.893117,0.939859,0.980108,0.864884,0.990405,64,64,64
330,0.082500,221.2111,-12844442.436864,0.560034,0.036744,0.512850,0.558843,0.606079,0.463137,0.618229,0.939143,0.033721,0.889601,0.940401,0.978726,0.863705,0.992467,64,64,64
340,0.085000,195.5000,-12844421.499547,0.560515,0.036334,0.512795,0.558802,0.607643,0.471162,0.620507,0.938830,0.034294,0.886772,0.940935,0.978572,0.863388,0.994016,64,64,64
350,0.087500,194.3465,-12844382.905414,0.560980,0.035926,0.513928,0.558993,0.606748,0.473595,0.622560,0.938730,0.034758,0.884358,0.942628,0.978291,0.864258,0.995393,64,64,64
360,0.090000,194.6647,-12844486.627147,0.561690,0.035508,0.514460,0.559021,0.606592,0.469576,0.624003,0.938747,0.035047,0.883010,0.944660,0.977879,0.864310,0.996373,64,64,64
370,0.092500,213.5856,-12844493.091664,0.562251,0.035313,0.515838,0.560139,0.605420,0.466567,0.625283,0.938849,0.035223,0.883574,0.945866,0.978114,0.863714,0.997359,64,64,64
380,0.095000,200.6758,-12844393.904742,0.562744,0.035124,0.520680,0.560766,0.606619,0.462606,0.625712,0.938761,0.035443,0.881699,0.947157,0.978014,0.862912,0.997704,64,64,64
390,0.097500,196.8278,-12844419.183899,0.563415,0.034872,0.522080,0.561324,0.605819,0.458935,0.625199,0.938885,0.035607,0.880897,0.947750,0.977952,0.861777,0.997366,64,64,64
400,0.100000,203.8528,-12844457.778032,0.564121,0.034659,0.522597,0.563217,0.605570,0.459086,0.624943,0.939344,0.035621,0.881665,0.948932,0.977646,0.860971,0.997179,64,64,64
