step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
24,0.002400,199.2030,-12844354.483267,0.614244,0.001355,0.612309,0.614255,0.616011,0.611144,0.616683,0.984664,0.001577,0.982694,0.984627,0.986702,0.981427,0.988496,64,64,64
25,0.002500,202.0709,-12844280.956584,0.614214,0.001384,0.612279,0.614222,0.616037,0.611012,0.616690,0.984644,0.001611,0.982636,0.984595,0.986768,0.981342,0.988562,64,64,64
26,0.002600,206.0548,-12844217.131084,0.614187,0.001413,0.612253,0.614219,0.616072,0.610884,0.616703,0.984627,0.001646,0.982581,0.984566,0.986817,0.981260,0.988629,64,64,64
27,0.002700,210.6541,-12844162.535643,0.614164,0.001444,0.612220,0.614217,0.616109,0.610761,0.616721,0.984612,0.001682,0.982530,0.984539,0.986841,0.981140,0.988698,64,64,64
28,0.002800,215.8079,-12844116.600523,0.614142,0.001475,0.612184,0.614218,0.616137,0.610640,0.616743,0.984599,0.001719,0.982483,0.984523,0.986867,0.981004,0.988768,64,64,64
29,0.002900,221.4822,-12844077.071267,0.614122,0.001506,0.612151,0.614221,0.616170,0.610522,0.616768,0.984587,0.001756,0.982424,0.984522,0.986895,0.980868,0.988839,64,64,64
30,0.003000,227.4725,-12844043.475563,0.614102,0.001539,0.612118,0.614212,0.616220,0.610404,0.616794,0.984575,0.001793,0.982361,0.984544,0.986922,0.980731,0.988910,64,64,64
31,0.003100,233.8440,-12844014.478813,0.614080,0.001572,0.612086,0.614189,0.616270,0.610287,0.616818,0.984563,0.001832,0.982298,0.984534,0.986949,0.980593,0.988980,64,64,64
32,0.003200,239.8514,-12843989.837554,0.614056,0.001605,0.612051,0.614167,0.616320,0.610169,0.616840,0.984548,0.001870,0.982233,0.984516,0.986973,0.980452,0.989047,64,64,64
33,0.003300,246.0776,-12843969.297676,0.614030,0.001639,0.612014,0.614160,0.616365,0.610048,0.616857,0.984532,0.001909,0.982166,0.984496,0.986994,0.980310,0.989112,64,64,64
34,0.003400,253.8357,-12843953.555047,0.614000,0.001673,0.611955,0.614127,0.616388,0.609925,0.616871,0.984514,0.001949,0.982090,0.984492,0.987011,0.980166,0.989174,64,64,64
35,0.003500,261.1683,-12843942.536805,0.613968,0.001708,0.611873,0.614074,0.616407,0.609799,0.616897,0.984493,0.001989,0.981990,0.984464,0.987025,0.980020,0.989232,64,64,64
36,0.003600,267.4980,-12843936.458589,0.613934,0.001743,0.611772,0.614004,0.616425,0.609672,0.616949,0.984472,0.002029,0.981889,0.984433,0.987041,0.979872,0.989288,64,64,64
37,0.003700,275.2115,-12843934.428284,0.613899,0.001778,0.611657,0.613933,0.616440,0.609544,0.616999,0.984449,0.002069,0.981786,0.984437,0.987057,0.979723,0.989341,64,64,64
38,0.003800,284.0342,-12843935.240899,0.613863,0.001814,0.611542,0.613896,0.616454,0.609415,0.617047,0.984426,0.002109,0.981683,0.984449,0.987076,0.979575,0.989392,64,64,64
39,0.003900,292.9805,-12843936.415197,0.613828,0.001850,0.611452,0.613863,0.616478,0.609286,0.617096,0.984405,0.002149,0.981582,0.984463,0.987101,0.979428,0.989440,64,64,64
40,0.004000,301.7308,-12843936.751582,0.613795,0.001886,0.611364,0.613832,0.616509,0.609159,0.617143,0.984384,0.002190,0.981482,0.984479,0.987115,0.979282,0.989488,64,64,64
41,0.004100,308.5908,-12843932.826015,0.613764,0.001922,0.611260,0.613792,0.616542,0.609033,0.617190,0.984366,0.002230,0.981385,0.984487,0.987126,0.979138,0.989535,64,64,64
42,0.004200,313.4028,-12843922.155136,0.613736,0.001959,0.611158,0.613742,0.616576,0.608910,0.617237,0.984349,0.002271,0.981291,0.984466,0.987137,0.978997,0.989582,64,64,64
43,0.004300,319.6695,-12843902.204065,0.613709,0.001997,0.611068,0.613694,0.616612,0.608788,0.617285,0.984334,0.002312,0.981200,0.984464,0.987150,0.978857,0.989628,64,64,64
44,0.004400,327.1444,-12843870.759333,0.613684,0.002034,0.610979,0.613671,0.616647,0.608669,0.617332,0.984320,0.002352,0.981103,0.984489,0.987166,0.978718,0.989674,64,64,64
45,0.004500,334.3662,-12843827.479901,0.613659,0.002072,0.610902,0.613663,0.616682,0.608551,0.617379,0.984306,0.002393,0.981004,0.984515,0.987183,0.978580,0.989718,64,64,64
46,0.004600,342.5065,-12843770.937280,0.613634,0.002111,0.610845,0.613655,0.616716,0.608433,0.617426,0.984292,0.002435,0.980905,0.984542,0.987200,0.978443,0.989760,64,64,64
47,0.004700,349.1649,-12843701.636007,0.613608,0.002149,0.610787,0.613646,0.616749,0.608315,0.617475,0.984277,0.002476,0.980805,0.984568,0.987214,0.978307,0.989800,64,64,64
48,0.004800,353.0621,-12843621.363189,0.613581,0.002187,0.610704,0.613637,0.616762,0.608197,0.617523,0.984261,0.002517,0.980704,0.984566,0.987227,0.978170,0.989839,64,64,64
49,0.004900,356.3776,-12843532.718462,0.613551,0.002226,0.610619,0.613625,0.616770,0.608076,0.617572,0.984243,0.002559,0.980601,0.984558,0.987238,0.978033,0.989877,64,64,64
50,0.005000,360.7272,-12843437.338915,0.613520,0.002265,0.610532,0.613618,0.616777,0.607954,0.617621,0.984223,0.002601,0.980497,0.984549,0.987246,0.977895,0.989914,64,64,64
51,0.005100,363.2670,-12843339.038027,0.613487,0.002304,0.610443,0.613629,0.616784,0.607829,0.617672,0.984203,0.002642,0.980391,0.984539,0.987257,0.977758,0.989949,64,64,64
52,0.005200,365.4665,-12843240.073595,0.613454,0.002342,0.610352,0.613640,0.616787,0.607703,0.617724,0.984181,0.002684,0.980284,0.984529,0.987267,0.977621,0.989985,64,64,64
53,0.005300,368.3929,-12843143.678998,0.613420,0.002381,0.610261,0.613651,0.616789,0.607575,0.617777,0.984160,0.002726,0.980177,0.984512,0.987283,0.977486,0.990020,64,64,64
54,0.005400,369.8642,-12843051.650787,0.613387,0.002420,0.610172,0.613663,0.616789,0.607447,0.617830,0.984139,0.002768,0.980071,0.984492,0.987297,0.977353,0.990055,64,64,64
55,0.005500,370.1627,-12842964.043841,0.613356,0.002459,0.610074,0.613674,0.616790,0.607319,0.617885,0.984119,0.002810,0.979965,0.984472,0.987314,0.977223,0.990091,64,64,64
56,0.005600,369.8535,-12842881.494662,0.613326,0.002497,0.609964,0.613682,0.616793,0.607191,0.617941,0.984100,0.002852,0.979862,0.984455,0.987342,0.977096,0.990127,64,64,64
57,0.005700,369.7270,-12842802.416729,0.613298,0.002536,0.609856,0.613676,0.616798,0.607062,0.617998,0.984083,0.002894,0.979761,0.984439,0.987371,0.976974,0.990164,64,64,64
58,0.005800,368.9231,-12842725.626391,0.613272,0.002575,0.609751,0.613672,0.616805,0.606935,0.618054,0.984067,0.002936,0.979663,0.984425,0.987397,0.976854,0.990201,64,64,64
59,0.005900,368.9351,-12842649.354211,0.613247,0.002615,0.609649,0.613668,0.616816,0.606809,0.618111,0.984052,0.002978,0.979566,0.984412,0.987412,0.976739,0.990239,64,64,64
60,0.006000,369.7123,-12842572.789643,0.613223,0.002654,0.609550,0.613665,0.616829,0.606683,0.618165,0.984038,0.003020,0.979472,0.984398,0.987428,0.976626,0.990276,64,64,64
61,0.006100,369.2106,-12842493.768348,0.613200,0.002694,0.609452,0.613661,0.616843,0.606556,0.618218,0.984024,0.003062,0.979367,0.984384,0.987442,0.976517,0.990312,64,64,64
62,0.006200,367.6553,-12842413.767195,0.613175,0.002733,0.609354,0.613655,0.616857,0.606428,0.618270,0.984009,0.003104,0.979262,0.984370,0.987454,0.976410,0.990348,64,64,64
63,0.006300,368.9436,-12842332.074052,0.613150,0.002773,0.609256,0.613648,0.616872,0.606298,0.618318,0.983993,0.003145,0.979156,0.984353,0.987471,0.976304,0.990382,64,64,64
64,0.006400,374.6024,-12842250.120517,0.613122,0.002813,0.609158,0.613637,0.616883,0.606166,0.618366,0.983976,0.003187,0.979050,0.984335,0.987493,0.976199,0.990416,64,64,64
65,0.006500,380.5365,-12842168.944583,0.613093,0.002852,0.609060,0.613623,0.616892,0.606030,0.618414,0.983957,0.003228,0.978943,0.984314,0.987513,0.976096,0.990480,64,64,64
66,0.006600,388.0954,-12842088.277935,0.613062,0.002892,0.608962,0.613606,0.616897,0.605893,0.618462,0.983937,0.003270,0.978836,0.984291,0.987533,0.975992,0.990557,64,64,64
67,0.006700,396.6564,-12842008.795274,0.613029,0.002931,0.608865,0.613577,0.616900,0.605753,0.618512,0.983916,0.003311,0.978730,0.984267,0.987552,0.975888,0.990636,64,64,64
68,0.006800,405.3655,-12841928.847994,0.612997,0.002970,0.608769,0.613524,0.616899,0.605611,0.618562,0.983894,0.003353,0.978624,0.984241,0.987572,0.975785,0.990714,64,64,64
69,0.006900,414.2545,-12841844.555496,0.612963,0.003009,0.608674,0.613468,0.616897,0.605466,0.618615,0.983872,0.003394,0.978519,0.984214,0.987593,0.975683,0.990794,64,64,64
70,0.007000,423.1721,-12841753.245733,0.612931,0.003048,0.608581,0.613413,0.616894,0.605320,0.618668,0.983851,0.003435,0.978416,0.984187,0.987618,0.975580,0.990873,64,64,64
71,0.007100,433.0021,-12841651.366937,0.612899,0.003087,0.608490,0.613360,0.616891,0.605171,0.618723,0.983830,0.003476,0.978314,0.984161,0.987652,0.975479,0.990953,64,64,64
72,0.007200,443.5950,-12841536.654932,0.612869,0.003126,0.608401,0.613309,0.616889,0.605022,0.618780,0.983810,0.003517,0.978200,0.984136,0.987683,0.975378,0.991033,64,64,64
73,0.007300,454.6466,-12841407.521013,0.612840,0.003165,0.608314,0.613260,0.616888,0.604871,0.618839,0.983791,0.003558,0.978072,0.984111,0.987695,0.975280,0.991115,64,64,64
74,0.007400,465.4621,-12841265.797324,0.612813,0.003205,0.608244,0.613213,0.616889,0.604720,0.618900,0.983773,0.003600,0.977972,0.984089,0.987709,0.975182,0.991197,64,64,64
75,0.007500,476.1115,-12841113.763276,0.612785,0.003245,0.608170,0.613185,0.616892,0.604566,0.618960,0.983755,0.003641,0.977889,0.984067,0.987723,0.975085,0.991277,64,64,64
76,0.007600,485.0183,-12840953.897283,0.612758,0.003286,0.608097,0.613171,0.616895,0.604410,0.619021,0.983738,0.003682,0.977808,0.984046,0.987737,0.974989,0.991358,64,64,64
77,0.007700,495.2395,-12840790.817511,0.612730,0.003326,0.608026,0.613155,0.616899,0.604253,0.619083,0.983719,0.003723,0.977728,0.984025,0.987751,0.974894,0.991438,64,64,64
78,0.007800,507.5553,-12840630.120901,0.612701,0.003367,0.607956,0.613137,0.616902,0.604093,0.619144,0.983700,0.003764,0.977647,0.984004,0.987763,0.974798,0.991516,64,64,64
79,0.007900,520.9098,-12840480.820250,0.612671,0.003408,0.607886,0.613117,0.616904,0.603932,0.619204,0.983680,0.003805,0.977567,0.983981,0.987775,0.974701,0.991592,64,64,64
80,0.008000,536.5236,-12840347.943746,0.612639,0.003448,0.607817,0.613080,0.616904,0.603768,0.619262,0.983658,0.003846,0.977487,0.983958,0.987787,0.974603,0.991667,64,64,64
81,0.008100,552.0382,-12840236.625853,0.612606,0.003489,0.607748,0.613019,0.616903,0.603601,0.619319,0.983636,0.003887,0.977408,0.983934,0.987813,0.974504,0.991741,64,64,64
82,0.008200,566.8422,-12840149.091420,0.612571,0.003530,0.607679,0.612957,0.616898,0.603433,0.619375,0.983612,0.003928,0.977329,0.983919,0.987839,0.974403,0.991814,64,64,64
83,0.008300,584.0476,-12840087.911229,0.612536,0.003571,0.607608,0.612905,0.616892,0.603263,0.619429,0.983588,0.003969,0.977257,0.983911,0.987865,0.974298,0.991884,64,64,64
84,0.008400,602.8992,-12840048.017114,0.612501,0.003611,0.607537,0.612890,0.616884,0.603092,0.619482,0.983565,0.004009,0.977191,0.983924,0.987892,0.974193,0.991954,64,64,64
85,0.008500,625.8923,-12840023.347953,0.612466,0.003651,0.607465,0.612878,0.616879,0.602921,0.619534,0.983541,0.004050,0.977127,0.983938,0.987920,0.974083,0.992024,64,64,64
86,0.008600,649.2952,-12840002.540269,0.612433,0.003691,0.607392,0.612868,0.616882,0.602748,0.619586,0.983518,0.004090,0.977066,0.983951,0.987951,0.973972,0.992093,64,64,64
87,0.008700,673.8517,-12839979.397904,0.612400,0.003732,0.607318,0.612863,0.616888,0.602575,0.619638,0.983497,0.004131,0.977007,0.983963,0.987984,0.973858,0.992162,64,64,64
88,0.008800,704.4861,-12839945.772835,0.612369,0.003772,0.607244,0.612861,0.616895,0.602402,0.619690,0.983476,0.004171,0.976950,0.983976,0.988020,0.973743,0.992231,64,64,64
89,0.008900,733.1005,-12839913.314286,0.612339,0.003813,0.607169,0.612864,0.616885,0.602229,0.619742,0.983456,0.004212,0.976896,0.983989,0.988058,0.973625,0.992300,64,64,64
90,0.009000,756.7673,-12839857.966340,0.612310,0.003854,0.607095,0.612889,0.616859,0.602056,0.619794,0.983437,0.004253,0.976843,0.984001,0.988098,0.973506,0.992368,64,64,64
91,0.009100,778.8390,-12839773.668317,0.612281,0.003895,0.607020,0.612915,0.616833,0.601881,0.619846,0.983419,0.004294,0.976790,0.984013,0.988140,0.973384,0.992436,64,64,64
92,0.009200,801.3846,-12839655.440333,0.612251,0.003937,0.606943,0.612942,0.616809,0.601706,0.619897,0.983399,0.004336,0.976736,0.984024,0.988182,0.973258,0.992502,64,64,64
93,0.009300,828.9635,-12839504.735154,0.612221,0.003980,0.606851,0.612969,0.616801,0.601527,0.619946,0.983380,0.004377,0.976682,0.984034,0.988225,0.973131,0.992566,64,64,64
94,0.009400,861.0728,-12839323.705741,0.612189,0.004023,0.606744,0.612987,0.616820,0.601348,0.619993,0.983360,0.004419,0.976627,0.984037,0.988244,0.972999,0.992628,64,64,64
95,0.009500,901.4421,-12839115.641279,0.612156,0.004066,0.606635,0.612978,0.616839,0.601168,0.620040,0.983339,0.004461,0.976572,0.984005,0.988250,0.972860,0.992688,64,64,64
96,0.009600,945.4396,-12838885.602858,0.612122,0.004110,0.606525,0.612942,0.616858,0.600986,0.620086,0.983317,0.004503,0.976516,0.983970,0.988252,0.972720,0.992747,64,64,64
97,0.009700,977.2827,-12838639.707622,0.612086,0.004155,0.606416,0.612893,0.616881,0.600804,0.620131,0.983294,0.004546,0.976460,0.983933,0.988251,0.972575,0.992805,64,64,64
98,0.009800,1001.6453,-12838379.314379,0.612049,0.004199,0.606303,0.612845,0.616906,0.600618,0.620176,0.983270,0.004588,0.976404,0.983894,0.988248,0.972424,0.992861,64,64,64
99,0.009900,1027.6743,-12838105.221483,0.612011,0.004244,0.606190,0.612796,0.616947,0.600431,0.620221,0.983246,0.004630,0.976348,0.983855,0.988244,0.972268,0.992917,64,64,64
100,0.010000,1056.0748,-12837817.997285,0.611973,0.004290,0.606074,0.612748,0.616975,0.600244,0.620266,0.983222,0.004673,0.976292,0.983815,0.988238,0.972103,0.992972,64,64,64
