step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
23,0.002300,184.0021,-12845502.149245,0.614346,0.001272,0.612537,0.614385,0.616132,0.611380,0.616778,0.984741,0.001492,0.982553,0.984722,0.986680,0.981377,0.988086,64,64,64
24,0.002400,183.4800,-12845498.739916,0.614319,0.001300,0.612492,0.614381,0.616138,0.611265,0.616857,0.984723,0.001528,0.982501,0.984736,0.986698,0.981239,0.988168,64,64,64
25,0.002500,183.6082,-12845475.555243,0.614295,0.001330,0.612428,0.614359,0.616153,0.611158,0.616935,0.984707,0.001563,0.982445,0.984736,0.986715,0.981109,0.988245,64,64,64
26,0.002600,183.5361,-12845463.187210,0.614271,0.001359,0.612375,0.614316,0.616169,0.611055,0.617015,0.984692,0.001600,0.982392,0.984721,0.986729,0.980986,0.988321,64,64,64
27,0.002700,183.6980,-12845446.026568,0.614246,0.001391,0.612317,0.614276,0.616189,0.610945,0.617093,0.984676,0.001637,0.982339,0.984700,0.986744,0.980863,0.988400,64,64,64
28,0.002800,184.1608,-12845426.049988,0.614220,0.001423,0.612259,0.614263,0.616196,0.610837,0.617176,0.984660,0.001676,0.982285,0.984705,0.986758,0.980742,0.988475,64,64,64
29,0.002900,184.7314,-12845407.188758,0.614191,0.001457,0.612197,0.614219,0.616193,0.610719,0.617262,0.984642,0.001715,0.982229,0.984654,0.986771,0.980614,0.988547,64,64,64
30,0.003000,185.1140,-12845376.162622,0.614162,0.001493,0.612133,0.614173,0.616185,0.610593,0.617342,0.984623,0.001754,0.982169,0.984642,0.986784,0.980490,0.988617,64,64,64
31,0.003100,185.4887,-12845365.382390,0.614129,0.001529,0.612043,0.614155,0.616179,0.610461,0.617420,0.984603,0.001793,0.982109,0.984622,0.986800,0.980365,0.988686,64,64,64
32,0.003200,186.0110,-12845340.554330,0.614098,0.001567,0.611948,0.614156,0.616185,0.610319,0.617493,0.984582,0.001834,0.982050,0.984600,0.986823,0.980241,0.988751,64,64,64
33,0.003300,185.9428,-12845308.724869,0.614068,0.001606,0.611846,0.614158,0.616197,0.610172,0.617568,0.984563,0.001874,0.981986,0.984585,0.986854,0.980113,0.988814,64,64,64
34,0.003400,186.3798,-12845284.096187,0.614039,0.001646,0.611767,0.614135,0.616207,0.610035,0.617638,0.984545,0.001916,0.981914,0.984592,0.986889,0.979981,0.988885,64,64,64
35,0.003500,186.7534,-12845250.745051,0.614014,0.001685,0.611710,0.614111,0.616244,0.609901,0.617706,0.984528,0.001957,0.981844,0.984618,0.986920,0.979850,0.988966,64,64,64
36,0.003600,186.7921,-12845228.426688,0.613986,0.001724,0.611649,0.614083,0.616285,0.609761,0.617767,0.984509,0.001999,0.981781,0.984625,0.986951,0.979717,0.989041,64,64,64
37,0.003700,186.8556,-12845201.121812,0.613959,0.001765,0.611578,0.614064,0.616305,0.609618,0.617832,0.984491,0.002042,0.981721,0.984624,0.986979,0.979584,0.989114,64,64,64
38,0.003800,186.6572,-12845174.730337,0.613933,0.001805,0.611511,0.614059,0.616315,0.609469,0.617904,0.984474,0.002084,0.981661,0.984622,0.987009,0.979453,0.989186,64,64,64
39,0.003900,186.1155,-12845157.346696,0.613906,0.001844,0.611450,0.614051,0.616317,0.609317,0.617964,0.984457,0.002126,0.981597,0.984621,0.987039,0.979327,0.989255,64,64,64
40,0.004000,185.2290,-12845142.506636,0.613878,0.001883,0.611380,0.614039,0.616315,0.609171,0.618016,0.984439,0.002168,0.981535,0.984618,0.987094,0.979194,0.989333,64,64,64
41,0.004100,184.7279,-12845118.679600,0.613851,0.001923,0.611298,0.614041,0.616317,0.609010,0.618065,0.984420,0.002209,0.981472,0.984585,0.987134,0.979068,0.989407,64,64,64
42,0.004200,183.5351,-12845088.739180,0.613824,0.001965,0.611209,0.614035,0.616319,0.608848,0.618109,0.984401,0.002252,0.981408,0.984548,0.987138,0.978942,0.989479,64,64,64
43,0.004300,182.3433,-12845065.823855,0.613796,0.002008,0.611123,0.614023,0.616333,0.608683,0.618157,0.984383,0.002296,0.981329,0.984517,0.987153,0.978820,0.989552,64,64,64
44,0.004400,180.5629,-12845058.565454,0.613769,0.002050,0.611042,0.614019,0.616358,0.608516,0.618217,0.984364,0.002339,0.981238,0.984480,0.987174,0.978699,0.989625,64,64,64
45,0.004500,178.9357,-12845072.050831,0.613742,0.002093,0.610966,0.614016,0.616371,0.608340,0.618290,0.984344,0.002383,0.981148,0.984442,0.987200,0.978587,0.989700,64,64,64
46,0.004600,176.9658,-12845100.265258,0.613714,0.002137,0.610901,0.614015,0.616386,0.608149,0.618363,0.984323,0.002427,0.981057,0.984399,0.987226,0.978476,0.989781,64,64,64
47,0.004700,175.0116,-12845115.953162,0.613685,0.002183,0.610830,0.614017,0.616414,0.607963,0.618427,0.984303,0.002473,0.980966,0.984355,0.987256,0.978357,0.989860,64,64,64
48,0.004800,173.0468,-12845107.081306,0.613656,0.002228,0.610750,0.614024,0.616439,0.607779,0.618488,0.984282,0.002518,0.980876,0.984321,0.987276,0.978239,0.989934,64,64,64
49,0.004900,170.5905,-12845086.742768,0.613626,0.002275,0.610687,0.614027,0.616470,0.607607,0.618557,0.984261,0.002564,0.980780,0.984289,0.987299,0.978117,0.990006,64,64,64
50,0.005000,168.3434,-12845095.263591,0.613596,0.002322,0.610623,0.614037,0.616519,0.607422,0.618627,0.984240,0.002610,0.980678,0.984258,0.987321,0.977997,0.990070,64,64,64
51,0.005100,165.8671,-12845127.003481,0.613566,0.002368,0.610561,0.614043,0.616531,0.607239,0.618701,0.984218,0.002655,0.980567,0.984229,0.987342,0.977879,0.990124,64,64,64
52,0.005200,163.7850,-12845136.812392,0.613535,0.002412,0.610494,0.614053,0.616529,0.607060,0.618765,0.984196,0.002700,0.980443,0.984196,0.987363,0.977753,0.990173,64,64,64
53,0.005300,161.4627,-12845129.910663,0.613503,0.002456,0.610413,0.614062,0.616528,0.606887,0.618824,0.984174,0.002745,0.980333,0.984163,0.987387,0.977628,0.990223,64,64,64
54,0.005400,158.9906,-12845084.930954,0.613467,0.002500,0.610285,0.614068,0.616523,0.606713,0.618877,0.984148,0.002790,0.980260,0.984134,0.987410,0.977496,0.990272,64,64,64
55,0.005500,156.6515,-12845024.546166,0.613433,0.002544,0.610148,0.614071,0.616513,0.606542,0.618922,0.984124,0.002835,0.980191,0.984094,0.987428,0.977360,0.990316,64,64,64
56,0.005600,154.5516,-12845003.635839,0.613397,0.002589,0.610012,0.614079,0.616496,0.606365,0.618963,0.984098,0.002880,0.980103,0.984060,0.987448,0.977226,0.990357,64,64,64
57,0.005700,152.2377,-12844977.019151,0.613362,0.002632,0.609901,0.614080,0.616478,0.606194,0.619008,0.984073,0.002923,0.980024,0.984030,0.987468,0.977096,0.990399,64,64,64
58,0.005800,150.1665,-12844960.714376,0.613326,0.002673,0.609805,0.614077,0.616457,0.606029,0.619040,0.984048,0.002965,0.979949,0.983999,0.987487,0.976966,0.990441,64,64,64
59,0.005900,147.8171,-12844964.683249,0.613293,0.002714,0.609707,0.614052,0.616439,0.605874,0.619057,0.984025,0.003007,0.979873,0.983964,0.987488,0.976835,0.990476,64,64,64
60,0.006000,145.4886,-12844967.762223,0.613260,0.002756,0.609614,0.614026,0.616426,0.605706,0.619071,0.984002,0.003050,0.979804,0.983928,0.987493,0.976707,0.990526,64,64,64
61,0.006100,143.9184,-12844951.257558,0.613227,0.002797,0.609515,0.614008,0.616411,0.605542,0.619085,0.983979,0.003092,0.979734,0.983889,0.987504,0.976574,0.990578,64,64,64
62,0.006200,141.7086,-12844908.772036,0.613192,0.002840,0.609417,0.613991,0.616400,0.605363,0.619108,0.983955,0.003135,0.979662,0.983851,0.987519,0.976442,0.990635,64,64,64
63,0.006300,139.5574,-12844865.339614,0.613159,0.002882,0.609333,0.613979,0.616394,0.605187,0.619141,0.983930,0.003177,0.979590,0.983812,0.987530,0.976321,0.990694,64,64,64
64,0.006400,137.5831,-12844837.097822,0.613126,0.002922,0.609247,0.613969,0.616388,0.605024,0.619178,0.983907,0.003218,0.979526,0.983810,0.987538,0.976199,0.990753,64,64,64
65,0.006500,136.0048,-12844814.029090,0.613094,0.002962,0.609166,0.613957,0.616376,0.604859,0.619208,0.983882,0.003258,0.979470,0.983805,0.987544,0.976078,0.990810,64,64,64
66,0.006600,134.3525,-12844789.677254,0.613061,0.003002,0.609075,0.613939,0.616362,0.604699,0.619239,0.983858,0.003299,0.979414,0.983800,0.987557,0.975952,0.990865,64,64,64
67,0.006700,132.8091,-12844771.481342,0.613029,0.003041,0.608990,0.613923,0.616349,0.604534,0.619269,0.983836,0.003339,0.979359,0.983798,0.987577,0.975826,0.990923,64,64,64
68,0.006800,131.7338,-12844755.452517,0.612997,0.003081,0.608912,0.613904,0.616335,0.604367,0.619296,0.983813,0.003380,0.979302,0.983792,0.987603,0.975705,0.990982,64,64,64
69,0.006900,131.2572,-12844744.911905,0.612963,0.003122,0.608825,0.613872,0.616331,0.604198,0.619315,0.983788,0.003420,0.979232,0.983792,0.987619,0.975579,0.991034,64,64,64
70,0.007000,130.5193,-12844745.683262,0.612927,0.003163,0.608738,0.613833,0.616334,0.604036,0.619322,0.983763,0.003461,0.979145,0.983795,0.987643,0.975452,0.991083,64,64,64
71,0.007100,130.0500,-12844778.014833,0.612892,0.003201,0.608663,0.613801,0.616340,0.603883,0.619329,0.983737,0.003499,0.979060,0.983795,0.987668,0.975336,0.991131,64,64,64
72,0.007200,130.1681,-12844811.874741,0.612857,0.003238,0.608592,0.613772,0.616340,0.603726,0.619338,0.983711,0.003537,0.978969,0.983795,0.987696,0.975222,0.991173,64,64,64
73,0.007300,130.4119,-12844847.219009,0.612823,0.003277,0.608517,0.613737,0.616343,0.603570,0.619343,0.983686,0.003577,0.978872,0.983804,0.987723,0.975103,0.991214,64,64,64
74,0.007400,130.5763,-12844881.349523,0.612789,0.003313,0.608449,0.613697,0.616342,0.603409,0.619343,0.983660,0.003615,0.978778,0.983810,0.987751,0.974989,0.991251,64,64,64
75,0.007500,130.8862,-12844889.365181,0.612753,0.003351,0.608383,0.613650,0.616343,0.603236,0.619339,0.983634,0.003654,0.978681,0.983782,0.987780,0.974881,0.991281,64,64,64
76,0.007600,131.8277,-12844889.210885,0.612716,0.003389,0.608320,0.613611,0.616351,0.603065,0.619316,0.983606,0.003693,0.978585,0.983751,0.987806,0.974772,0.991298,64,64,64
77,0.007700,133.0238,-12844910.541755,0.612678,0.003425,0.608255,0.613569,0.616375,0.602927,0.619298,0.983577,0.003731,0.978481,0.983722,0.987827,0.974670,0.991318,64,64,64
78,0.007800,134.4360,-12844928.569906,0.612639,0.003462,0.608187,0.613530,0.616404,0.602792,0.619284,0.983547,0.003769,0.978380,0.983687,0.987847,0.974569,0.991342,64,64,64
79,0.007900,135.9305,-12844944.051983,0.612598,0.003499,0.608109,0.613485,0.616432,0.602664,0.619265,0.983515,0.003807,0.978277,0.983649,0.987864,0.974462,0.991358,64,64,64
80,0.008000,137.7023,-12844951.978243,0.612556,0.003536,0.608039,0.613448,0.616460,0.602526,0.619223,0.983484,0.003846,0.978177,0.983611,0.987884,0.974359,0.991364,64,64,64
81,0.008100,139.4760,-12844938.462378,0.612514,0.003574,0.607969,0.613414,0.616492,0.602383,0.619193,0.983452,0.003885,0.978077,0.983584,0.987901,0.974260,0.991371,64,64,64
82,0.008200,141.1692,-12844928.730602,0.612473,0.003613,0.607899,0.613378,0.616523,0.602234,0.619163,0.983419,0.003925,0.977979,0.983555,0.987912,0.974156,0.991381,64,64,64
83,0.008300,143.1515,-12844912.089512,0.612432,0.003653,0.607829,0.613343,0.616555,0.602076,0.619130,0.983387,0.003966,0.977883,0.983528,0.987926,0.974050,0.991389,64,64,64
84,0.008400,144.9526,-12844893.249120,0.612390,0.003693,0.607751,0.613315,0.616581,0.601908,0.619099,0.983354,0.004007,0.977787,0.983497,0.987946,0.973935,0.991401,64,64,64
85,0.008500,147.0867,-12844886.818861,0.612349,0.003733,0.607676,0.613293,0.616596,0.601743,0.619069,0.983321,0.004048,0.977687,0.983462,0.987970,0.973828,0.991418,64,64,64
86,0.008600,149.0045,-12844882.316680,0.612308,0.003773,0.607591,0.613276,0.616604,0.601562,0.619047,0.983288,0.004089,0.977585,0.983427,0.987997,0.973714,0.991440,64,64,64
87,0.008700,150.8394,-12844839.950372,0.612266,0.003812,0.607505,0.613255,0.616617,0.601402,0.619020,0.983256,0.004131,0.977488,0.983395,0.988021,0.973598,0.991465,64,64,64
88,0.008800,152.4514,-12844822.641424,0.612227,0.003851,0.607419,0.613233,0.616637,0.601249,0.619008,0.983224,0.004173,0.977393,0.983362,0.988048,0.973479,0.991499,64,64,64
89,0.008900,154.1171,-12844813.543992,0.612185,0.003890,0.607333,0.613209,0.616655,0.601096,0.618994,0.983192,0.004214,0.977302,0.983328,0.988074,0.973358,0.991529,64,64,64
90,0.009000,155.8468,-12844826.957604,0.612145,0.003929,0.607251,0.613186,0.616672,0.600944,0.618986,0.983160,0.004254,0.977217,0.983299,0.988097,0.973241,0.991563,64,64,64
91,0.009100,157.2027,-12844826.842698,0.612106,0.003965,0.607176,0.613156,0.616681,0.600783,0.618980,0.983129,0.004293,0.977131,0.983277,0.988117,0.973128,0.991599,64,64,64
92,0.009200,158.2235,-12844803.961632,0.612067,0.004002,0.607102,0.613137,0.616684,0.600627,0.618976,0.983098,0.004332,0.977042,0.983255,0.988135,0.973014,0.991633,64,64,64
93,0.009300,159.2676,-12844774.540076,0.612026,0.004036,0.607032,0.613113,0.616688,0.600479,0.618966,0.983066,0.004370,0.976950,0.983233,0.988154,0.972903,0.991665,64,64,64
94,0.009400,160.2218,-12844764.042212,0.611986,0.004071,0.606959,0.613091,0.616688,0.600320,0.618969,0.983036,0.004408,0.976854,0.983214,0.988169,0.972795,0.991704,64,64,64
95,0.009500,160.7209,-12844749.508381,0.611946,0.004106,0.606889,0.613066,0.616683,0.600163,0.618974,0.983004,0.004447,0.976760,0.983189,0.988188,0.972683,0.991745,64,64,64
96,0.009600,160.5858,-12844756.202055,0.611905,0.004140,0.606812,0.613047,0.616672,0.600000,0.618977,0.982973,0.004485,0.976670,0.983157,0.988204,0.972568,0.991784,64,64,64
97,0.009700,160.5188,-12844755.387728,0.611861,0.004171,0.606742,0.613027,0.616652,0.599826,0.618966,0.982939,0.004523,0.976577,0.983120,0.988216,0.972455,0.991811,64,64,64
98,0.009800,160.4248,-12844747.846093,0.611818,0.004204,0.606663,0.613001,0.616639,0.599663,0.618963,0.982905,0.004560,0.976485,0.983087,0.988237,0.972336,0.991842,64,64,64
99,0.009900,159.8149,-12844720.046293,0.611774,0.004239,0.606595,0.612974,0.616639,0.599487,0.618965,0.982872,0.004598,0.976396,0.983052,0.988260,0.972222,0.991877,64,64,64
100,0.010000,159.1820,-12844727.729066,0.611730,0.004274,0.606520,0.612946,0.616636,0.599304,0.618975,0.982839,0.004636,0.976301,0.983016,0.988287,0.972108,0.991920,64,64,64
101,0.010100,158.1404,-12844718.136569,0.611688,0.004311,0.606441,0.612918,0.616637,0.599134,0.619004,0.982807,0.004675,0.976222,0.982983,0.988317,0.971991,0.991973,64,64,64
102,0.010200,157.0808,-12844728.101021,0.611648,0.004349,0.606361,0.612872,0.616646,0.598962,0.619036,0.982777,0.004715,0.976145,0.982957,0.988342,0.971878,0.992023,64,64,64
