step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
610,0.061000,283.3422,-12842812.901281,0.586163,0.021291,0.558287,0.593550,0.607551,0.528065,0.614906,0.960769,0.020166,0.936369,0.966554,0.980289,0.887279,0.985590,64,64,64
620,0.062000,268.5485,-12843094.303302,0.585837,0.021509,0.557033,0.593576,0.608334,0.528122,0.615252,0.960397,0.020381,0.934920,0.966284,0.980341,0.886743,0.985353,64,64,64
630,0.063000,282.3691,-12843228.440522,0.585512,0.021721,0.555788,0.593709,0.608695,0.528012,0.615430,0.960064,0.020567,0.933901,0.966172,0.980200,0.886500,0.985245,64,64,64
640,0.064000,306.7687,-12843694.502475,0.585193,0.021967,0.554627,0.593334,0.608836,0.527514,0.615568,0.959762,0.020778,0.933103,0.966032,0.979977,0.886317,0.985400,64,64,64
650,0.065000,314.0794,-12843877.309829,0.584928,0.022239,0.553887,0.592692,0.608410,0.526735,0.615749,0.959495,0.020986,0.933193,0.965634,0.979784,0.886184,0.985682,64,64,64
660,0.066000,304.6246,-12843942.365259,0.584714,0.022497,0.553386,0.592400,0.608227,0.526468,0.615902,0.959259,0.021201,0.933485,0.964998,0.980268,0.886012,0.985916,64,64,64
670,0.067000,290.3420,-12843674.636592,0.584506,0.022724,0.552823,0.592373,0.608448,0.526490,0.615731,0.959005,0.021428,0.933639,0.964426,0.980652,0.886030,0.986267,64,64,64
680,0.068000,289.8300,-12843703.321873,0.584231,0.022973,0.551675,0.591997,0.608466,0.525588,0.615748,0.958668,0.021667,0.933669,0.964063,0.980586,0.885961,0.986625,64,64,64
690,0.069000,306.2110,-12843561.707063,0.583937,0.023201,0.549833,0.591551,0.608488,0.523306,0.615643,0.958313,0.021893,0.933021,0.963584,0.980282,0.885972,0.987033,64,64,64
700,0.070000,310.2536,-12843454.079920,0.583682,0.023415,0.547998,0.591090,0.608870,0.521125,0.615325,0.957987,0.022127,0.931660,0.962961,0.979664,0.886054,0.987445,64,64,64
710,0.071000,295.4275,-12842957.732346,0.583420,0.023616,0.546224,0.590720,0.608971,0.519157,0.614899,0.957675,0.022355,0.930466,0.962399,0.979350,0.886009,0.987950,64,64,64
720,0.072000,290.7844,-12843373.228854,0.583178,0.023853,0.544550,0.590280,0.608673,0.517136,0.614621,0.957408,0.022559,0.929810,0.962005,0.979474,0.885957,0.988439,64,64,64
730,0.073000,312.0318,-12843362.574257,0.583018,0.024097,0.543212,0.590385,0.608282,0.514893,0.614669,0.957218,0.022755,0.929543,0.961856,0.979757,0.886084,0.988823,64,64,64
740,0.074000,334.3132,-12843483.153621,0.582876,0.024391,0.542514,0.590339,0.608180,0.512839,0.614907,0.957046,0.022980,0.929432,0.961607,0.980253,0.886220,0.989014,64,64,64
750,0.075000,342.4838,-12843065.033900,0.582747,0.024691,0.541954,0.589366,0.608356,0.510905,0.615345,0.956878,0.023208,0.929357,0.961075,0.980714,0.886533,0.989135,64,64,64
760,0.076000,345.9114,-12842927.179339,0.582611,0.024948,0.541715,0.588680,0.608796,0.509189,0.615588,0.956697,0.023431,0.929052,0.960586,0.981287,0.887009,0.989211,64,64,64
770,0.077000,343.4158,-12843078.109991,0.582449,0.025145,0.541581,0.587989,0.609064,0.507909,0.615846,0.956482,0.023651,0.928359,0.960888,0.981609,0.887422,0.989240,64,64,64
780,0.078000,336.8858,-12843220.276223,0.582253,0.025341,0.541395,0.587646,0.609276,0.507029,0.616127,0.956236,0.023845,0.927278,0.961450,0.981704,0.887891,0.989288,64,64,64
790,0.079000,324.7648,-12843149.897624,0.582047,0.025534,0.541415,0.587633,0.609670,0.506485,0.616286,0.955991,0.024017,0.926046,0.961735,0.981913,0.888495,0.989161,64,64,64
800,0.080000,317.8770,-12843437.461385,0.581871,0.025732,0.541609,0.587310,0.610159,0.506049,0.616680,0.955766,0.024197,0.925284,0.961592,0.981922,0.889180,0.989136,64,64,64
810,0.081000,302.4895,-12843331.997818,0.581725,0.025975,0.541678,0.586559,0.610574,0.505385,0.616993,0.955577,0.024391,0.924907,0.961638,0.981854,0.890113,0.989277,64,64,64
820,0.082000,290.1157,-12843062.364594,0.581583,0.026268,0.541621,0.585669,0.610930,0.504306,0.617024,0.955386,0.024611,0.923675,0.961781,0.981667,0.890981,0.989711,64,64,64
