step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
120,0.030000,167.5815,-12844881.873318,0.605084,0.013680,0.585403,0.608874,0.619952,0.557011,0.622968,0.982032,0.010370,0.968380,0.983093,0.992735,0.941546,0.995523,64,64,64
130,0.032500,151.9013,-12844614.568210,0.603742,0.014621,0.581412,0.608301,0.619255,0.552351,0.622154,0.980913,0.011155,0.964963,0.982001,0.992280,0.937299,0.995026,64,64,64
140,0.035000,146.1162,-12844676.788660,0.602566,0.015415,0.578443,0.607622,0.618309,0.547656,0.621758,0.979894,0.011916,0.962634,0.981568,0.991629,0.932359,0.994808,64,64,64
150,0.037500,136.3642,-12844590.180930,0.601561,0.016194,0.574915,0.606422,0.618037,0.544223,0.621714,0.978981,0.012670,0.959742,0.980810,0.991336,0.928079,0.994800,64,64,64
160,0.040000,163.2963,-12844678.430091,0.600398,0.017088,0.570409,0.604866,0.617454,0.541762,0.620903,0.977989,0.013482,0.956930,0.980365,0.990988,0.924736,0.994262,64,64,64
170,0.042500,153.9895,-12844514.048317,0.599138,0.017998,0.567593,0.603705,0.617032,0.538642,0.620804,0.976948,0.014299,0.955451,0.980203,0.990623,0.921157,0.994439,64,64,64
180,0.045000,147.8174,-12844488.181054,0.597991,0.018665,0.565897,0.602400,0.616285,0.535795,0.620468,0.975904,0.015044,0.953526,0.979525,0.990379,0.917224,0.994331,64,64,64
190,0.047500,141.1816,-12844214.867263,0.596990,0.019259,0.563964,0.601875,0.615963,0.533759,0.620645,0.974962,0.015757,0.951316,0.978476,0.989812,0.913556,0.994409,64,64,64
200,0.050000,163.5456,-12844645.414265,0.595924,0.019865,0.562473,0.601886,0.614333,0.531447,0.621166,0.974031,0.016472,0.948953,0.978417,0.989099,0.910065,0.994712,64,64,64
210,0.052500,159.0676,-12844649.839847,0.594799,0.020520,0.561121,0.601202,0.614063,0.528584,0.621774,0.973027,0.017218,0.946752,0.977613,0.988888,0.906334,0.995123,64,64,64
220,0.055000,155.8531,-12844607.929638,0.593712,0.021115,0.559893,0.600551,0.613973,0.526200,0.622067,0.971996,0.017946,0.944722,0.976598,0.988063,0.902378,0.995236,64,64,64
230,0.057500,142.5048,-12844549.992397,0.592552,0.021689,0.558883,0.599846,0.613863,0.523738,0.622333,0.970974,0.018616,0.942776,0.976034,0.988190,0.898902,0.995277,64,64,64
240,0.060000,157.0017,-12844609.000219,0.591323,0.022400,0.558631,0.598821,0.614254,0.522166,0.622373,0.969895,0.019392,0.940626,0.974995,0.988370,0.895852,0.995150,64,64,64
250,0.062500,157.5686,-12844400.599735,0.590194,0.023099,0.557669,0.595818,0.614281,0.521356,0.622435,0.968858,0.020181,0.937983,0.974953,0.988440,0.893184,0.995081,64,64,64
260,0.065000,150.4928,-12844631.183164,0.589183,0.023682,0.555121,0.594050,0.614404,0.521473,0.622428,0.967916,0.020817,0.936975,0.973981,0.988113,0.891341,0.995109,64,64,64
270,0.067500,149.1462,-12844469.106838,0.588219,0.024360,0.551439,0.592713,0.614466,0.520519,0.622959,0.967063,0.021451,0.935876,0.972842,0.988203,0.889698,0.995355,64,64,64
280,0.070000,164.1211,-12844536.698205,0.587338,0.025150,0.547141,0.592708,0.614011,0.519556,0.623091,0.966263,0.022166,0.933133,0.971498,0.988082,0.888132,0.995521,64,64,64
290,0.072500,162.6919,-12844369.908787,0.586476,0.025904,0.545310,0.591739,0.613610,0.519190,0.622940,0.965459,0.022864,0.931007,0.969717,0.988229,0.886461,0.995304,64,64,64
300,0.075000,161.7073,-12844716.404755,0.585591,0.026527,0.541726,0.590307,0.613651,0.519456,0.622309,0.964654,0.023399,0.929052,0.968487,0.988690,0.885613,0.994699,64,64,64
310,0.077500,151.3310,-12844699.724775,0.584636,0.027391,0.538858,0.589433,0.613969,0.515976,0.621912,0.963849,0.023925,0.926229,0.967284,0.988130,0.885445,0.993962,64,64,64
320,0.080000,166.6050,-12844814.734858,0.583734,0.028464,0.536882,0.589599,0.614480,0.510598,0.621653,0.963028,0.024641,0.924093,0.966218,0.987456,0.885040,0.994484,64,64,64
330,0.082500,160.4482,-12844513.282754,0.582959,0.029384,0.533997,0.589589,0.614399,0.509717,0.621853,0.962232,0.025339,0.922039,0.965097,0.987112,0.884707,0.994689,64,64,64
340,0.085000,174.1831,-12844594.884372,0.582403,0.029870,0.531269,0.589221,0.614594,0.506960,0.622802,0.961460,0.025893,0.920344,0.964532,0.987365,0.885261,0.995183,64,64,64
350,0.087500,164.3745,-12844480.574093,0.581606,0.030607,0.528646,0.589046,0.613846,0.503293,0.622741,0.960579,0.026457,0.917330,0.963868,0.986776,0.885483,0.995154,64,64,64
360,0.090000,182.7645,-12844661.858116,0.580906,0.031366,0.526591,0.588900,0.613088,0.499973,0.622703,0.959777,0.026970,0.915783,0.963236,0.986610,0.882294,0.995182,64,64,64
370,0.092500,159.3066,-12844708.875381,0.580313,0.031982,0.525959,0.587839,0.613341,0.497372,0.622944,0.959100,0.027317,0.914311,0.963214,0.987280,0.880047,0.995357,64,64,64
380,0.095000,177.0419,-12844623.212707,0.579751,0.032385,0.526692,0.586600,0.613952,0.493656,0.622616,0.958439,0.027471,0.913676,0.963781,0.987874,0.877923,0.995140,64,64,64
390,0.097500,160.3846,-12844817.183893,0.579047,0.033044,0.523401,0.585750,0.613279,0.488574,0.622358,0.957709,0.027753,0.913368,0.962513,0.987874,0.874998,0.994965,64,64,64
400,0.100000,176.0905,-12844637.996499,0.578181,0.034116,0.518699,0.585649,0.612916,0.483799,0.621456,0.956874,0.028165,0.912420,0.961606,0.987652,0.872502,0.994415,64,64,64
