step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
7000,0.700000,239.2255,-25690578.967078,0.469309,0.086320,0.714069,0.222054
7100,0.710000,244.5056,-25690605.674777,0.473753,0.086431,0.711522,0.227230
7200,0.720000,252.8536,-25690627.243958,0.478108,0.085260,0.710356,0.224271
7300,0.730000,243.7676,-25690556.696370,0.478059,0.085797,0.717024,0.219959
7400,0.740000,239.9030,-25690511.500907,0.472815,0.087767,0.714603,0.221917
7500,0.750000,236.0893,-25690507.564482,0.471287,0.084833,0.715753,0.220315
7600,0.760000,234.2477,-25690498.875637,0.467815,0.086351,0.711796,0.232263
7700,0.770000,248.8449,-25690574.637195,0.469778,0.087400,0.716100,0.230961
7800,0.780000,241.1458,-25690581.491617,0.466961,0.085136,0.722346,0.232337
7900,0.790000,238.3869,-25690615.527066,0.468134,0.089154,0.714911,0.250438
8000,0.800000,232.2407,-25690573.717775,0.465117,0.093595,0.723324,0.237130
8100,0.810000,234.0207,-25690580.239837,0.462808,0.091463,0.722391,0.234264
8200,0.820000,237.4201,-25690616.202092,0.462568,0.092219,0.719700,0.233096
8300,0.830000,234.2493,-25690584.351828,0.463144,0.092761,0.707666,0.234746
8400,0.840000,238.1788,-25690567.849759,0.466338,0.096142,0.711800,0.222445
8500,0.850000,232.7656,-25690543.777019,0.466269,0.098952,0.715825,0.217848
8600,0.860000,225.2959,-25690543.560598,0.466225,0.099051,0.709668,0.222990
8700,0.870000,229.5262,-25690550.204489,0.465873,0.099701,0.702802,0.230576
8800,0.880000,237.3609,-25690582.525872,0.463736,0.097062,0.697815,0.234667
8900,0.890000,240.3732,-25690572.171178,0.465929,0.096195,0.696132,0.230722
9000,0.900000,238.6715,-25690542.595539,0.464098,0.094676,0.707458,0.222212
9100,0.910000,249.5690,-25690572.007758,0.463403,0.095079,0.711812,0.220434
9200,0.920000,232.2748,-25690517.838202,0.460480,0.091441,0.710973,0.219071
9300,0.930000,254.2675,-25690596.797484,0.457479,0.094755,0.707981,0.222337
9400,0.940000,250.3188,-25690593.590558,0.455983,0.094920,0.711303,0.212539
9500,0.950000,242.3505,-25690575.235296,0.451211,0.093899,0.701591,0.225588
9600,0.960000,237.0296,-25690547.481565,0.450804,0.094522,0.706188,0.217665
9700,0.970000,230.5036,-25690520.882813,0.446333,0.093103,0.697034,0.230859
9800,0.980000,245.3117,-25690542.533336,0.447366,0.090353,0.698281,0.230858
9900,0.990000,248.7345,-25690552.347347,0.448730,0.091082,0.688403,0.249150
10000,1.000000,243.0194,-25690536.651334,0.450115,0.092151,0.670573,0.277101
