step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
74,0.007400,134.1930,-12844791.856422,0.612776,0.003233,0.607873,0.613341,0.616758,0.605041,0.619387,0.983666,0.003640,0.978199,0.983824,0.987507,0.975173,0.991483,64,64,64
75,0.007500,135.1179,-12844818.091599,0.612739,0.003279,0.607784,0.613327,0.616763,0.604875,0.619444,0.983636,0.003684,0.978109,0.983804,0.987520,0.975043,0.991550,64,64,64
76,0.007600,136.0584,-12844855.052710,0.612703,0.003325,0.607694,0.613315,0.616766,0.604717,0.619500,0.983607,0.003729,0.978023,0.983785,0.987533,0.974910,0.991621,64,64,64
77,0.007700,137.4569,-12844872.629284,0.612668,0.003371,0.607598,0.613301,0.616773,0.604557,0.619561,0.983578,0.003774,0.977935,0.983771,0.987545,0.974771,0.991691,64,64,64
78,0.007800,138.5102,-12844869.611813,0.612634,0.003418,0.607500,0.613297,0.616777,0.604404,0.619628,0.983551,0.003820,0.977837,0.983754,0.987562,0.974631,0.991765,64,64,64
79,0.007900,139.9508,-12844876.071909,0.612601,0.003468,0.607388,0.613296,0.616773,0.604253,0.619702,0.983524,0.003868,0.977727,0.983734,0.987579,0.974481,0.991845,64,64,64
80,0.008000,140.7375,-12844872.452416,0.612568,0.003517,0.607274,0.613288,0.616776,0.604097,0.619775,0.983497,0.003916,0.977617,0.983714,0.987593,0.974330,0.991924,64,64,64
81,0.008100,142.1146,-12844870.890974,0.612535,0.003565,0.607172,0.613269,0.616794,0.603946,0.619839,0.983470,0.003963,0.977510,0.983694,0.987609,0.974187,0.991998,64,64,64
82,0.008200,143.8249,-12844861.714259,0.612501,0.003612,0.607063,0.613251,0.616807,0.603787,0.619904,0.983443,0.004009,0.977407,0.983679,0.987633,0.974045,0.992073,64,64,64
83,0.008300,145.5064,-12844854.274662,0.612466,0.003660,0.606961,0.613241,0.616819,0.603621,0.619966,0.983415,0.004056,0.977291,0.983660,0.987669,0.973910,0.992148,64,64,64
84,0.008400,147.1774,-12844824.889078,0.612430,0.003709,0.606873,0.613231,0.616834,0.603450,0.620016,0.983386,0.004103,0.977164,0.983641,0.987707,0.973782,0.992212,64,64,64
85,0.008500,148.5221,-12844801.950373,0.612393,0.003754,0.606791,0.613180,0.616857,0.603274,0.620064,0.983356,0.004149,0.977040,0.983621,0.987742,0.973655,0.992273,64,64,64
86,0.008600,150.1539,-12844785.136201,0.612356,0.003798,0.606719,0.613130,0.616885,0.603101,0.620109,0.983327,0.004193,0.976921,0.983607,0.987774,0.973537,0.992334,64,64,64
87,0.008700,151.4671,-12844768.265817,0.612318,0.003842,0.606630,0.613078,0.616867,0.602918,0.620147,0.983297,0.004238,0.976797,0.983598,0.987806,0.973407,0.992389,64,64,64
88,0.008800,153.0299,-12844726.941352,0.612276,0.003884,0.606528,0.613026,0.616829,0.602726,0.620178,0.983264,0.004282,0.976681,0.983586,0.987839,0.973268,0.992437,64,64,64
89,0.008900,154.0373,-12844705.725313,0.612234,0.003926,0.606432,0.612978,0.616792,0.602529,0.620200,0.983232,0.004325,0.976570,0.983570,0.987842,0.973134,0.992481,64,64,64
90,0.009000,155.0743,-12844709.056981,0.612193,0.003969,0.606341,0.612923,0.616758,0.602322,0.620215,0.983199,0.004369,0.976460,0.983560,0.987842,0.973007,0.992521,64,64,64
91,0.009100,155.7837,-12844714.484256,0.612151,0.004013,0.606245,0.612875,0.616732,0.602116,0.620241,0.983167,0.004413,0.976350,0.983551,0.987844,0.972877,0.992566,64,64,64
92,0.009200,156.5996,-12844722.295700,0.612109,0.004058,0.606152,0.612822,0.616721,0.601894,0.620276,0.983135,0.004457,0.976237,0.983540,0.987852,0.972755,0.992618,64,64,64
93,0.009300,157.0513,-12844743.040961,0.612069,0.004100,0.606075,0.612770,0.616716,0.601684,0.620310,0.983104,0.004499,0.976134,0.983535,0.987862,0.972646,0.992671,64,64,64
94,0.009400,157.4951,-12844782.256399,0.612030,0.004142,0.605991,0.612713,0.616722,0.601479,0.620333,0.983074,0.004541,0.976032,0.983527,0.987867,0.972531,0.992715,64,64,64
95,0.009500,157.7962,-12844819.122593,0.611991,0.004185,0.605902,0.612655,0.616725,0.601273,0.620356,0.983044,0.004582,0.975932,0.983522,0.987872,0.972416,0.992761,64,64,64
96,0.009600,157.8421,-12844850.983084,0.611951,0.004229,0.605821,0.612589,0.616730,0.601061,0.620378,0.983014,0.004624,0.975844,0.983510,0.987880,0.972307,0.992805,64,64,64
97,0.009700,157.6416,-12844856.200916,0.611912,0.004274,0.605740,0.612514,0.616739,0.600849,0.620409,0.982985,0.004667,0.975758,0.983490,0.987887,0.972195,0.992856,64,64,64
98,0.009800,157.5204,-12844856.915578,0.611875,0.004320,0.605656,0.612431,0.616746,0.600644,0.620430,0.982956,0.004710,0.975672,0.983460,0.987902,0.972081,0.992902,64,64,64
99,0.009900,156.8212,-12844836.361572,0.611835,0.004366,0.605579,0.612341,0.616749,0.600435,0.620447,0.982925,0.004754,0.975582,0.983425,0.987910,0.971970,0.992945,64,64,64
100,0.010000,155.9672,-12844810.838504,0.611796,0.004411,0.605506,0.612260,0.616759,0.600243,0.620467,0.982895,0.004797,0.975489,0.983390,0.987921,0.971861,0.992988,64,64,64
101,0.010100,154.9888,-12844798.162062,0.611752,0.004456,0.605420,0.612171,0.616750,0.600044,0.620498,0.982862,0.004840,0.975394,0.983352,0.987947,0.971741,0.993038,64,64,64
102,0.010200,154.3666,-12844781.689622,0.611707,0.004503,0.605328,0.612086,0.616731,0.599843,0.620519,0.982827,0.004885,0.975303,0.983310,0.987971,0.971614,0.993085,64,64,64
103,0.010300,153.2949,-12844794.030942,0.611662,0.004551,0.605224,0.612014,0.616709,0.599649,0.620544,0.982793,0.004930,0.975211,0.983270,0.987997,0.971481,0.993133,64,64,64
104,0.010400,152.4037,-12844809.335223,0.611613,0.004598,0.605124,0.611945,0.616685,0.599450,0.620568,0.982757,0.004974,0.975121,0.983227,0.988015,0.971350,0.993175,64,64,64
105,0.010500,151.1495,-12844814.410460,0.611567,0.004645,0.605018,0.611862,0.616672,0.599259,0.620592,0.982723,0.005020,0.975025,0.983182,0.988042,0.971224,0.993218,64,64,64
106,0.010600,149.6080,-12844791.107733,0.611524,0.004693,0.604919,0.611789,0.616676,0.599065,0.620625,0.982690,0.005064,0.974935,0.983139,0.988069,0.971100,0.993263,64,64,64
107,0.010700,148.4648,-12844753.515998,0.611480,0.004739,0.604830,0.611730,0.616681,0.598877,0.620663,0.982657,0.005108,0.974841,0.983097,0.988089,0.970977,0.993313,64,64,64
108,0.010800,147.3410,-12844718.425714,0.611436,0.004786,0.604727,0.611699,0.616683,0.598695,0.620703,0.982624,0.005153,0.974755,0.983056,0.988111,0.970846,0.993367,64,64,64
109,0.010900,145.9358,-12844673.453822,0.611389,0.004833,0.604614,0.611656,0.616676,0.598510,0.620738,0.982588,0.005198,0.974668,0.983012,0.988128,0.970708,0.993416,64,64,64
110,0.011000,144.7216,-12844629.653831,0.611345,0.004880,0.604496,0.611618,0.616670,0.598320,0.620770,0.982553,0.005243,0.974578,0.982966,0.988138,0.970559,0.993463,64,64,64
111,0.011100,143.2490,-12844613.115893,0.611298,0.004923,0.604375,0.611575,0.616655,0.598135,0.620796,0.982518,0.005285,0.974493,0.982924,0.988147,0.970408,0.993507,64,64,64
112,0.011200,142.2201,-12844596.849025,0.611254,0.004967,0.604254,0.611541,0.616645,0.597951,0.620826,0.982484,0.005327,0.974409,0.982881,0.988158,0.970252,0.993554,64,64,64
113,0.011300,140.9114,-12844583.307726,0.611210,0.005009,0.604156,0.611520,0.616644,0.597752,0.620860,0.982450,0.005369,0.974330,0.982840,0.988162,0.970113,0.993601,64,64,64
114,0.011400,140.1455,-12844561.280975,0.611165,0.005050,0.604065,0.611509,0.616644,0.597559,0.620890,0.982415,0.005410,0.974257,0.982799,0.988167,0.969978,0.993648,64,64,64
115,0.011500,139.4792,-12844547.618664,0.611119,0.005092,0.603972,0.611494,0.616658,0.597368,0.620922,0.982381,0.005451,0.974176,0.982756,0.988173,0.969851,0.993697,64,64,64
116,0.011600,138.7358,-12844513.039466,0.611073,0.005134,0.603877,0.611469,0.616669,0.597186,0.620950,0.982346,0.005492,0.974100,0.982712,0.988181,0.969721,0.993747,64,64,64
117,0.011700,138.2468,-12844512.686218,0.611027,0.005176,0.603783,0.611451,0.616678,0.597017,0.620980,0.982312,0.005534,0.974025,0.982671,0.988191,0.969591,0.993796,64,64,64
118,0.011800,137.8042,-12844544.283941,0.610978,0.005218,0.603696,0.611430,0.616674,0.596836,0.621006,0.982276,0.005575,0.973945,0.982637,0.988197,0.969470,0.993838,64,64,64
119,0.011900,137.6210,-12844590.138452,0.610930,0.005260,0.603603,0.611402,0.616668,0.596655,0.621027,0.982240,0.005617,0.973867,0.982607,0.988210,0.969344,0.993878,64,64,64
120,0.012000,137.4862,-12844668.061749,0.610879,0.005302,0.603502,0.611373,0.616661,0.596478,0.621048,0.982203,0.005659,0.973788,0.982576,0.988224,0.969215,0.993913,64,64,64
121,0.012100,137.4319,-12844739.462640,0.610829,0.005343,0.603401,0.611351,0.616660,0.596306,0.621059,0.982166,0.005699,0.973715,0.982549,0.988231,0.969080,0.993940,64,64,64
122,0.012200,137.4763,-12844806.492213,0.610777,0.005384,0.603303,0.611328,0.616648,0.596122,0.621079,0.982128,0.005739,0.973639,0.982525,0.988227,0.968952,0.993973,64,64,64
123,0.012300,137.7208,-12844910.311994,0.610727,0.005425,0.603205,0.611318,0.616636,0.595928,0.621095,0.982091,0.005779,0.973565,0.982503,0.988224,0.968827,0.994003,64,64,64
124,0.012400,137.8292,-12844998.011119,0.610676,0.005465,0.603100,0.611306,0.616624,0.595737,0.621107,0.982054,0.005819,0.973492,0.982477,0.988223,0.968692,0.994031,64,64,64
125,0.012500,137.9445,-12845046.631425,0.610628,0.005507,0.602993,0.611298,0.616610,0.595526,0.621126,0.982018,0.005859,0.973419,0.982446,0.988231,0.968555,0.994066,64,64,64
126,0.012600,138.0445,-12845054.834040,0.610580,0.005550,0.602892,0.611277,0.616588,0.595324,0.621147,0.981983,0.005900,0.973349,0.982416,0.988242,0.968421,0.994100,64,64,64
127,0.012700,138.2475,-12845059.324309,0.610532,0.005592,0.602785,0.611210,0.616558,0.595129,0.621166,0.981949,0.005940,0.973283,0.982390,0.988252,0.968282,0.994132,64,64,64
128,0.012800,138.2212,-12845035.684384,0.610483,0.005636,0.602672,0.611146,0.616536,0.594926,0.621194,0.981913,0.005980,0.973214,0.982361,0.988256,0.968138,0.994171,64,64,64
129,0.012900,138.3348,-12845035.424664,0.610434,0.005678,0.602565,0.611078,0.616507,0.594731,0.621228,0.981877,0.006019,0.973163,0.982334,0.988259,0.967997,0.994213,64,64,64
130,0.013000,138.5246,-12845050.049623,0.610389,0.005719,0.602459,0.611013,0.616490,0.594533,0.621265,0.981844,0.006058,0.973111,0.982306,0.988257,0.967854,0.994256,64,64,64
131,0.013100,138.8734,-12845054.384454,0.610343,0.005762,0.602361,0.610950,0.616486,0.594341,0.621302,0.981810,0.006099,0.973047,0.982277,0.988265,0.967717,0.994296,64,64,64
132,0.013200,138.9742,-12845034.017039,0.610298,0.005805,0.602268,0.610885,0.616485,0.594133,0.621345,0.981776,0.006140,0.972984,0.982244,0.988290,0.967583,0.994339,64,64,64
133,0.013300,139.0240,-12845005.767189,0.610250,0.005844,0.602178,0.610829,0.616476,0.593928,0.621384,0.981741,0.006178,0.972920,0.982206,0.988309,0.967451,0.994378,64,64,64
134,0.013400,139.0465,-12844987.211951,0.610204,0.005881,0.602096,0.610780,0.616466,0.593726,0.621411,0.981706,0.006216,0.972858,0.982167,0.988325,0.967323,0.994407,64,64,64
135,0.013500,139.0353,-12844965.850137,0.610159,0.005919,0.602019,0.610734,0.616458,0.593522,0.621442,0.981672,0.006254,0.972800,0.982133,0.988343,0.967198,0.994439,64,64,64
136,0.013600,139.1454,-12844942.030359,0.610114,0.005957,0.601952,0.610686,0.616469,0.593323,0.621464,0.981638,0.006292,0.972742,0.982097,0.988364,0.967085,0.994462,64,64,64
137,0.013700,139.1007,-12844907.209923,0.610070,0.005995,0.601891,0.610644,0.616480,0.593127,0.621481,0.981604,0.006330,0.972685,0.982064,0.988381,0.966974,0.994482,64,64,64
138,0.013800,139.0537,-12844881.669367,0.610026,0.006033,0.601825,0.610604,0.616492,0.592930,0.621499,0.981569,0.006368,0.972627,0.982030,0.988393,0.966820,0.994504,64,64,64
139,0.013900,138.7306,-12844885.599006,0.609981,0.006073,0.601741,0.610562,0.616505,0.592728,0.621512,0.981534,0.006407,0.972565,0.981997,0.988400,0.966661,0.994521,64,64,64
140,0.014000,138.6847,-12844892.370756,0.609934,0.006115,0.601668,0.610525,0.616518,0.592527,0.621525,0.981498,0.006447,0.972500,0.981959,0.988402,0.966500,0.994543,64,64,64
141,0.014100,138.2560,-12844882.520933,0.609886,0.006155,0.601611,0.610484,0.616527,0.592320,0.621546,0.981461,0.006485,0.972439,0.981920,0.988399,0.966335,0.994571,64,64,64
