step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
4700,0.470000,252.6164,-3298.381801,0.513893,0.068180,0.953819,0.030675
4800,0.480000,249.7514,-3256.577187,0.518658,0.071145,0.952757,0.030752
4900,0.490000,254.8723,-3269.870759,0.517493,0.074126,0.951477,0.031408
5000,0.500000,249.7611,-3284.381281,0.512831,0.073247,0.950382,0.032289
5100,0.510000,264.8416,-3304.872812,0.508073,0.074547,0.949132,0.033999
5200,0.520000,245.3334,-3270.757910,0.509716,0.068352,0.947154,0.036676
5300,0.530000,246.8084,-3293.492868,0.507316,0.066669,0.944832,0.039442
5400,0.540000,238.5280,-3269.823001,0.502957,0.071347,0.943233,0.040203
5500,0.550000,250.5515,-3285.609813,0.506860,0.073059,0.943576,0.038385
5600,0.560000,248.4259,-3306.651916,0.499329,0.076172,0.943900,0.035572
5700,0.570000,236.1381,-3280.030887,0.504712,0.069829,0.943483,0.033895
5800,0.580000,239.7472,-3286.638201,0.498624,0.070408,0.943550,0.033928
5900,0.590000,222.2336,-3275.694264,0.509049,0.068795,0.944000,0.034779
6000,0.600000,222.1074,-3259.851759,0.512617,0.071191,0.944601,0.034820
6100,0.610000,234.2592,-3284.691933,0.504241,0.072946,0.945585,0.034418
6200,0.620000,239.8072,-3349.794230,0.499996,0.070748,0.947590,0.033551
6300,0.630000,228.6025,-3359.797276,0.504116,0.061707,0.950313,0.031647
6400,0.640000,242.7411,-3360.596244,0.496339,0.059404,0.952612,0.030476
6500,0.650000,239.9838,-3359.966340,0.496450,0.063868,0.954126,0.028709
6600,0.660000,241.0284,-3359.295187,0.499527,0.070867,0.954728,0.026067
6700,0.670000,227.7445,-3313.714765,0.494531,0.067985,0.955308,0.023691
6800,0.680000,241.0098,-3349.233363,0.510341,0.069467,0.955490,0.023074
6900,0.690000,239.8330,-3335.659088,0.521463,0.067926,0.954943,0.024041
7000,0.700000,239.4858,-3332.329115,0.530731,0.067481,0.953862,0.026673
7100,0.710000,222.2852,-3297.823330,0.537284,0.067307,0.954012,0.028662
7200,0.720000,245.6098,-3323.504195,0.532744,0.066026,0.955831,0.028758
7300,0.730000,227.9442,-3309.718855,0.536441,0.061995,0.958621,0.026366
7400,0.740000,231.6675,-3315.654197,0.546965,0.064837,0.960892,0.023890
7500,0.750000,225.8811,-3292.601181,0.550193,0.063332,0.962024,0.021365
7600,0.760000,207.9912,-3273.984053,0.557725,0.059585,0.962374,0.019689
7700,0.770000,231.0380,-3316.203552,0.560215,0.059118,0.962235,0.019586
7800,0.780000,248.9019,-3341.045432,0.566134,0.056401,0.962180,0.021202
7900,0.790000,241.4327,-3316.109093,0.566562,0.057660,0.961857,0.022354
8000,0.800000,277.5729,-3375.163828,0.555015,0.058579,0.961832,0.022559
8100,0.810000,226.9940,-3258.619126,0.544316,0.058455,0.961631,0.022702
8200,0.820000,253.1154,-3304.367238,0.548706,0.059725,0.962072,0.021138
8300,0.830000,239.1721,-3292.296246,0.562913,0.059326,0.962561,0.019885
8400,0.840000,253.3030,-3343.232659,0.577501,0.057008,0.963758,0.018141
8500,0.850000,264.7388,-3362.149324,0.576695,0.054172,0.964372,0.017068
8600,0.860000,233.1184,-3301.192294,0.563721,0.063615,0.964386,0.017105
8700,0.870000,248.1533,-3333.504302,0.549500,0.063877,0.962692,0.018523
8800,0.880000,228.4693,-3271.632917,0.533221,0.063007,0.960771,0.019164
8900,0.890000,234.1571,-3232.467125,0.540667,0.064857,0.958436,0.020609
9000,0.900000,254.2906,-3253.829335,0.546400,0.060026,0.955572,0.023773
9100,0.910000,246.5883,-3228.341232,0.541182,0.060830,0.952275,0.027304
9200,0.920000,244.5514,-3206.319541,0.532382,0.065593,0.949402,0.030407
9300,0.930000,254.1976,-3254.546620,0.530407,0.067734,0.946615,0.033073
9400,0.940000,245.8162,-3235.755919,0.533266,0.067416,0.944012,0.034292
9500,0.950000,258.4636,-3254.520809,0.524829,0.069970,0.941698,0.034117
9600,0.960000,253.4090,-3240.365809,0.515758,0.077885,0.939326,0.034993
9700,0.970000,235.9302,-3219.585573,0.524414,0.082676,0.936614,0.037318
9800,0.980000,249.8561,-3241.240054,0.525147,0.075504,0.934962,0.038659
9900,0.990000,240.8137,-3211.605322,0.522295,0.078466,0.934177,0.038549
