step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
160,0.040000,,,0.625809,0.000380,0.625298,0.625831,0.626232,0.624382,0.626678,0.997975,0.000273,0.997652,0.998006,0.998314,0.997040,0.998623,64,64,64
170,0.042500,,,0.625536,0.000375,0.625132,0.625529,0.625979,0.624164,0.626305,0.997783,0.000271,0.997467,0.997797,0.998115,0.996879,0.998366,64,64,64
180,0.045000,,,0.625243,0.000417,0.624758,0.625362,0.625747,0.624107,0.625890,0.997579,0.000307,0.997172,0.997635,0.997932,0.996808,0.998071,64,64,64
190,0.047500,,,0.624838,0.000445,0.624138,0.624884,0.625375,0.623879,0.625656,0.997293,0.000328,0.996803,0.997375,0.997694,0.996522,0.997846,64,64,64
200,0.050000,,,0.624382,0.000459,0.623678,0.624421,0.624964,0.623384,0.625214,0.996981,0.000335,0.996484,0.997031,0.997402,0.996184,0.997563,64,64,64
210,0.052500,,,0.623883,0.000458,0.623121,0.623962,0.624404,0.622896,0.624744,0.996640,0.000327,0.996142,0.996672,0.996995,0.995796,0.997239,64,64,64
220,0.055000,,,0.623305,0.000437,0.622670,0.623344,0.623866,0.622398,0.624120,0.996244,0.000311,0.995805,0.996283,0.996626,0.995471,0.996810,64,64,64
230,0.057500,,,0.622645,0.000442,0.622040,0.622741,0.623144,0.621469,0.623714,0.995800,0.000305,0.995384,0.995866,0.996151,0.995130,0.996591,64,64,64
240,0.060000,,,0.621971,0.000495,0.621195,0.622018,0.622543,0.620734,0.622909,0.995345,0.000339,0.994850,0.995367,0.995731,0.994546,0.996062,64,64,64
250,0.062500,,,0.621302,0.000566,0.620349,0.621345,0.621928,0.619691,0.622330,0.994891,0.000386,0.994344,0.994926,0.995316,0.993974,0.995609,64,64,64
260,0.065000,,,0.620635,0.000631,0.619689,0.620697,0.621357,0.618759,0.621705,0.994435,0.000421,0.993852,0.994433,0.994931,0.993357,0.995188,64,64,64
270,0.067500,,,0.619888,0.000685,0.618834,0.619943,0.620720,0.618123,0.621103,0.993929,0.000455,0.993249,0.993951,0.994514,0.992926,0.994847,64,64,64
280,0.070000,,,0.619083,0.000717,0.618097,0.619048,0.619970,0.617442,0.620511,0.993382,0.000483,0.992801,0.993359,0.993986,0.992329,0.994442,64,64,64
290,0.072500,,,0.618146,0.000778,0.616989,0.618117,0.619148,0.616448,0.619778,0.992755,0.000525,0.992018,0.992735,0.993416,0.991519,0.993936,64,64,64
300,0.075000,,,0.617080,0.000852,0.615887,0.617055,0.618214,0.615195,0.618886,0.992052,0.000570,0.991258,0.992063,0.992806,0.990689,0.993342,64,64,64
310,0.077500,,,0.615886,0.000935,0.614659,0.615949,0.616948,0.613627,0.617925,0.991268,0.000621,0.990487,0.991303,0.992041,0.989793,0.992578,64,64,64
320,0.080000,,,0.614579,0.001007,0.613323,0.614601,0.615868,0.612318,0.616694,0.990415,0.000662,0.989460,0.990401,0.991286,0.988971,0.991584,64,64,64
330,0.082500,,,0.613215,0.001093,0.611793,0.613227,0.614728,0.610871,0.615267,0.989532,0.000712,0.988460,0.989543,0.990500,0.988129,0.990953,64,64,64
340,0.085000,,,0.611863,0.001166,0.610277,0.611884,0.613338,0.609477,0.614263,0.988646,0.000768,0.987541,0.988585,0.989584,0.987239,0.990224,64,64,64
350,0.087500,,,0.610621,0.001236,0.608922,0.610772,0.612086,0.608154,0.613439,0.987834,0.000828,0.986661,0.987860,0.988777,0.986212,0.989622,64,64,64
360,0.090000,,,0.609439,0.001300,0.607699,0.609435,0.610986,0.606619,0.612461,0.987070,0.000880,0.985887,0.987150,0.988146,0.985194,0.988967,64,64,64
370,0.092500,,,0.608304,0.001383,0.606604,0.608280,0.609889,0.605458,0.611303,0.986318,0.000940,0.985074,0.986416,0.987443,0.984363,0.988220,64,64,64
380,0.095000,,,0.607135,0.001433,0.605337,0.607146,0.608806,0.604274,0.610053,0.985556,0.000970,0.984334,0.985626,0.986662,0.983632,0.987594,64,64,64
390,0.097500,,,0.605840,0.001501,0.604022,0.605717,0.607891,0.602679,0.608858,0.984709,0.000997,0.983446,0.984664,0.986038,0.982595,0.986813,64,64,64
400,0.100000,,,0.604425,0.001593,0.602647,0.604450,0.606747,0.601199,0.607727,0.983792,0.001027,0.982541,0.983749,0.985209,0.981478,0.986015,64,64,64
410,0.102500,,,0.602929,0.001666,0.601176,0.602932,0.605399,0.599597,0.606409,0.982830,0.001056,0.981583,0.982783,0.984240,0.980319,0.985121,64,64,64
420,0.105000,,,0.601404,0.001664,0.599568,0.601341,0.603962,0.597683,0.604722,0.981843,0.001044,0.980688,0.981803,0.983322,0.979100,0.984029,64,64,64
430,0.107500,,,0.599873,0.001682,0.597819,0.599804,0.602324,0.596109,0.603107,0.980834,0.001062,0.979634,0.980812,0.982451,0.978037,0.983060,64,64,64
440,0.110000,,,0.598357,0.001739,0.596217,0.598124,0.600898,0.594377,0.601677,0.979832,0.001100,0.978561,0.979780,0.981438,0.976889,0.982173,64,64,64
450,0.112500,,,0.596965,0.001814,0.594805,0.596839,0.599590,0.592511,0.600454,0.978914,0.001152,0.977584,0.978841,0.980451,0.975711,0.981388,64,64,64
460,0.115000,,,0.595649,0.001928,0.593346,0.595569,0.598134,0.590937,0.599568,0.978034,0.001224,0.976656,0.977979,0.979542,0.974672,0.980764,64,64,64
470,0.117500,,,0.594339,0.002066,0.591669,0.594143,0.596968,0.589454,0.599027,0.977156,0.001311,0.975775,0.977078,0.978849,0.973714,0.980317,64,64,64
480,0.120000,,,0.593121,0.002228,0.590519,0.592926,0.596303,0.588003,0.598736,0.976315,0.001414,0.975014,0.976137,0.978376,0.972781,0.980025,64,64,64
490,0.122500,,,0.591937,0.002353,0.589507,0.591521,0.595286,0.586428,0.598133,0.975480,0.001510,0.973935,0.975239,0.977541,0.971756,0.979585,64,64,64
500,0.125000,,,0.590842,0.002464,0.588062,0.590391,0.594256,0.585164,0.597467,0.974687,0.001594,0.972847,0.974421,0.976871,0.970725,0.979019,64,64,64
510,0.127500,,,0.589820,0.002544,0.586982,0.589375,0.593422,0.583529,0.596511,0.973933,0.001650,0.971955,0.973711,0.976246,0.969642,0.978293,64,64,64
520,0.130000,,,0.588896,0.002598,0.586148,0.588658,0.592442,0.582017,0.595469,0.973232,0.001706,0.971165,0.973051,0.975597,0.968577,0.977516,64,64,64
530,0.132500,,,0.588065,0.002642,0.585198,0.587828,0.591590,0.580690,0.594454,0.972601,0.001747,0.970578,0.972400,0.974971,0.967579,0.977059,64,64,64
540,0.135000,,,0.587304,0.002641,0.584238,0.587064,0.590828,0.579651,0.593865,0.971996,0.001763,0.969964,0.971792,0.974383,0.966760,0.976562,64,64,64
550,0.137500,,,0.586628,0.002666,0.583500,0.586331,0.590246,0.578714,0.593254,0.971424,0.001795,0.969428,0.971186,0.973851,0.966021,0.976115,64,64,64
560,0.140000,,,0.585979,0.002745,0.582774,0.585686,0.589692,0.577793,0.592769,0.970880,0.001864,0.968897,0.970719,0.973397,0.965251,0.975753,64,64,64
570,0.142500,,,0.585369,0.002869,0.582277,0.585017,0.589073,0.576820,0.592279,0.970346,0.001962,0.968192,0.970104,0.972917,0.964405,0.975315,64,64,64
580,0.145000,,,0.584826,0.003012,0.581661,0.584319,0.588599,0.575950,0.591865,0.969843,0.002077,0.967612,0.969578,0.972480,0.963606,0.974941,64,64,64
590,0.147500,,,0.584359,0.003131,0.580981,0.583662,0.588299,0.575116,0.591667,0.969388,0.002182,0.967073,0.969103,0.972159,0.962819,0.974685,64,64,64
600,0.150000,,,0.584002,0.003201,0.580429,0.583644,0.588103,0.574456,0.591592,0.969002,0.002254,0.966735,0.968720,0.971916,0.962158,0.974516,64,64,64
610,0.152500,,,0.583746,0.003212,0.580247,0.583292,0.587977,0.574023,0.591254,0.968667,0.002293,0.966465,0.968423,0.971753,0.961628,0.974176,64,64,64
620,0.155000,,,0.583590,0.003220,0.580205,0.583135,0.588408,0.573856,0.590938,0.968390,0.002325,0.965894,0.968127,0.971918,0.961182,0.973879,64,64,64
630,0.157500,,,0.583546,0.003248,0.580311,0.583129,0.588688,0.573530,0.590919,0.968185,0.002369,0.965627,0.967898,0.971833,0.960656,0.973791,64,64,64
640,0.160000,,,0.583534,0.003298,0.580411,0.583006,0.588759,0.573307,0.591158,0.968022,0.002426,0.965444,0.967699,0.971728,0.960275,0.973876,64,64,64
650,0.162500,,,0.583590,0.003353,0.580167,0.583107,0.588747,0.573011,0.591460,0.967896,0.002496,0.965321,0.967487,0.971606,0.959900,0.974047,64,64,64
660,0.165000,,,0.583611,0.003451,0.580046,0.583199,0.588823,0.572877,0.591730,0.967758,0.002604,0.964989,0.967365,0.971475,0.959580,0.974135,64,64,64
670,0.167500,,,0.583646,0.003543,0.579904,0.583305,0.588890,0.572807,0.592009,0.967613,0.002717,0.964741,0.967402,0.971489,0.959213,0.974209,64,64,64
680,0.170000,,,0.583657,0.003622,0.579663,0.583303,0.588825,0.572829,0.592013,0.967465,0.002825,0.964301,0.967238,0.971448,0.958862,0.974189,64,64,64
690,0.172500,,,0.583643,0.003656,0.579477,0.583283,0.588848,0.572777,0.591689,0.967314,0.002889,0.963936,0.967107,0.971323,0.958557,0.973899,64,64,64
700,0.175000,,,0.583726,0.003714,0.579410,0.583217,0.588812,0.572581,0.591875,0.967229,0.002956,0.963696,0.967051,0.971260,0.958244,0.973619,64,64,64
710,0.177500,,,0.583907,0.003768,0.579660,0.583411,0.589107,0.572204,0.591934,0.967236,0.003000,0.963617,0.967083,0.971415,0.957920,0.973368,64,64,64
720,0.180000,,,0.584153,0.003840,0.579886,0.583720,0.589544,0.572005,0.592226,0.967322,0.003040,0.963624,0.967123,0.971544,0.957785,0.973404,64,64,64
730,0.182500,,,0.584459,0.003888,0.580207,0.583974,0.589817,0.571695,0.592379,0.967472,0.003070,0.963814,0.967403,0.971755,0.957490,0.973915,64,64,64
740,0.185000,,,0.584790,0.003955,0.580434,0.584326,0.590426,0.571753,0.593467,0.967644,0.003117,0.964059,0.967659,0.972126,0.957410,0.974642,64,64,64
750,0.187500,,,0.585119,0.004054,0.580449,0.584717,0.590955,0.571919,0.594769,0.967826,0.003183,0.964292,0.967695,0.972435,0.957362,0.975357,64,64,64
760,0.190000,,,0.585395,0.004138,0.580596,0.584982,0.591266,0.572199,0.595707,0.967979,0.003249,0.964411,0.967721,0.972649,0.957485,0.975885,64,64,64
770,0.192500,,,0.585670,0.004224,0.580513,0.585086,0.591629,0.572453,0.596123,0.968139,0.003316,0.964279,0.967847,0.972908,0.957735,0.976145,64,64,64
780,0.195000,,,0.585905,0.004327,0.580364,0.585264,0.591903,0.572550,0.596142,0.968282,0.003371,0.964259,0.967945,0.973068,0.957921,0.976262,64,64,64
790,0.197500,,,0.586168,0.004414,0.580044,0.585708,0.592193,0.572492,0.596053,0.968460,0.003403,0.964162,0.968139,0.973255,0.958117,0.976250,64,64,64
800,0.200000,,,0.586533,0.004443,0.580466,0.586153,0.592520,0.572506,0.596237,0.968739,0.003411,0.964390,0.968433,0.973446,0.958231,0.976402,64,64,64
810,0.202500,,,0.586991,0.004443,0.581146,0.586554,0.592882,0.572547,0.596736,0.969093,0.003413,0.964880,0.968767,0.973712,0.958282,0.976764,64,64,64
820,0.205000,,,0.587536,0.004419,0.582132,0.587187,0.593551,0.572650,0.597236,0.969505,0.003398,0.965421,0.969191,0.974072,0.958428,0.977183,64,64,64
830,0.207500,,,0.588115,0.004428,0.582926,0.587941,0.594159,0.573307,0.598514,0.969956,0.003404,0.966021,0.969835,0.974597,0.958851,0.978159,64,64,64
840,0.210000,,,0.588672,0.004467,0.583435,0.588350,0.594809,0.573737,0.599525,0.970389,0.003429,0.966510,0.970206,0.975085,0.959196,0.978896,64,64,64
850,0.212500,,,0.589213,0.004521,0.583886,0.588752,0.595557,0.574257,0.600442,0.970804,0.003466,0.966830,0.970456,0.975447,0.959615,0.979473,64,64,64
860,0.215000,,,0.589783,0.004563,0.584413,0.589161,0.596076,0.574953,0.601142,0.971241,0.003505,0.967038,0.970824,0.975785,0.960178,0.979969,64,64,64
870,0.217500,,,0.590437,0.004594,0.585104,0.590172,0.596560,0.575843,0.601810,0.971741,0.003523,0.967483,0.971386,0.976262,0.960849,0.980455,64,64,64
880,0.220000,,,0.591152,0.004592,0.585781,0.590912,0.597006,0.577188,0.602169,0.972283,0.003519,0.968081,0.972026,0.976628,0.961769,0.980746,64,64,64
890,0.222500,,,0.591888,0.004565,0.586828,0.591711,0.597637,0.578312,0.602352,0.972863,0.003487,0.968776,0.972697,0.977135,0.962594,0.980929,64,64,64
900,0.225000,,,0.592684,0.004534,0.587852,0.592192,0.598412,0.579402,0.602818,0.973480,0.003453,0.969377,0.973362,0.977824,0.963339,0.981391,64,64,64
910,0.227500,,,0.593540,0.004507,0.588671,0.592901,0.599478,0.580558,0.603698,0.974142,0.003415,0.970040,0.973856,0.978646,0.964197,0.982091,64,64,64
920,0.230000,,,0.594455,0.004536,0.589431,0.593715,0.600709,0.581521,0.605035,0.974828,0.003419,0.970727,0.974420,0.979434,0.965097,0.983037,64,64,64
930,0.232500,,,0.595371,0.004593,0.590226,0.594558,0.601711,0.582331,0.606428,0.975508,0.003450,0.971268,0.975069,0.980136,0.965799,0.984047,64,64,64
940,0.235000,,,0.596313,0.004644,0.591100,0.595308,0.602850,0.583391,0.607746,0.976204,0.003480,0.971862,0.975712,0.980822,0.966618,0.985050,64,64,64
950,0.237500,,,0.597241,0.004678,0.591854,0.596460,0.603934,0.584704,0.608940,0.976893,0.003504,0.972431,0.976430,0.981616,0.967568,0.985915,64,64,64
960,0.240000,,,0.598200,0.004657,0.592853,0.597624,0.604919,0.585949,0.609723,0.977617,0.003493,0.973131,0.977132,0.982431,0.968488,0.986556,64,64,64
970,0.242500,,,0.599197,0.004625,0.593811,0.598805,0.605934,0.587183,0.610353,0.978376,0.003458,0.973970,0.977909,0.983218,0.969438,0.987029,64,64,64
980,0.245000,,,0.600206,0.004610,0.594816,0.599618,0.607072,0.588356,0.611093,0.979157,0.003433,0.974901,0.978602,0.984107,0.970384,0.987513,64,64,64
990,0.247500,,,0.601313,0.004562,0.596177,0.600514,0.608162,0.589749,0.611931,0.979993,0.003394,0.975775,0.979370,0.985048,0.971401,0.988048,64,64,64
1000,0.250000,,,0.602439,0.004518,0.597430,0.601425,0.609183,0.591002,0.612963,0.980837,0.003354,0.976727,0.980104,0.985979,0.972338,0.988794,64,64,64
1010,0.252500,,,0.603528,0.004472,0.598559,0.602723,0.610443,0.592016,0.613971,0.981660,0.003308,0.977588,0.981101,0.986782,0.973228,0.989524,64,64,64
1020,0.255000,,,0.604541,0.004434,0.599536,0.603891,0.611444,0.592755,0.615004,0.982433,0.003267,0.978527,0.981843,0.987431,0.973885,0.990314,64,64,64
1030,0.257500,,,0.605425,0.004423,0.600426,0.604549,0.612186,0.593329,0.616106,0.983117,0.003246,0.979393,0.982461,0.987963,0.974352,0.991113,64,64,64
1040,0.260000,,,0.606262,0.004438,0.601273,0.605468,0.612917,0.593801,0.617180,0.983767,0.003238,0.980200,0.983126,0.988588,0.974849,0.991898,64,64,64
1050,0.262500,,,0.607100,0.004430,0.602316,0.606082,0.613669,0.594473,0.617925,0.984409,0.003209,0.980931,0.983815,0.989185,0.975532,0.992450,64,64,64
1060,0.265000,,,0.607885,0.004428,0.603146,0.607030,0.614418,0.595087,0.618592,0.985018,0.003188,0.981472,0.984494,0.989770,0.976184,0.992929,64,64,64
1070,0.267500,,,0.608684,0.004421,0.603871,0.607920,0.615289,0.595767,0.619325,0.985632,0.003167,0.982012,0.985236,0.990383,0.976874,0.993443,64,64,64
1080,0.270000,,,0.609546,0.004366,0.604691,0.608868,0.616456,0.596962,0.619977,0.986295,0.003118,0.982678,0.986030,0.991146,0.977883,0.993925,64,64,64
1090,0.272500,,,0.610423,0.004308,0.605690,0.609920,0.617502,0.598038,0.620538,0.986959,0.003067,0.983552,0.986889,0.991915,0.978804,0.994370,64,64,64
1100,0.275000,,,0.611238,0.004264,0.606762,0.610997,0.618141,0.598878,0.621147,0.987583,0.003016,0.984360,0.987528,0.992387,0.979556,0.994825,64,64,64
1110,0.277500,,,0.612001,0.004198,0.607659,0.611686,0.618761,0.599687,0.621602,0.988171,0.002958,0.984949,0.988054,0.992928,0.980279,0.995157,64,64,64
1120,0.280000,,,0.612704,0.004123,0.608406,0.612343,0.619174,0.600475,0.622127,0.988715,0.002890,0.985422,0.988604,0.993360,0.980953,0.995521,64,64,64
1130,0.282500,,,0.613340,0.004045,0.608886,0.612911,0.619641,0.601426,0.622606,0.989200,0.002827,0.985802,0.989054,0.993687,0.981600,0.995822,64,64,64
1140,0.285000,,,0.613876,0.003995,0.609295,0.613506,0.620015,0.602110,0.622977,0.989605,0.002784,0.986120,0.989475,0.993877,0.982056,0.996013,64,64,64
1150,0.287500,,,0.614355,0.003929,0.609898,0.614050,0.620303,0.602725,0.623146,0.989965,0.002733,0.986718,0.989754,0.994032,0.982495,0.996121,64,64,64
1160,0.290000,,,0.614837,0.003832,0.610732,0.614650,0.620660,0.603454,0.623222,0.990317,0.002662,0.987181,0.990178,0.994333,0.983096,0.996015,64,64,64
1170,0.292500,,,0.615296,0.003785,0.611188,0.614957,0.621236,0.604038,0.623669,0.990643,0.002612,0.987608,0.990498,0.994667,0.983596,0.996167,64,64,64
1180,0.295000,,,0.615752,0.003747,0.611774,0.615169,0.621466,0.604485,0.624009,0.990953,0.002578,0.988001,0.990730,0.994785,0.983995,0.996398,64,64,64
1190,0.297500,,,0.616201,0.003711,0.612182,0.615579,0.621579,0.604889,0.624385,0.991244,0.002543,0.988351,0.991056,0.994806,0.984356,0.996633,64,64,64
1200,0.300000,,,0.616570,0.003655,0.612550,0.616029,0.621374,0.605166,0.624682,0.991476,0.002485,0.988538,0.991371,0.994613,0.984655,0.996826,64,64,64
1210,0.302500,,,0.616939,0.003552,0.612925,0.616489,0.621354,0.605583,0.624618,0.991704,0.002403,0.988811,0.991676,0.994605,0.984970,0.996789,64,64,64
1220,0.305000,,,0.617296,0.003464,0.613358,0.617218,0.621831,0.606150,0.624467,0.991911,0.002338,0.989271,0.991964,0.994911,0.985281,0.996665,64,64,64
1230,0.307500,,,0.617517,0.003384,0.613704,0.617758,0.622187,0.606432,0.624244,0.992014,0.002276,0.989409,0.991921,0.995058,0.985474,0.996608,64,64,64
1240,0.310000,,,0.617712,0.003340,0.613859,0.617664,0.622307,0.606958,0.624312,0.992087,0.002249,0.989465,0.991816,0.994955,0.985772,0.996560,64,64,64
1250,0.312500,,,0.617923,0.003302,0.613944,0.617564,0.622291,0.607492,0.624384,0.992170,0.002229,0.989460,0.991944,0.994822,0.986042,0.996554,64,64,64
1260,0.315000,,,0.618136,0.003240,0.614465,0.617739,0.622423,0.607981,0.624562,0.992261,0.002182,0.989498,0.992046,0.994818,0.986298,0.996447,64,64,64
1270,0.317500,,,0.618359,0.003155,0.614741,0.618074,0.622636,0.608793,0.624409,0.992358,0.002121,0.989710,0.992141,0.994891,0.986695,0.996303,64,64,64
1280,0.320000,,,0.618622,0.003025,0.615159,0.618492,0.622764,0.610003,0.624222,0.992482,0.002034,0.989970,0.992452,0.994993,0.987373,0.996223,64,64,64
1290,0.322500,,,0.618900,0.002891,0.615492,0.618963,0.622812,0.610974,0.624323,0.992614,0.001937,0.990128,0.992801,0.994952,0.988046,0.996338,64,64,64
1300,0.325000,,,0.619127,0.002774,0.615680,0.619294,0.622567,0.611888,0.624642,0.992716,0.001844,0.990242,0.993017,0.994923,0.988645,0.996464,64,64,64
1310,0.327500,,,0.619276,0.002665,0.615778,0.619368,0.622510,0.612900,0.624521,0.992774,0.001764,0.990404,0.992992,0.994784,0.988788,0.996300,64,64,64
1320,0.330000,,,0.619383,0.002552,0.615934,0.619424,0.622470,0.613625,0.624509,0.992812,0.001683,0.990583,0.992986,0.994602,0.988788,0.996227,64,64,64
1330,0.332500,,,0.619513,0.002455,0.616101,0.619381,0.622671,0.614206,0.624480,0.992870,0.001619,0.990673,0.993021,0.994623,0.988733,0.996190,64,64,64
1340,0.335000,,,0.619632,0.002386,0.616364,0.619690,0.622717,0.614465,0.624346,0.992918,0.001581,0.990730,0.993123,0.994651,0.988667,0.996060,64,64,64
1350,0.337500,,,0.619768,0.002321,0.616689,0.619878,0.622686,0.614457,0.624266,0.992987,0.001540,0.990753,0.993130,0.994614,0.988665,0.995927,64,64,64
1360,0.340000,,,0.619932,0.002261,0.616849,0.620102,0.622835,0.614724,0.624282,0.993077,0.001506,0.990953,0.993143,0.994607,0.988840,0.995821,64,64,64
1370,0.342500,,,0.620083,0.002217,0.617221,0.620373,0.622923,0.614989,0.624264,0.993162,0.001484,0.991127,0.993237,0.994697,0.988969,0.995809,64,64,64
1380,0.345000,,,0.620243,0.002201,0.617347,0.620389,0.622980,0.614930,0.624418,0.993264,0.001493,0.991277,0.993370,0.994875,0.988893,0.995917,64,64,64
1390,0.347500,,,0.620380,0.002188,0.617593,0.620399,0.623214,0.614904,0.624467,0.993345,0.001505,0.991381,0.993468,0.995108,0.988843,0.995975,64,64,64
1400,0.350000,,,0.620480,0.002171,0.617824,0.620648,0.623333,0.615065,0.624587,0.993410,0.001501,0.991534,0.993611,0.995096,0.988901,0.996080,64,64,64
1410,0.352500,,,0.620599,0.002176,0.618086,0.620981,0.623231,0.615167,0.624544,0.993494,0.001503,0.991635,0.993793,0.995151,0.988959,0.996131,64,64,64
1420,0.355000,,,0.620698,0.002172,0.617853,0.621192,0.623330,0.615395,0.624411,0.993571,0.001488,0.991546,0.993893,0.995257,0.989108,0.996101,64,64,64
1430,0.357500,,,0.620767,0.002160,0.617826,0.621227,0.623503,0.615429,0.624446,0.993638,0.001471,0.991528,0.993894,0.995370,0.989179,0.995961,64,64,64
1440,0.360000,,,0.620849,0.002144,0.617731,0.621354,0.623511,0.615360,0.624270,0.993718,0.001462,0.991552,0.993976,0.995434,0.989161,0.995814,64,64,64
1450,0.362500,,,0.620966,0.002155,0.617896,0.621587,0.623524,0.615500,0.624155,0.993824,0.001476,0.991771,0.994133,0.995549,0.989291,0.995989,64,64,64
1460,0.365000,,,0.621086,0.002154,0.618030,0.621807,0.623339,0.615612,0.624278,0.993934,0.001477,0.991836,0.994312,0.995614,0.989411,0.996040,64,64,64
1470,0.367500,,,0.621231,0.002168,0.618167,0.621856,0.623464,0.615613,0.624310,0.994067,0.001493,0.991921,0.994433,0.995646,0.989422,0.996078,64,64,64
1480,0.370000,,,0.621412,0.002186,0.618334,0.621898,0.623718,0.615324,0.624452,0.994225,0.001515,0.992165,0.994615,0.995916,0.989453,0.996295,64,64,64
1490,0.372500,,,0.621564,0.002165,0.618513,0.622008,0.623917,0.615554,0.624543,0.994364,0.001505,0.992343,0.994665,0.996009,0.989581,0.996370,64,64,64
1500,0.375000,,,0.621737,0.002140,0.618721,0.622172,0.624018,0.615982,0.624645,0.994518,0.001492,0.992584,0.994745,0.996210,0.989775,0.996587,64,64,64
1510,0.377500,,,0.621912,0.002128,0.618916,0.622306,0.624259,0.616179,0.624857,0.994687,0.001496,0.992775,0.994929,0.996425,0.990009,0.996910,64,64,64
1520,0.380000,,,0.622079,0.002117,0.619141,0.622436,0.624438,0.616397,0.625017,0.994842,0.001494,0.992937,0.995109,0.996526,0.990258,0.997140,64,64,64
1530,0.382500,,,0.622225,0.002068,0.619334,0.622506,0.624520,0.616688,0.625295,0.994983,0.001464,0.993104,0.995197,0.996623,0.990699,0.997258,64,64,64
1540,0.385000,,,0.622332,0.002050,0.619290,0.622682,0.624806,0.616970,0.625257,0.995082,0.001455,0.993137,0.995310,0.996850,0.990886,0.997357,64,64,64
1550,0.387500,,,0.622466,0.002053,0.619520,0.622829,0.624851,0.616915,0.625452,0.995195,0.001467,0.993301,0.995426,0.996930,0.990795,0.997422,64,64,64
1560,0.390000,,,0.622577,0.002075,0.619721,0.622955,0.625050,0.616827,0.625562,0.995297,0.001499,0.993519,0.995582,0.997090,0.990659,0.997539,64,64,64
1570,0.392500,,,0.622681,0.002069,0.619917,0.623021,0.625127,0.616687,0.625694,0.995392,0.001510,0.993463,0.995653,0.997121,0.990558,0.997817,64,64,64
1580,0.395000,,,0.622768,0.002044,0.620232,0.623045,0.624991,0.616656,0.625711,0.995459,0.001517,0.993544,0.995795,0.997201,0.990455,0.997917,64,64,64
1590,0.397500,,,0.622820,0.002002,0.620050,0.623237,0.625118,0.616703,0.625887,0.995497,0.001506,0.993584,0.995756,0.997251,0.990456,0.997874,64,64,64
