step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
130,0.032500,296.6366,-12843334.492436,0.598708,0.014924,0.580318,0.602532,0.613648,0.542737,0.617687,0.972512,0.013815,0.956847,0.974345,0.986246,0.923107,0.991903,64,64,64
140,0.035000,302.7162,-12843455.955522,0.597413,0.015679,0.579533,0.601468,0.613154,0.538237,0.617322,0.971411,0.014521,0.953579,0.973879,0.985687,0.918699,0.991442,64,64,64
150,0.037500,288.5138,-12843069.822225,0.596195,0.016332,0.578925,0.600065,0.612298,0.535182,0.617563,0.970358,0.015180,0.951354,0.973404,0.985459,0.915979,0.991246,64,64,64
160,0.040000,310.3719,-12843553.686260,0.594668,0.017423,0.575623,0.599648,0.611257,0.530837,0.617909,0.969007,0.016247,0.948717,0.971891,0.985084,0.910779,0.991385,64,64,64
170,0.042500,316.2901,-12843652.686533,0.593300,0.018458,0.572659,0.599187,0.609885,0.526814,0.618569,0.967808,0.017254,0.946021,0.970905,0.984745,0.905357,0.992019,64,64,64
180,0.045000,328.3541,-12843270.194258,0.592264,0.018866,0.571454,0.598146,0.609055,0.525411,0.618464,0.966860,0.017763,0.944779,0.970521,0.983565,0.902328,0.991931,64,64,64
190,0.047500,297.4064,-12843571.642686,0.591219,0.019115,0.569826,0.597713,0.609017,0.526019,0.616822,0.965852,0.018096,0.943171,0.970342,0.982662,0.901455,0.990634,64,64,64
200,0.050000,305.6397,-12843323.766410,0.589933,0.019585,0.567225,0.597305,0.608869,0.526207,0.616267,0.964589,0.018641,0.941965,0.969161,0.982832,0.898101,0.990017,64,64,64
210,0.052500,321.6062,-12843881.669823,0.588797,0.020165,0.563945,0.596391,0.608827,0.525556,0.616199,0.963492,0.019197,0.941787,0.968470,0.983021,0.895014,0.989759,64,64,64
220,0.055000,325.2798,-12843545.858385,0.587855,0.020468,0.562227,0.595368,0.608319,0.526188,0.614699,0.962540,0.019510,0.941872,0.968069,0.982640,0.893375,0.988528,64,64,64
230,0.057500,311.5576,-12843600.178838,0.586822,0.020794,0.560257,0.594333,0.608590,0.526955,0.612770,0.961482,0.019859,0.941619,0.967155,0.982064,0.891294,0.986550,64,64,64
240,0.060000,324.3559,-12843482.975386,0.585857,0.021260,0.558488,0.592521,0.609289,0.527957,0.612817,0.960379,0.020434,0.937984,0.965945,0.981913,0.889618,0.986681,64,64,64
250,0.062500,301.8532,-12843532.011530,0.585145,0.021733,0.556669,0.590363,0.608951,0.529434,0.613528,0.959574,0.020869,0.935616,0.965137,0.981451,0.890316,0.987483,64,64,64
260,0.065000,318.9105,-12843082.417051,0.584480,0.022266,0.554518,0.589668,0.608942,0.524882,0.614394,0.958883,0.021214,0.931044,0.964716,0.981031,0.890691,0.988489,64,64,64
270,0.067500,324.4755,-12843194.800514,0.583737,0.022833,0.553090,0.589366,0.608892,0.516819,0.614127,0.958146,0.021562,0.927946,0.963872,0.980910,0.890034,0.988371,64,64,64
280,0.070000,298.0962,-12843178.557741,0.583127,0.023578,0.549002,0.587083,0.609426,0.507898,0.613909,0.957552,0.022006,0.926827,0.962600,0.981389,0.890946,0.988364,64,64,64
290,0.072500,324.1163,-12843708.982173,0.582654,0.024228,0.545704,0.586219,0.610007,0.502433,0.614477,0.957187,0.022383,0.925564,0.962050,0.981437,0.892589,0.988666,64,64,64
300,0.075000,304.5912,-12842978.006839,0.581955,0.024696,0.544764,0.585562,0.609935,0.499153,0.614842,0.956625,0.022740,0.926274,0.961021,0.981403,0.893152,0.989198,64,64,64
310,0.077500,336.8554,-12843263.366616,0.581235,0.025159,0.543362,0.585849,0.609006,0.493189,0.615874,0.955950,0.023153,0.926336,0.960162,0.981111,0.892899,0.989949,64,64,64
320,0.080000,313.3832,-12843512.803663,0.580892,0.025777,0.543869,0.583838,0.608950,0.486056,0.616548,0.955487,0.023785,0.925523,0.960542,0.980746,0.887173,0.990227,64,64,64
330,0.082500,356.2206,-12843708.854401,0.580728,0.026298,0.544313,0.584440,0.609705,0.482777,0.616413,0.955135,0.024331,0.923860,0.960988,0.980933,0.883415,0.989826,64,64,64
340,0.085000,332.7189,-12843726.342439,0.580453,0.026646,0.543522,0.585483,0.610717,0.481673,0.616981,0.954574,0.024793,0.921918,0.961057,0.981529,0.881690,0.991198,64,64,64
350,0.087500,348.2272,-12843690.213410,0.580060,0.026982,0.543450,0.585090,0.610828,0.479399,0.617705,0.953944,0.025245,0.920377,0.960431,0.981684,0.878078,0.991479,64,64,64
360,0.090000,318.6211,-12843770.612767,0.579932,0.027440,0.543669,0.586002,0.610235,0.476729,0.617265,0.953544,0.025895,0.918024,0.960359,0.980754,0.872698,0.991244,64,64,64
370,0.092500,392.5976,-12843404.944364,0.579807,0.028041,0.541630,0.584339,0.610300,0.476844,0.617552,0.953182,0.026649,0.914813,0.960224,0.979848,0.870162,0.991989,64,64,64
380,0.095000,329.2833,-12843203.041216,0.579331,0.028548,0.539140,0.583585,0.610425,0.476465,0.617874,0.952605,0.027138,0.913895,0.960631,0.979612,0.868704,0.992140,64,64,64
390,0.097500,370.6280,-12843592.591321,0.578876,0.029026,0.536901,0.584168,0.611365,0.473823,0.617925,0.952007,0.027741,0.914646,0.960031,0.980625,0.863180,0.992204,64,64,64
400,0.100000,315.5606,-12843543.035763,0.578805,0.029506,0.537112,0.585473,0.611335,0.472521,0.618506,0.951582,0.028420,0.914289,0.959189,0.981746,0.856383,0.992688,64,64,64
410,0.102500,340.1861,-12843682.763385,0.578495,0.030049,0.535696,0.585170,0.610739,0.473668,0.619323,0.950996,0.029031,0.914226,0.958043,0.982547,0.853752,0.993286,64,64,64
420,0.105000,327.2480,-12843335.854148,0.577988,0.030290,0.531240,0.583675,0.609545,0.476092,0.619181,0.950335,0.029337,0.913753,0.957201,0.981490,0.853918,0.993165,64,64,64
430,0.107500,346.2144,-12843542.941541,0.577664,0.030313,0.528717,0.583223,0.609002,0.478164,0.618924,0.949950,0.029485,0.913142,0.956645,0.980963,0.852493,0.992864,64,64,64
440,0.110000,334.8651,-12842723.442497,0.577613,0.030330,0.529975,0.583335,0.609021,0.480319,0.618446,0.949802,0.029560,0.913096,0.955465,0.981113,0.850228,0.992497,64,64,64
450,0.112500,365.9206,-12842802.169891,0.577664,0.030493,0.531396,0.583812,0.609040,0.482929,0.618413,0.949727,0.029625,0.913331,0.954683,0.980684,0.851688,0.992413,64,64,64
460,0.115000,329.2868,-12842814.537184,0.577581,0.030424,0.533036,0.584980,0.608639,0.478911,0.617676,0.949546,0.029508,0.913580,0.955804,0.980138,0.855554,0.991456,64,64,64
470,0.117500,356.7600,-12843198.963128,0.577382,0.030206,0.535454,0.583698,0.608799,0.476753,0.616891,0.949282,0.029454,0.914841,0.955692,0.981013,0.853920,0.990381,64,64,64
480,0.120000,390.8259,-12843498.934146,0.577287,0.030339,0.536520,0.583979,0.608900,0.474363,0.616688,0.948907,0.029688,0.915355,0.955560,0.980945,0.849175,0.989940,64,64,64
490,0.122500,405.0113,-12843683.236225,0.577170,0.030470,0.536543,0.584406,0.608410,0.470913,0.616431,0.948398,0.029983,0.914948,0.955240,0.981574,0.847556,0.989256,64,64,64
500,0.125000,368.0368,-12843066.778135,0.577254,0.030244,0.539466,0.584416,0.607917,0.468136,0.615151,0.948154,0.029954,0.914005,0.955500,0.981262,0.849139,0.987555,64,64,64
510,0.127500,399.9463,-12843044.411218,0.577388,0.030033,0.542315,0.585565,0.608606,0.466854,0.614612,0.948099,0.029864,0.912041,0.955612,0.980556,0.848670,0.987075,64,64,64
520,0.130000,382.9688,-12842927.106273,0.577232,0.030254,0.541011,0.584640,0.608310,0.464403,0.614186,0.947871,0.030100,0.911257,0.954169,0.980328,0.847768,0.987413,64,64,64
530,0.132500,379.4589,-12843550.366748,0.577311,0.030417,0.541294,0.582702,0.609194,0.461075,0.614233,0.947699,0.030390,0.910778,0.952952,0.981060,0.849879,0.988439,64,64,64
540,0.135000,358.9520,-12843556.030763,0.577275,0.030227,0.545119,0.581695,0.609060,0.459065,0.614479,0.947708,0.030365,0.910668,0.953199,0.980392,0.853159,0.989876,64,64,64
550,0.137500,391.6960,-12843374.110017,0.576805,0.030462,0.536372,0.582765,0.609288,0.458854,0.616152,0.947643,0.030294,0.909955,0.953035,0.980231,0.853737,0.990923,64,64,64
560,0.140000,406.1042,-12843632.535264,0.576870,0.030764,0.536730,0.583110,0.608938,0.457671,0.617026,0.947420,0.030680,0.906984,0.954197,0.980240,0.853412,0.991342,64,64,64
570,0.142500,380.7947,-12843197.622030,0.576422,0.031997,0.530531,0.585802,0.609646,0.454412,0.618167,0.947164,0.031277,0.906299,0.955228,0.979864,0.855224,0.992243,64,64,64
580,0.145000,410.0566,-12843293.285598,0.575690,0.033841,0.529336,0.586746,0.609580,0.454707,0.619890,0.947107,0.031424,0.905418,0.954258,0.978941,0.849449,0.993633,64,64,64
590,0.147500,371.0715,-12842926.648446,0.574949,0.035747,0.529956,0.587776,0.609911,0.431111,0.621829,0.946876,0.031518,0.903791,0.955400,0.977458,0.847958,0.995136,64,64,64
600,0.150000,420.7949,-12843269.295728,0.574706,0.036211,0.529982,0.587850,0.610381,0.433350,0.623096,0.946532,0.031954,0.901237,0.955542,0.977062,0.844386,0.995975,64,64,64
610,0.152500,396.0638,-12842910.511247,0.574480,0.037435,0.525311,0.587503,0.611318,0.422191,0.623847,0.946214,0.032596,0.898628,0.955348,0.977696,0.837191,0.996555,64,64,64
620,0.155000,392.5910,-12842677.156385,0.573590,0.038335,0.524431,0.586928,0.611386,0.421072,0.624592,0.946025,0.032953,0.897112,0.955835,0.978923,0.833944,0.997036,64,64,64
630,0.157500,401.2880,-12842445.553281,0.572100,0.039659,0.524614,0.584776,0.611237,0.418132,0.624987,0.945815,0.033024,0.898642,0.956415,0.978358,0.835499,0.997250,64,64,64
640,0.160000,393.4693,-12842861.767280,0.570529,0.041371,0.518565,0.582435,0.611081,0.412845,0.625192,0.945310,0.033228,0.899990,0.955500,0.977877,0.835158,0.997318,64,64,64
650,0.162500,396.8507,-12842662.145964,0.569818,0.042550,0.520663,0.581236,0.610759,0.407269,0.624733,0.944898,0.033636,0.899386,0.954785,0.977937,0.831543,0.996950,64,64,64
660,0.165000,391.2325,-12843472.222298,0.568885,0.044172,0.519693,0.581189,0.609706,0.403596,0.624705,0.944599,0.033881,0.897959,0.953458,0.978215,0.830561,0.997032,64,64,64
670,0.167500,423.6568,-12843739.980847,0.567175,0.046932,0.499860,0.580913,0.608912,0.395179,0.625122,0.944209,0.034038,0.897341,0.950377,0.978850,0.832482,0.997352,64,64,64
680,0.170000,400.5150,-12843120.228087,0.566171,0.048739,0.493605,0.581041,0.610079,0.389788,0.624155,0.943760,0.034305,0.897526,0.949039,0.980160,0.832565,0.996684,64,64,64
690,0.172500,414.8189,-12842612.159136,0.565937,0.049671,0.491930,0.582034,0.610640,0.383247,0.622870,0.943644,0.034790,0.896892,0.949425,0.981532,0.830063,0.995849,64,64,64
700,0.175000,432.3113,-12843153.240779,0.565699,0.050205,0.490337,0.583353,0.609176,0.381912,0.621301,0.943605,0.035075,0.897993,0.947901,0.982445,0.830225,0.994929,64,64,64
710,0.177500,421.9794,-12841750.784723,0.565320,0.050261,0.487920,0.582460,0.608691,0.382100,0.619862,0.943200,0.035073,0.898394,0.946736,0.982207,0.833567,0.994008,64,64,64
720,0.180000,454.2816,-12842403.761965,0.565243,0.050160,0.491293,0.581117,0.609407,0.374217,0.618473,0.942615,0.035399,0.898834,0.945509,0.982532,0.832769,0.992953,64,64,64
730,0.182500,416.8030,-12842679.297651,0.564871,0.050690,0.493183,0.580995,0.611565,0.372019,0.617675,0.942226,0.035941,0.898713,0.945524,0.982683,0.829818,0.991918,64,64,64
740,0.185000,461.4673,-12842099.646136,0.563543,0.052651,0.485698,0.580265,0.611307,0.367586,0.617579,0.941868,0.036252,0.897668,0.945328,0.983208,0.830427,0.991376,64,64,64
750,0.187500,461.5746,-12842889.678866,0.563051,0.052999,0.486085,0.579539,0.612044,0.363233,0.617108,0.941351,0.036253,0.897184,0.946111,0.983289,0.835236,0.990924,64,64,64
760,0.190000,469.8850,-12842604.678917,0.562546,0.053207,0.485234,0.579497,0.611841,0.362937,0.616949,0.940815,0.036355,0.898597,0.946556,0.983392,0.837800,0.991093,64,64,64
770,0.192500,455.6398,-12843064.866640,0.562555,0.052228,0.484979,0.580473,0.611821,0.369210,0.618753,0.940295,0.036709,0.897370,0.946627,0.983670,0.835607,0.992292,64,64,64
780,0.195000,462.7484,-12843504.771967,0.561612,0.052389,0.486209,0.577060,0.610901,0.368110,0.619904,0.939819,0.037040,0.896556,0.946377,0.983240,0.832428,0.993151,64,64,64
790,0.197500,411.2675,-12843354.342738,0.561991,0.050789,0.489731,0.575786,0.610115,0.369435,0.620167,0.939410,0.037049,0.896279,0.945860,0.981891,0.833615,0.993337,64,64,64
800,0.200000,479.3144,-12842974.957534,0.562583,0.049340,0.496652,0.576782,0.609926,0.371545,0.620139,0.939000,0.037187,0.897606,0.945288,0.981895,0.832657,0.993537,64,64,64
810,0.202500,388.2616,-12842269.885222,0.562494,0.049140,0.496440,0.575273,0.608565,0.365449,0.620328,0.938722,0.037579,0.896427,0.946112,0.981696,0.829122,0.993891,64,64,64
820,0.205000,462.2829,-12842649.944628,0.562019,0.049002,0.497430,0.572900,0.606269,0.366113,0.620263,0.938357,0.037941,0.895989,0.946724,0.981313,0.825648,0.993822,64,64,64
830,0.207500,415.0448,-12842933.722016,0.561990,0.048586,0.500769,0.576737,0.605734,0.367664,0.620227,0.938013,0.037963,0.896985,0.946005,0.980860,0.820484,0.993690,64,64,64
840,0.210000,475.7915,-12842519.377999,0.561541,0.048501,0.503505,0.578215,0.606503,0.364432,0.619551,0.937747,0.037914,0.899643,0.944663,0.979301,0.814270,0.993457,64,64,64
850,0.212500,451.7204,-12842439.932377,0.561494,0.048607,0.504083,0.579093,0.606473,0.360800,0.619072,0.937534,0.038216,0.900374,0.944323,0.980452,0.809008,0.993372,64,64,64
860,0.215000,460.7436,-12842391.158411,0.561335,0.048837,0.497454,0.578581,0.605827,0.359398,0.618670,0.936999,0.038730,0.899779,0.944677,0.980024,0.804115,0.993077,64,64,64
870,0.217500,435.7030,-12842275.811257,0.560978,0.048908,0.494456,0.576325,0.605522,0.362629,0.619238,0.936484,0.038994,0.897881,0.943647,0.979132,0.797810,0.992100,64,64,64
880,0.220000,500.0409,-12842903.551797,0.561256,0.047521,0.497104,0.575316,0.605841,0.373573,0.619533,0.936309,0.038833,0.896778,0.942191,0.977996,0.794636,0.991433,64,64,64
890,0.222500,467.9933,-12842385.749021,0.560895,0.047221,0.497312,0.574716,0.606137,0.375367,0.619855,0.936173,0.038681,0.895684,0.941853,0.976746,0.797971,0.991838,64,64,64
900,0.225000,511.0124,-12841471.719757,0.560613,0.047173,0.494321,0.575088,0.605534,0.376695,0.619968,0.935921,0.038901,0.894837,0.941550,0.975624,0.794870,0.991908,64,64,64
910,0.227500,500.5979,-12841999.652088,0.560552,0.046982,0.492521,0.575025,0.604897,0.378870,0.619612,0.935932,0.038274,0.896205,0.941337,0.974545,0.798032,0.991396,64,64,64
920,0.230000,453.0781,-12842976.959642,0.560519,0.046821,0.492931,0.575561,0.604239,0.381726,0.618839,0.936254,0.037081,0.895599,0.941766,0.974490,0.807983,0.991078,64,64,64
930,0.232500,468.3815,-12842675.842714,0.560267,0.046825,0.497308,0.573729,0.603646,0.383655,0.618056,0.936470,0.036299,0.896758,0.942044,0.975340,0.815249,0.990817,64,64,64
940,0.235000,498.6249,-12842790.473121,0.559996,0.046744,0.495758,0.571207,0.602448,0.386949,0.617206,0.936217,0.036338,0.891212,0.941333,0.976256,0.817092,0.990516,64,64,64
950,0.237500,522.1923,-12843162.450365,0.559627,0.046622,0.496716,0.572178,0.600375,0.391997,0.616796,0.936309,0.035797,0.897749,0.940576,0.975834,0.817308,0.990292,64,64,64
960,0.240000,452.8286,-12843039.881353,0.559401,0.046826,0.496752,0.573005,0.602343,0.390530,0.616677,0.936182,0.035881,0.896018,0.939713,0.975056,0.811567,0.990179,64,64,64
970,0.242500,467.8372,-12843332.935267,0.559122,0.047135,0.492883,0.573080,0.603478,0.388863,0.616103,0.936020,0.035768,0.894565,0.939489,0.975160,0.815826,0.989733,64,64,64
980,0.245000,497.0334,-12842277.500291,0.558763,0.047175,0.492769,0.572862,0.603219,0.390125,0.615665,0.935783,0.035851,0.893147,0.940024,0.975429,0.817326,0.989350,64,64,64
990,0.247500,506.8464,-12842772.378471,0.558548,0.046461,0.492024,0.571765,0.603155,0.388981,0.615537,0.935299,0.036283,0.893808,0.940511,0.975939,0.810283,0.989124,64,64,64
1000,0.250000,478.2757,-12842785.292665,0.558823,0.045379,0.489776,0.569399,0.604021,0.388076,0.615290,0.935228,0.036220,0.894058,0.940135,0.976172,0.809321,0.989006,64,64,64
1010,0.252500,506.4537,-12842614.304368,0.559337,0.044789,0.489727,0.569321,0.604396,0.389801,0.614600,0.935531,0.035386,0.893965,0.940983,0.976311,0.822017,0.988677,64,64,64
1020,0.255000,515.0047,-12842489.298086,0.559128,0.044544,0.492171,0.570278,0.603612,0.391853,0.614942,0.935246,0.035394,0.891298,0.942166,0.976457,0.823435,0.988539,64,64,64
1030,0.257500,519.8904,-12842588.163634,0.559457,0.043525,0.494008,0.571083,0.602959,0.391308,0.615272,0.935150,0.035197,0.888543,0.943051,0.975940,0.826713,0.988754,64,64,64
1040,0.260000,535.4407,-12842713.166287,0.559907,0.042512,0.500217,0.571508,0.602691,0.392193,0.615632,0.934977,0.035349,0.888710,0.943305,0.975505,0.826352,0.989488,64,64,64
1050,0.262500,523.1935,-12842266.516529,0.559901,0.041478,0.501598,0.571314,0.601982,0.397943,0.616268,0.934849,0.035296,0.888115,0.942932,0.974003,0.833787,0.990168,64,64,64
1060,0.265000,507.9603,-12842810.863689,0.559749,0.040685,0.505594,0.569453,0.600061,0.404765,0.616695,0.934649,0.035437,0.884749,0.944345,0.971820,0.837801,0.990458,64,64,64
1070,0.267500,511.8150,-12842886.523591,0.559434,0.040551,0.506506,0.568356,0.600884,0.408982,0.617707,0.934439,0.035701,0.881211,0.943369,0.971639,0.834127,0.990934,64,64,64
1080,0.270000,524.2155,-12842123.818936,0.559590,0.040333,0.502058,0.570024,0.602117,0.414284,0.617798,0.934497,0.035844,0.880318,0.945011,0.972170,0.827848,0.991255,64,64,64
1090,0.272500,525.7714,-12842646.325471,0.560246,0.039965,0.510954,0.569627,0.603035,0.420017,0.617484,0.934559,0.036196,0.879124,0.944593,0.972201,0.821601,0.991394,64,64,64
1100,0.275000,525.0202,-12842104.561396,0.560251,0.039594,0.515902,0.567544,0.603167,0.426390,0.617392,0.934302,0.036887,0.879911,0.947334,0.972307,0.814687,0.991160,64,64,64
1110,0.277500,507.5708,-12842344.778021,0.559963,0.040293,0.509458,0.567262,0.602699,0.429431,0.617939,0.934100,0.037642,0.880559,0.948151,0.971671,0.807552,0.991252,64,64,64
1120,0.280000,515.0005,-12842689.048460,0.560172,0.040711,0.510574,0.568851,0.605184,0.430628,0.617820,0.933777,0.038366,0.880090,0.945674,0.972282,0.801625,0.991265,64,64,64
1130,0.282500,540.0288,-12841806.490391,0.560408,0.040788,0.510676,0.569534,0.606137,0.432345,0.617874,0.933591,0.039068,0.881001,0.946440,0.972727,0.796522,0.991573,64,64,64
1140,0.285000,528.9976,-12842799.689536,0.560331,0.041029,0.509255,0.569195,0.606422,0.435661,0.618418,0.933374,0.039849,0.880041,0.947209,0.974621,0.791562,0.991784,64,64,64
1150,0.287500,591.3183,-12841882.091948,0.560732,0.041165,0.506886,0.570224,0.606785,0.438533,0.617605,0.933097,0.040652,0.879139,0.948058,0.977625,0.787111,0.990859,64,64,64
1160,0.290000,529.9213,-12841614.098069,0.560403,0.041909,0.505810,0.571718,0.607796,0.434698,0.616168,0.932871,0.041309,0.880302,0.947144,0.978942,0.784036,0.989808,64,64,64
1170,0.292500,569.9526,-12842389.256490,0.560337,0.042010,0.508411,0.571795,0.608775,0.429800,0.615471,0.932673,0.041906,0.879709,0.946356,0.980529,0.781628,0.990200,64,64,64
1180,0.295000,537.5744,-12842694.016641,0.559818,0.042370,0.508944,0.571060,0.609330,0.427509,0.614291,0.932422,0.042267,0.878067,0.946299,0.981603,0.781687,0.989946,64,64,64
1190,0.297500,624.4029,-12842189.084338,0.559409,0.042974,0.503213,0.572000,0.608693,0.427089,0.614372,0.932101,0.042591,0.876427,0.943756,0.981326,0.783242,0.989530,64,64,64
1200,0.300000,571.2971,-12842696.536873,0.559187,0.043772,0.504747,0.573091,0.608020,0.424876,0.616222,0.931902,0.042923,0.875310,0.944050,0.980008,0.785194,0.990674,64,64,64
1210,0.302500,599.2755,-12841809.074120,0.558941,0.044747,0.501529,0.571363,0.608319,0.420631,0.616571,0.931798,0.043337,0.872660,0.943960,0.979467,0.786219,0.991156,64,64,64
1220,0.305000,610.0864,-12842164.570078,0.559399,0.044701,0.509201,0.570642,0.607860,0.420076,0.616381,0.931920,0.043375,0.871220,0.943558,0.980945,0.787847,0.991188,64,64,64
1230,0.307500,605.0952,-12842541.305433,0.560157,0.044578,0.507347,0.572983,0.607915,0.422723,0.615961,0.932225,0.043256,0.870607,0.942870,0.979370,0.789695,0.991080,64,64,64
1240,0.310000,557.6494,-12842373.861422,0.560178,0.045050,0.504555,0.573033,0.607126,0.424761,0.616325,0.932273,0.043191,0.870761,0.943269,0.979005,0.792615,0.990607,64,64,64
1250,0.312500,610.7408,-12842686.851390,0.560397,0.045158,0.501196,0.571494,0.607501,0.423193,0.617082,0.932227,0.043336,0.870377,0.944633,0.978739,0.796575,0.990250,64,64,64
1260,0.315000,608.5620,-12842389.544791,0.560573,0.045541,0.499048,0.571607,0.607799,0.422631,0.617448,0.932215,0.043429,0.870114,0.944642,0.979111,0.800075,0.990615,64,64,64
1270,0.317500,585.6032,-12842223.657644,0.560660,0.045834,0.497934,0.573770,0.608831,0.425268,0.616423,0.932481,0.043229,0.872602,0.944439,0.980161,0.803353,0.989872,64,64,64
1280,0.320000,510.3672,-12842300.422640,0.561278,0.045033,0.496191,0.573151,0.608098,0.428932,0.615118,0.932810,0.043317,0.871146,0.943813,0.981269,0.807120,0.988626,64,64,64
1290,0.322500,601.8261,-12842818.737273,0.561433,0.044927,0.495276,0.574298,0.606667,0.427115,0.614596,0.932850,0.043603,0.865901,0.943316,0.982102,0.810912,0.988261,64,64,64
1300,0.325000,588.4921,-12842596.559937,0.561562,0.044551,0.494735,0.576084,0.605714,0.426943,0.614393,0.932695,0.043705,0.863431,0.945011,0.982274,0.814389,0.987934,64,64,64
1310,0.327500,607.5810,-12842929.868529,0.561858,0.044293,0.495717,0.577283,0.604802,0.423855,0.614189,0.932889,0.043433,0.864417,0.945272,0.982175,0.817248,0.987617,64,64,64
1320,0.330000,554.2962,-12842652.963974,0.561785,0.045170,0.491315,0.578785,0.606962,0.422651,0.614252,0.933146,0.043236,0.866560,0.944567,0.980285,0.818603,0.987405,64,64,64
1330,0.332500,580.5262,-12842309.436033,0.561641,0.045082,0.488878,0.577041,0.609474,0.427042,0.616920,0.932840,0.043256,0.867631,0.945114,0.980226,0.819845,0.989670,64,64,64
1340,0.335000,589.2717,-12841943.061004,0.561068,0.045087,0.486933,0.576061,0.608775,0.431497,0.617960,0.932240,0.043194,0.869862,0.945815,0.978984,0.821731,0.990774,64,64,64
1350,0.337500,589.3411,-12842706.029163,0.560782,0.045090,0.485348,0.576354,0.607652,0.431433,0.619199,0.932045,0.042927,0.867940,0.945838,0.978494,0.823773,0.991754,64,64,64
1360,0.340000,557.2444,-12842926.797461,0.560721,0.045299,0.486984,0.573008,0.607239,0.434815,0.620410,0.932178,0.042608,0.869710,0.945401,0.978198,0.826142,0.992771,64,64,64
1370,0.342500,542.7566,-12842498.727600,0.560656,0.044998,0.487254,0.571368,0.608085,0.436144,0.621073,0.931953,0.042413,0.867634,0.944782,0.977380,0.829345,0.993500,64,64,64
1380,0.345000,594.7041,-12840802.878195,0.560292,0.044731,0.486333,0.571500,0.607488,0.429563,0.620539,0.931201,0.042676,0.865021,0.943322,0.976096,0.832980,0.993318,64,64,64
1390,0.347500,596.4941,-12842174.578426,0.560558,0.043660,0.491814,0.570217,0.609569,0.421126,0.621063,0.931074,0.042239,0.865316,0.943163,0.975092,0.835567,0.993196,64,64,64
1400,0.350000,546.0357,-12842369.094095,0.561237,0.042766,0.497068,0.571180,0.610169,0.415600,0.620809,0.931271,0.041982,0.866498,0.942709,0.975061,0.837646,0.993217,64,64,64
1410,0.352500,547.6984,-12842482.877530,0.561658,0.042149,0.505919,0.572240,0.610254,0.412587,0.624039,0.931218,0.041883,0.867344,0.941804,0.975173,0.838436,0.993361,64,64,64
