step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
290,0.072500,162.6085,-12844367.298135,0.586524,0.025781,0.545196,0.591592,0.613565,0.519421,0.622816,0.965555,0.022746,0.931110,0.969668,0.988470,0.887085,0.995204,64,64,64
300,0.075000,162.3844,-12844714.056734,0.585641,0.026408,0.541597,0.589929,0.613505,0.519682,0.622423,0.964753,0.023280,0.929147,0.968657,0.988800,0.886263,0.994591,64,64,64
310,0.077500,152.7486,-12844698.200412,0.584688,0.027273,0.539479,0.589007,0.613799,0.516201,0.622108,0.963950,0.023807,0.926541,0.967418,0.988311,0.886099,0.993993,64,64,64
320,0.080000,168.2630,-12844812.934998,0.583784,0.028354,0.536922,0.589607,0.614314,0.510821,0.621816,0.963125,0.024530,0.924408,0.966369,0.987710,0.885691,0.994503,64,64,64
330,0.082500,160.8741,-12844511.519389,0.583013,0.029278,0.534041,0.589651,0.614231,0.509937,0.621868,0.962329,0.025231,0.922203,0.965257,0.987272,0.885363,0.994694,64,64,64
340,0.085000,175.2626,-12844591.294335,0.582464,0.029766,0.531311,0.589442,0.614663,0.506802,0.622799,0.961561,0.025788,0.920315,0.964711,0.987272,0.885913,0.995179,64,64,64
350,0.087500,164.1995,-12844479.288863,0.581677,0.030503,0.528700,0.589077,0.613881,0.503120,0.622718,0.960686,0.026355,0.917996,0.963947,0.986707,0.885625,0.995140,64,64,64
360,0.090000,182.4143,-12844662.667393,0.580990,0.031260,0.527004,0.588945,0.613013,0.499772,0.622661,0.959892,0.026869,0.916431,0.963390,0.986610,0.882423,0.995152,64,64,64
370,0.092500,158.8924,-12844709.109646,0.580411,0.031872,0.526360,0.587810,0.613404,0.497131,0.622877,0.959224,0.027216,0.914967,0.963377,0.987275,0.880154,0.995308,64,64,64
380,0.095000,177.9708,-12844624.071785,0.579868,0.032269,0.527082,0.586447,0.613950,0.493404,0.622542,0.958578,0.027368,0.914321,0.963946,0.987987,0.878035,0.995086,64,64,64
390,0.097500,161.9234,-12844817.407506,0.579180,0.032929,0.523794,0.585602,0.613256,0.488281,0.622289,0.957860,0.027650,0.913970,0.962578,0.987905,0.875112,0.994917,64,64,64
400,0.100000,176.4445,-12844637.233604,0.578328,0.034004,0.519508,0.585418,0.613066,0.483439,0.621387,0.957034,0.028063,0.913002,0.961874,0.987675,0.872605,0.994366,64,64,64
410,0.102500,162.2921,-12844432.824209,0.577558,0.034719,0.518679,0.585359,0.613502,0.478893,0.621046,0.956155,0.028380,0.911117,0.961537,0.986717,0.870557,0.994011,64,64,64
420,0.105000,158.8141,-12844697.895611,0.577064,0.035101,0.518717,0.584705,0.613642,0.475192,0.620802,0.955474,0.028541,0.909869,0.960903,0.986423,0.868370,0.993776,64,64,64
430,0.107500,167.7509,-12844597.998993,0.576507,0.035830,0.518875,0.585052,0.612957,0.472580,0.620620,0.954888,0.028741,0.908759,0.960497,0.985861,0.866243,0.993735,64,64,64
440,0.110000,164.1478,-12844287.826205,0.576116,0.036227,0.520556,0.584275,0.612609,0.470402,0.620308,0.954264,0.028956,0.907458,0.959727,0.985823,0.864422,0.993727,64,64,64
450,0.112500,185.8318,-12844669.280189,0.575895,0.036462,0.523318,0.584829,0.612020,0.467785,0.620314,0.953868,0.028941,0.907257,0.959088,0.985596,0.863704,0.993806,64,64,64
460,0.115000,161.3554,-12844392.972565,0.575696,0.036659,0.520782,0.585158,0.611776,0.466211,0.620342,0.953561,0.028873,0.906821,0.959340,0.985197,0.862852,0.993935,64,64,64
470,0.117500,187.7231,-12845031.070361,0.575409,0.037116,0.521246,0.585448,0.612635,0.464996,0.620554,0.953240,0.028973,0.908141,0.958956,0.984697,0.861664,0.994000,64,64,64
480,0.120000,170.6249,-12844661.870125,0.575140,0.037891,0.521310,0.585797,0.613949,0.459687,0.621031,0.952933,0.029103,0.907447,0.958104,0.984306,0.861321,0.994213,64,64,64
490,0.122500,176.6448,-12844768.387664,0.574776,0.038408,0.520597,0.585026,0.613799,0.450489,0.621140,0.952488,0.029166,0.906343,0.958346,0.984121,0.861754,0.994259,64,64,64
500,0.125000,165.7681,-12844468.197264,0.574372,0.038717,0.520025,0.583778,0.613100,0.446998,0.620594,0.951961,0.029320,0.905303,0.958030,0.983880,0.861642,0.993844,64,64,64
510,0.127500,176.4717,-12844276.075927,0.574174,0.038705,0.519508,0.583348,0.612785,0.448877,0.620454,0.951491,0.029545,0.904841,0.958190,0.983167,0.861788,0.993627,64,64,64
520,0.130000,181.1447,-12844664.673250,0.573883,0.038963,0.517641,0.583897,0.611735,0.444981,0.620016,0.951119,0.029663,0.903954,0.959051,0.982466,0.863142,0.993185,64,64,64
530,0.132500,184.4765,-12844609.536986,0.573785,0.038765,0.515847,0.583577,0.611130,0.446579,0.619977,0.950913,0.029515,0.903174,0.960361,0.981192,0.864837,0.993284,64,64,64
540,0.135000,175.0098,-12844691.611145,0.573798,0.038355,0.514579,0.581992,0.610117,0.452486,0.620723,0.950794,0.029345,0.903283,0.960960,0.979652,0.866264,0.994035,64,64,64
550,0.137500,172.2596,-12844297.044498,0.574089,0.037216,0.513976,0.582902,0.610134,0.469171,0.621256,0.950657,0.029237,0.904990,0.960794,0.979387,0.867651,0.994362,64,64,64
560,0.140000,183.3814,-12844683.184613,0.573937,0.036932,0.513792,0.581715,0.610518,0.472277,0.621499,0.950415,0.029232,0.906134,0.959616,0.979125,0.868183,0.994426,64,64,64
570,0.142500,186.7992,-12844308.735508,0.573613,0.036657,0.512060,0.580760,0.609628,0.475277,0.621448,0.949959,0.029184,0.906504,0.958386,0.979112,0.868000,0.994183,64,64,64
580,0.145000,189.5662,-12844338.140370,0.572879,0.036719,0.504954,0.581355,0.609177,0.478920,0.621832,0.949480,0.029196,0.907337,0.957357,0.978741,0.867961,0.994354,64,64,64
590,0.147500,183.7300,-12844556.101944,0.571872,0.037304,0.497343,0.580966,0.610056,0.481410,0.622242,0.949036,0.029274,0.908834,0.956282,0.978620,0.868381,0.994677,64,64,64
600,0.150000,199.6187,-12844507.992974,0.571121,0.038068,0.500665,0.580989,0.611140,0.459726,0.622279,0.948609,0.029441,0.908538,0.955805,0.978349,0.867734,0.994775,64,64,64
610,0.152500,179.7712,-12844588.518222,0.570097,0.039393,0.502517,0.582128,0.609895,0.434253,0.622391,0.948149,0.029649,0.908579,0.955577,0.978460,0.865342,0.994774,64,64,64
620,0.155000,188.5403,-12844516.354471,0.569514,0.040315,0.505210,0.581971,0.609267,0.417749,0.622331,0.947819,0.029757,0.909206,0.955202,0.978939,0.863795,0.994609,64,64,64
630,0.157500,161.6469,-12844697.537451,0.568848,0.040654,0.508220,0.582089,0.609215,0.415177,0.622308,0.947525,0.029801,0.908563,0.954793,0.978900,0.862923,0.994468,64,64,64
640,0.160000,180.7249,-12844787.281071,0.568367,0.040739,0.509708,0.582666,0.609074,0.412596,0.622345,0.946936,0.030117,0.907940,0.954074,0.979253,0.860051,0.994124,64,64,64
650,0.162500,177.4096,-12844407.188329,0.568031,0.040973,0.510103,0.583073,0.609543,0.410037,0.621656,0.946358,0.030549,0.907803,0.953360,0.979654,0.856423,0.993420,64,64,64
660,0.165000,189.0296,-12844426.834297,0.567551,0.041438,0.512662,0.583196,0.609645,0.407648,0.620851,0.945939,0.030776,0.906146,0.952852,0.979704,0.854211,0.992935,64,64,64
670,0.167500,183.4503,-12844499.989008,0.566996,0.041819,0.514916,0.582350,0.609285,0.404623,0.620090,0.945484,0.031038,0.903247,0.951772,0.979309,0.850874,0.992375,64,64,64
680,0.170000,182.6336,-12844509.318737,0.566329,0.042154,0.511191,0.580447,0.608646,0.401511,0.619511,0.944771,0.031510,0.902485,0.950092,0.978713,0.845313,0.991770,64,64,64
690,0.172500,190.3198,-12844568.337284,0.565464,0.043104,0.506743,0.578203,0.609332,0.398674,0.619616,0.944181,0.032005,0.903445,0.950124,0.978445,0.839541,0.991612,64,64,64
700,0.175000,184.6167,-12844415.050425,0.564991,0.043478,0.506102,0.575884,0.610085,0.396683,0.619403,0.943892,0.032199,0.904742,0.950678,0.978208,0.835550,0.991319,64,64,64
710,0.177500,183.2638,-12844355.947901,0.564332,0.044033,0.506779,0.573212,0.610849,0.395641,0.619032,0.943462,0.032324,0.904836,0.950525,0.977914,0.831569,0.990855,64,64,64
720,0.180000,176.5154,-12844380.794059,0.563518,0.044836,0.503705,0.571289,0.610874,0.393770,0.618088,0.942824,0.032706,0.904733,0.949717,0.977804,0.826842,0.989964,64,64,64
730,0.182500,181.5633,-12844297.362040,0.563054,0.045308,0.499092,0.572349,0.611528,0.390806,0.617661,0.942091,0.033341,0.902430,0.948891,0.977985,0.821218,0.989435,64,64,64
740,0.185000,172.4375,-12844376.384030,0.563024,0.045398,0.501496,0.575047,0.611764,0.387998,0.617370,0.941475,0.033969,0.899528,0.948237,0.978357,0.816102,0.989028,64,64,64
750,0.187500,181.1929,-12844577.145147,0.562535,0.046021,0.498489,0.575113,0.610729,0.385465,0.617125,0.940861,0.034506,0.897017,0.948834,0.978822,0.812226,0.988696,64,64,64
760,0.190000,176.8811,-12844665.787028,0.562320,0.046227,0.499515,0.573697,0.608412,0.383339,0.618862,0.940130,0.035120,0.894854,0.948743,0.979247,0.807996,0.989387,64,64,64
770,0.192500,177.1269,-12844755.395484,0.561444,0.047141,0.495619,0.572375,0.606877,0.381689,0.620444,0.939246,0.035782,0.892978,0.947994,0.978917,0.802790,0.989603,64,64,64
780,0.195000,187.5664,-12844861.053600,0.561038,0.047571,0.495034,0.573015,0.606371,0.380256,0.621536,0.938493,0.036370,0.891926,0.947056,0.978232,0.798565,0.989820,64,64,64
790,0.197500,182.3176,-12844614.213542,0.560307,0.048748,0.496315,0.573053,0.607297,0.379412,0.622629,0.937840,0.036918,0.890212,0.946193,0.977324,0.795769,0.990458,64,64,64
800,0.200000,183.0188,-12844596.729824,0.559679,0.049397,0.494223,0.572573,0.608636,0.378230,0.623354,0.937093,0.037569,0.889195,0.945907,0.976902,0.792554,0.990906,64,64,64
810,0.202500,168.3094,-12844328.031839,0.559268,0.049955,0.493736,0.572423,0.608876,0.377686,0.623965,0.936249,0.038486,0.889226,0.946164,0.976432,0.787488,0.991409,64,64,64
820,0.205000,185.1997,-12844361.711803,0.559045,0.050260,0.490902,0.572935,0.607852,0.377815,0.625170,0.935627,0.039002,0.890178,0.946029,0.976549,0.783176,0.991299,64,64,64
830,0.207500,172.7485,-12844489.877606,0.558723,0.050931,0.489169,0.573610,0.606784,0.377846,0.626639,0.934789,0.039822,0.887975,0.946317,0.976847,0.780869,0.991621,64,64,64
840,0.210000,184.6383,-12844332.083382,0.558652,0.050723,0.489710,0.574310,0.606133,0.378298,0.627281,0.933886,0.040700,0.886215,0.947418,0.976034,0.778992,0.991888,64,64,64
850,0.212500,175.8266,-12844367.919129,0.558145,0.051019,0.491594,0.574873,0.605228,0.377981,0.626979,0.933030,0.041814,0.887815,0.947532,0.975910,0.776791,0.991939,64,64,64
860,0.215000,191.2854,-12844696.365824,0.557305,0.051994,0.487595,0.575117,0.605046,0.378436,0.627413,0.932393,0.042388,0.887942,0.945322,0.975202,0.775345,0.992691,64,64,64
870,0.217500,190.6256,-12844487.219118,0.556273,0.052952,0.487018,0.576229,0.604913,0.362613,0.628303,0.931586,0.043243,0.887301,0.942793,0.974817,0.774706,0.993115,64,64,64
880,0.220000,194.0736,-12844501.012178,0.555670,0.053273,0.485522,0.575340,0.603838,0.359587,0.628008,0.931856,0.041786,0.888051,0.942796,0.973927,0.774773,0.993125,64,64,64
