step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
740,0.074000,148.7247,-1793.858672,0.552977,0.056123,0.475661,0.558622,0.617633,0.419778,0.653772,0.979721,0.013397,0.958787,0.982914,0.992519,0.930349,0.995036,64,64,64
750,0.075000,143.7802,-2033.877164,0.552814,0.055885,0.473220,0.561252,0.615418,0.418754,0.650072,0.979413,0.013584,0.958281,0.983195,0.992619,0.930583,0.994905,64,64,64
760,0.076000,141.0318,-2186.341793,0.552173,0.055185,0.471089,0.561928,0.614358,0.417382,0.648326,0.979124,0.013738,0.957905,0.983196,0.992466,0.930726,0.995031,64,64,64
770,0.077000,144.9856,-2111.981666,0.552546,0.055035,0.469771,0.562538,0.615714,0.416515,0.643504,0.978861,0.013875,0.957624,0.982861,0.992350,0.930631,0.995226,64,64,64
780,0.078000,146.8716,-2184.038270,0.552136,0.055083,0.472563,0.565107,0.615848,0.415050,0.640113,0.978591,0.014001,0.957414,0.982594,0.992287,0.930495,0.995281,64,64,64
790,0.079000,149.6179,-2170.806520,0.551800,0.055285,0.471737,0.564924,0.616970,0.413008,0.637979,0.978300,0.014097,0.957299,0.981782,0.992495,0.930346,0.995311,64,64,64
800,0.080000,149.5667,-2402.293249,0.551454,0.055615,0.469535,0.562978,0.614151,0.410114,0.636463,0.978015,0.014201,0.957225,0.981196,0.992538,0.930350,0.995489,64,64,64
810,0.081000,143.1344,-2127.149303,0.551067,0.056092,0.470955,0.562348,0.617037,0.408234,0.637041,0.977758,0.014346,0.957150,0.980867,0.992472,0.930670,0.995709,64,64,64
820,0.082000,138.7338,-1823.850347,0.551638,0.055560,0.472877,0.563595,0.615639,0.405724,0.642267,0.977497,0.014488,0.957040,0.980616,0.992408,0.931127,0.995817,64,64,64
830,0.083000,140.5149,-1676.184526,0.551664,0.055823,0.471562,0.565828,0.615148,0.404006,0.648406,0.977251,0.014618,0.956659,0.980536,0.992233,0.931562,0.995785,64,64,64
840,0.084000,142.5066,-1802.767702,0.551500,0.055578,0.469883,0.563653,0.614273,0.403960,0.651215,0.977012,0.014727,0.956262,0.979929,0.992143,0.932202,0.995752,64,64,64
850,0.085000,137.6418,-1908.958575,0.550470,0.055231,0.471842,0.562531,0.614520,0.403646,0.652907,0.976716,0.014840,0.955773,0.979499,0.992086,0.932721,0.995661,64,64,64
860,0.086000,133.4051,-1907.915103,0.549185,0.055601,0.472008,0.562387,0.610711,0.403572,0.652794,0.976433,0.014933,0.955379,0.979270,0.991890,0.933233,0.995620,64,64,64
870,0.087000,134.2183,-1877.314246,0.549290,0.056056,0.474561,0.562731,0.608155,0.403756,0.650274,0.976163,0.015010,0.955013,0.979197,0.991737,0.933765,0.995556,64,64,64
880,0.088000,134.4533,-1989.542141,0.548919,0.056317,0.474820,0.567316,0.609162,0.403203,0.649123,0.975876,0.015049,0.954843,0.979182,0.991585,0.934114,0.995454,64,64,64
890,0.089000,138.6537,-2037.985243,0.548133,0.056200,0.471122,0.564681,0.612144,0.401855,0.647652,0.975608,0.015092,0.954696,0.979161,0.991521,0.934650,0.995503,64,64,64
900,0.090000,144.2158,-2075.301940,0.548442,0.056058,0.472491,0.565176,0.608918,0.399285,0.648849,0.975335,0.015122,0.954429,0.979062,0.991318,0.935048,0.995805,64,64,64
910,0.091000,141.9503,-1846.637127,0.547997,0.055433,0.473361,0.564559,0.611458,0.397268,0.648712,0.975051,0.015174,0.954615,0.978878,0.991079,0.933914,0.995929,64,64,64
920,0.092000,132.5468,-1818.842957,0.546527,0.055088,0.472024,0.561095,0.608451,0.395711,0.644982,0.974773,0.015256,0.954842,0.978619,0.990806,0.932638,0.996100,64,64,64
930,0.093000,128.5587,-1937.650538,0.545340,0.054693,0.469236,0.560909,0.605881,0.394486,0.642999,0.974476,0.015346,0.954767,0.978287,0.990536,0.931487,0.996212,64,64,64
940,0.094000,132.3415,-1921.857938,0.544722,0.054023,0.472574,0.559035,0.603442,0.393607,0.638834,0.974198,0.015422,0.954634,0.978162,0.990517,0.930495,0.996222,64,64,64
950,0.095000,135.0768,-1848.446446,0.543572,0.053406,0.474809,0.556039,0.600508,0.392699,0.638578,0.973947,0.015474,0.954514,0.978119,0.990384,0.929623,0.996098,64,64,64
960,0.096000,129.9704,-1788.360101,0.542869,0.053337,0.477374,0.554588,0.601965,0.391933,0.638824,0.973721,0.015504,0.954199,0.977864,0.990258,0.928999,0.995949,64,64,64
970,0.097000,125.1934,-1833.627884,0.542455,0.052963,0.480243,0.553513,0.602749,0.393090,0.640882,0.973518,0.015514,0.953784,0.977508,0.990287,0.928688,0.995885,64,64,64
980,0.098000,127.0749,-1866.336971,0.541098,0.053944,0.479946,0.552244,0.606097,0.394281,0.639166,0.973340,0.015537,0.953458,0.977357,0.990403,0.928392,0.996015,64,64,64
990,0.099000,134.5293,-1997.758574,0.540976,0.054001,0.477425,0.552110,0.610919,0.394085,0.632313,0.973185,0.015536,0.953244,0.977446,0.990576,0.928166,0.996035,64,64,64
1000,0.100000,145.3481,-2061.960810,0.540579,0.054360,0.473160,0.550547,0.612224,0.395310,0.631238,0.973043,0.015518,0.952765,0.977573,0.990661,0.928033,0.996057,64,64,64
1010,0.101000,146.3273,-1931.592724,0.539740,0.053872,0.470604,0.547594,0.609087,0.394911,0.627338,0.972873,0.015504,0.952284,0.977223,0.990340,0.927743,0.996100,64,64,64
1020,0.102000,140.1645,-1965.400433,0.539717,0.053376,0.468916,0.545440,0.607649,0.393695,0.625254,0.972708,0.015509,0.951351,0.976965,0.990098,0.927258,0.995990,64,64,64
1030,0.103000,138.9344,-1896.997125,0.539218,0.053122,0.468058,0.541340,0.603376,0.392457,0.625815,0.972532,0.015527,0.950462,0.976820,0.989619,0.926607,0.995793,64,64,64
1040,0.104000,146.1972,-2002.904373,0.539315,0.052516,0.467961,0.539608,0.603140,0.390856,0.625921,0.972353,0.015555,0.949591,0.977222,0.989228,0.926007,0.995609,64,64,64
1050,0.105000,153.1365,-1864.215042,0.539528,0.052322,0.467858,0.543034,0.603348,0.389645,0.626340,0.972151,0.015591,0.949739,0.977561,0.988977,0.925294,0.995316,64,64,64
1060,0.106000,152.3306,-1894.337701,0.538673,0.051575,0.467243,0.539622,0.600677,0.389920,0.627696,0.971949,0.015633,0.950332,0.977213,0.988650,0.924658,0.995070,64,64,64
1070,0.107000,147.1320,-2011.532526,0.537681,0.050821,0.466347,0.539380,0.597771,0.390626,0.628873,0.971734,0.015669,0.951130,0.976786,0.988197,0.924080,0.994774,64,64,64
1080,0.108000,143.3990,-1975.363652,0.538032,0.050795,0.465440,0.541364,0.598275,0.391370,0.630157,0.971528,0.015714,0.951604,0.976274,0.987749,0.923567,0.994579,64,64,64
1090,0.109000,144.9939,-1819.979474,0.537846,0.051290,0.463432,0.544773,0.598482,0.391761,0.631593,0.971343,0.015743,0.951739,0.975646,0.987524,0.923147,0.994269,64,64,64
1100,0.110000,151.6225,-1899.661329,0.538139,0.051139,0.463331,0.543120,0.595869,0.391301,0.631524,0.971144,0.015765,0.951719,0.974879,0.987392,0.922664,0.994101,64,64,64
1110,0.111000,161.5349,-2189.410000,0.538489,0.051970,0.464455,0.544138,0.595726,0.390807,0.631119,0.970988,0.015807,0.951823,0.974217,0.987422,0.922326,0.994568,64,64,64
1120,0.112000,161.9170,-2236.265551,0.538499,0.052714,0.466200,0.543244,0.596416,0.390290,0.630286,0.970860,0.015881,0.952001,0.973798,0.987472,0.922038,0.994820,64,64,64
1130,0.113000,149.0349,-1985.748343,0.538193,0.052761,0.465066,0.542074,0.596684,0.389212,0.629581,0.970682,0.015964,0.951559,0.973536,0.987325,0.921748,0.994909,64,64,64
1140,0.114000,141.9155,-2101.419454,0.538159,0.053066,0.465214,0.540824,0.595490,0.388185,0.632374,0.970497,0.016072,0.951055,0.973120,0.987085,0.921401,0.995000,64,64,64
1150,0.115000,146.7450,-2034.254190,0.538027,0.053493,0.462977,0.541668,0.595490,0.388043,0.633939,0.970284,0.016189,0.950764,0.972765,0.986938,0.921102,0.994971,64,64,64
1160,0.116000,154.0280,-1950.329173,0.537915,0.054033,0.462258,0.541986,0.598083,0.387920,0.635475,0.970095,0.016288,0.950509,0.972208,0.986884,0.921171,0.995112,64,64,64
1170,0.117000,156.5366,-1917.942948,0.538214,0.054570,0.461993,0.543091,0.601887,0.388347,0.634914,0.969928,0.016382,0.949790,0.971854,0.986943,0.921495,0.995436,64,64,64
1180,0.118000,151.9826,-1814.041348,0.538558,0.055167,0.464334,0.545343,0.601561,0.389234,0.634598,0.969743,0.016452,0.949086,0.971403,0.986903,0.921785,0.995886,64,64,64
1190,0.119000,147.7571,-1656.396943,0.538761,0.055751,0.464508,0.547004,0.601442,0.390766,0.633074,0.969574,0.016505,0.948449,0.971025,0.987024,0.922141,0.996262,64,64,64
1200,0.120000,149.5827,-1753.880896,0.538447,0.056362,0.465110,0.545075,0.603056,0.391787,0.633883,0.969404,0.016558,0.947685,0.970762,0.987033,0.922340,0.996611,64,64,64
1210,0.121000,154.3154,-1684.502187,0.538475,0.056674,0.465189,0.544812,0.605793,0.392932,0.634646,0.969248,0.016618,0.946893,0.970588,0.986791,0.922441,0.996932,64,64,64
1220,0.122000,160.0582,-1734.459503,0.538137,0.056922,0.465102,0.545561,0.607321,0.393097,0.638016,0.969076,0.016689,0.946003,0.970242,0.986800,0.922415,0.997049,64,64,64
1230,0.123000,158.6005,-1892.895043,0.537518,0.056457,0.465236,0.545749,0.608534,0.393561,0.633771,0.968943,0.016783,0.945580,0.970397,0.987036,0.922284,0.997142,64,64,64
1240,0.124000,151.3771,-1884.015068,0.537087,0.056315,0.464950,0.544318,0.607540,0.393583,0.630846,0.968806,0.016886,0.945273,0.970061,0.986930,0.922195,0.997170,64,64,64
1250,0.125000,148.8264,-1872.886673,0.537037,0.056415,0.465143,0.543287,0.608163,0.393718,0.628820,0.968625,0.017004,0.944879,0.969808,0.986614,0.922004,0.997052,64,64,64
1260,0.126000,151.4785,-1853.616833,0.537114,0.056823,0.464968,0.541731,0.608676,0.394236,0.629320,0.968458,0.017135,0.944013,0.970233,0.986648,0.921787,0.996946,64,64,64
1270,0.127000,156.1831,-1863.980843,0.536702,0.056790,0.465337,0.540296,0.607872,0.394670,0.629433,0.968275,0.017268,0.943132,0.970684,0.986625,0.921528,0.996884,64,64,64
1280,0.128000,156.5186,-1952.352426,0.536356,0.056743,0.465573,0.536728,0.609286,0.395786,0.630244,0.968088,0.017380,0.942494,0.970828,0.986455,0.921204,0.996709,64,64,64
1290,0.129000,153.7103,-1811.291278,0.535895,0.056595,0.469142,0.532929,0.610713,0.397974,0.631023,0.967915,0.017479,0.941954,0.970745,0.986370,0.920836,0.996583,64,64,64
1300,0.130000,149.3658,-1729.961917,0.535004,0.056451,0.470673,0.530208,0.612052,0.400047,0.631434,0.967772,0.017580,0.941595,0.970566,0.986362,0.920387,0.996520,64,64,64
1310,0.131000,145.8621,-1765.205780,0.534839,0.056310,0.471075,0.530720,0.614206,0.402363,0.632694,0.967652,0.017646,0.941288,0.969921,0.986332,0.919858,0.996426,64,64,64
1320,0.132000,146.4941,-1762.465446,0.534989,0.056539,0.470453,0.527802,0.613965,0.403996,0.631312,0.967547,0.017712,0.940977,0.969493,0.986270,0.919152,0.996448,64,64,64
1330,0.133000,152.5396,-1779.701044,0.534764,0.056491,0.468771,0.523837,0.612496,0.405525,0.629709,0.967450,0.017773,0.940565,0.969300,0.986168,0.918662,0.996443,64,64,64
1340,0.134000,149.4396,-1778.310046,0.534055,0.056071,0.468599,0.523783,0.614520,0.406705,0.633967,0.967328,0.017861,0.939920,0.968982,0.986101,0.918248,0.996294,64,64,64
1350,0.135000,140.6425,-1732.841663,0.533316,0.056069,0.468604,0.525185,0.613041,0.407370,0.632945,0.967205,0.017966,0.939227,0.968830,0.985933,0.918235,0.996115,64,64,64
1360,0.136000,137.9763,-1832.711986,0.532724,0.055820,0.468700,0.524827,0.611358,0.408899,0.632315,0.967113,0.018073,0.938589,0.969051,0.985546,0.917324,0.996056,64,64,64
1370,0.137000,141.9237,-2054.530255,0.532347,0.055629,0.468763,0.523919,0.609177,0.410435,0.632449,0.967036,0.018182,0.938313,0.969269,0.985862,0.916304,0.996119,64,64,64
1380,0.138000,145.6027,-1962.324665,0.532123,0.055789,0.469412,0.526014,0.607568,0.413130,0.638048,0.966959,0.018255,0.938168,0.969367,0.986031,0.915471,0.996066,64,64,64
1390,0.139000,147.1823,-1878.651518,0.532019,0.055176,0.471698,0.526860,0.603787,0.415570,0.636161,0.966876,0.018279,0.938138,0.969487,0.985891,0.914961,0.995871,64,64,64
1400,0.140000,143.6781,-1766.696253,0.531722,0.054905,0.471490,0.528247,0.602742,0.417775,0.638198,0.966822,0.018260,0.938341,0.969409,0.985815,0.914714,0.995720,64,64,64
1410,0.141000,139.6369,-1824.939215,0.531163,0.054653,0.469280,0.527894,0.602756,0.420030,0.638116,0.966796,0.018251,0.938426,0.969251,0.985444,0.914615,0.995511,64,64,64
1420,0.142000,137.3772,-1935.602855,0.530302,0.054711,0.468376,0.527852,0.603182,0.421875,0.638160,0.966789,0.018270,0.938319,0.969287,0.985186,0.914641,0.995363,64,64,64
1430,0.143000,140.7330,-2054.169610,0.530192,0.054909,0.468541,0.530409,0.604731,0.424029,0.638904,0.966763,0.018274,0.938125,0.969365,0.984816,0.914616,0.995281,64,64,64
