step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
295,0.029500,157.4236,-12844173.564234,0.601805,0.012740,0.586368,0.604577,0.614826,0.555434,0.617216,0.975029,0.011972,0.961053,0.975900,0.987509,0.936347,0.991610,64,64,64
300,0.030000,153.1113,-12844151.790401,0.601557,0.012951,0.586006,0.604603,0.614850,0.554474,0.617070,0.974816,0.012149,0.960591,0.975628,0.987473,0.935371,0.991422,64,64,64
305,0.030500,149.1520,-12844207.988672,0.601299,0.013156,0.585533,0.604543,0.614788,0.553649,0.617191,0.974595,0.012326,0.960091,0.975475,0.987414,0.934450,0.991198,64,64,64
310,0.031000,146.6629,-12844336.294459,0.601030,0.013365,0.584991,0.604349,0.614691,0.552778,0.617450,0.974364,0.012506,0.959699,0.975335,0.987357,0.933522,0.990982,64,64,64
315,0.031500,146.3942,-12844558.914330,0.600749,0.013553,0.584507,0.604214,0.614576,0.552003,0.617720,0.974122,0.012673,0.959251,0.975221,0.987303,0.932655,0.990837,64,64,64
320,0.032000,146.2615,-12844657.701514,0.600472,0.013738,0.584081,0.604085,0.614539,0.551213,0.617896,0.973880,0.012840,0.958761,0.975125,0.987281,0.931832,0.990937,64,64,64
325,0.032500,146.1706,-12844586.364910,0.600198,0.013916,0.583775,0.603974,0.614561,0.550376,0.618041,0.973643,0.013007,0.958251,0.975035,0.987248,0.930964,0.991013,64,64,64
330,0.033000,147.8545,-12844520.671476,0.599928,0.014087,0.583510,0.603876,0.614534,0.549563,0.618206,0.973411,0.013163,0.957776,0.974911,0.987132,0.930102,0.991112,64,64,64
335,0.033500,149.5983,-12844528.405079,0.599662,0.014250,0.583222,0.603555,0.614455,0.548742,0.618396,0.973190,0.013316,0.957306,0.974798,0.987045,0.929204,0.991228,64,64,64
340,0.034000,150.7373,-12844582.138031,0.599433,0.014419,0.582936,0.603322,0.614450,0.547869,0.618487,0.972991,0.013469,0.956828,0.974761,0.986942,0.928276,0.991322,64,64,64
345,0.034500,148.2245,-12844679.973003,0.599211,0.014585,0.582645,0.603304,0.614380,0.546977,0.618531,0.972794,0.013620,0.956277,0.974794,0.986801,0.927317,0.991392,64,64,64
350,0.035000,143.1965,-12844711.082139,0.598973,0.014744,0.582196,0.603388,0.614111,0.546109,0.618547,0.972584,0.013767,0.955699,0.974532,0.986615,0.926355,0.991436,64,64,64
355,0.035500,137.6688,-12844508.376609,0.598731,0.014884,0.581706,0.603351,0.613904,0.545317,0.618545,0.972375,0.013895,0.955093,0.974266,0.986348,0.925526,0.991441,64,64,64
360,0.036000,132.6638,-12844554.100973,0.598489,0.015015,0.581201,0.603239,0.613521,0.544521,0.618485,0.972167,0.014019,0.954522,0.974177,0.986078,0.924695,0.991415,64,64,64
365,0.036500,129.3604,-12844753.752505,0.598254,0.015144,0.580707,0.603131,0.613172,0.543750,0.618378,0.971960,0.014145,0.954012,0.974094,0.986022,0.923851,0.991350,64,64,64
370,0.037000,128.1382,-12844561.523528,0.598035,0.015278,0.580169,0.603004,0.612873,0.542993,0.618256,0.971760,0.014275,0.953543,0.973906,0.986063,0.923025,0.991277,64,64,64
375,0.037500,129.5753,-12844484.864066,0.597825,0.015413,0.579557,0.602859,0.612614,0.542319,0.618152,0.971569,0.014400,0.953175,0.973657,0.986125,0.922238,0.991220,64,64,64
380,0.038000,134.1131,-12844615.215418,0.597624,0.015551,0.578953,0.602668,0.612438,0.541713,0.618113,0.971378,0.014524,0.952789,0.973372,0.986162,0.921498,0.991183,64,64,64
385,0.038500,139.0563,-12844710.796019,0.597429,0.015692,0.578362,0.602498,0.612242,0.541124,0.618135,0.971189,0.014655,0.952371,0.973174,0.986078,0.920818,0.991159,64,64,64
390,0.039000,145.2372,-12844848.245553,0.597228,0.015833,0.577799,0.602303,0.612060,0.540487,0.618201,0.970992,0.014795,0.952005,0.973229,0.985975,0.920141,0.991194,64,64,64
395,0.039500,150.5385,-12844903.060680,0.597039,0.015967,0.577293,0.602094,0.611970,0.539885,0.618207,0.970799,0.014929,0.951628,0.973200,0.985861,0.919524,0.991194,64,64,64
400,0.040000,153.7301,-12844894.981949,0.596845,0.016109,0.576836,0.601927,0.611850,0.539315,0.618153,0.970606,0.015061,0.951228,0.973070,0.985735,0.918935,0.991182,64,64,64
405,0.040500,154.7303,-12844826.268860,0.596641,0.016258,0.576374,0.601819,0.611756,0.538697,0.618050,0.970403,0.015191,0.950831,0.972932,0.985518,0.918308,0.991118,64,64,64
410,0.041000,153.7671,-12844839.806807,0.596423,0.016416,0.575848,0.601601,0.611695,0.538101,0.617923,0.970192,0.015329,0.950408,0.972740,0.985276,0.917673,0.991006,64,64,64
415,0.041500,152.3161,-12844901.801015,0.596178,0.016566,0.575360,0.601360,0.611670,0.537495,0.617689,0.969966,0.015467,0.949940,0.972611,0.984976,0.917087,0.990822,64,64,64
420,0.042000,149.4674,-12844889.619979,0.595942,0.016687,0.574939,0.601115,0.611561,0.536866,0.617475,0.969745,0.015604,0.949523,0.972577,0.984725,0.916451,0.990647,64,64,64
425,0.042500,146.3689,-12844763.516919,0.595711,0.016811,0.574519,0.600951,0.611379,0.536307,0.617386,0.969536,0.015750,0.949077,0.972556,0.984583,0.915780,0.990548,64,64,64
430,0.043000,143.4653,-12844759.481248,0.595486,0.016923,0.574076,0.600839,0.611155,0.535776,0.617329,0.969326,0.015882,0.948604,0.972477,0.984442,0.915131,0.990491,64,64,64
435,0.043500,142.0190,-12844649.825345,0.595258,0.017014,0.573726,0.600718,0.610907,0.535422,0.617297,0.969113,0.016007,0.948136,0.972374,0.984260,0.914505,0.990447,64,64,64
440,0.044000,140.6828,-12844515.556295,0.595022,0.017096,0.573356,0.600555,0.610625,0.535036,0.617277,0.968893,0.016129,0.947720,0.972238,0.984059,0.913888,0.990397,64,64,64
445,0.044500,139.3137,-12844576.943418,0.594786,0.017182,0.572963,0.600439,0.610432,0.534690,0.617278,0.968674,0.016237,0.947371,0.972052,0.983900,0.913343,0.990370,64,64,64
450,0.045000,137.6751,-12844676.460752,0.594553,0.017267,0.572536,0.600302,0.610237,0.534364,0.617259,0.968459,0.016344,0.947036,0.972084,0.983735,0.912766,0.990323,64,64,64
455,0.045500,136.6067,-12844705.511196,0.594346,0.017343,0.572092,0.600203,0.609937,0.533921,0.617281,0.968264,0.016445,0.946772,0.972124,0.983701,0.912144,0.990312,64,64,64
460,0.046000,136.6783,-12844598.305862,0.594122,0.017432,0.571525,0.600055,0.609756,0.533389,0.617281,0.968059,0.016544,0.946470,0.972123,0.983684,0.911535,0.990282,64,64,64
465,0.046500,136.0154,-12844676.563029,0.593910,0.017510,0.571048,0.599854,0.609622,0.532949,0.617188,0.967849,0.016630,0.946372,0.971967,0.983632,0.910983,0.990235,64,64,64
470,0.047000,135.4188,-12844613.650670,0.593712,0.017570,0.570670,0.599555,0.609411,0.532625,0.617074,0.967645,0.016713,0.946313,0.971798,0.983571,0.910495,0.990172,64,64,64
475,0.047500,134.2894,-12844730.739922,0.593526,0.017631,0.570347,0.599308,0.609345,0.532392,0.616873,0.967443,0.016800,0.946254,0.971683,0.983235,0.910068,0.990055,64,64,64
480,0.048000,134.6560,-12844797.129214,0.593352,0.017699,0.570223,0.599254,0.609318,0.532248,0.616643,0.967245,0.016893,0.945996,0.971580,0.982901,0.909713,0.989899,64,64,64
485,0.048500,136.5240,-12844906.772248,0.593155,0.017769,0.569883,0.599178,0.609379,0.532100,0.616473,0.967031,0.016990,0.945854,0.971465,0.982624,0.909391,0.989774,64,64,64
490,0.049000,140.3452,-12844894.459560,0.592955,0.017828,0.569517,0.598858,0.609388,0.532020,0.616345,0.966815,0.017084,0.945602,0.971318,0.982346,0.909097,0.989677,64,64,64
495,0.049500,145.7557,-12844886.439587,0.592763,0.017883,0.569203,0.598411,0.609376,0.532015,0.616137,0.966597,0.017181,0.945368,0.971182,0.982112,0.908820,0.989533,64,64,64
500,0.050000,150.7438,-12844703.141116,0.592577,0.017955,0.568949,0.598244,0.609424,0.531960,0.616016,0.966375,0.017283,0.945141,0.971008,0.981973,0.908506,0.989436,64,64,64
