step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
43,0.010750,177.4881,-12844846.647142,0.611495,0.004867,0.605674,0.612640,0.616787,0.597110,0.620529,0.982736,0.005158,0.975123,0.983163,0.988262,0.970970,0.993372,64,64,64
44,0.011000,173.3499,-12844922.800734,0.611370,0.004987,0.605506,0.612458,0.616820,0.596492,0.620602,0.982633,0.005270,0.974856,0.983059,0.988286,0.970567,0.993466,64,64,64
45,0.011250,169.2111,-12845010.494701,0.611238,0.005116,0.605311,0.612307,0.616802,0.595833,0.620699,0.982528,0.005386,0.974582,0.982961,0.988344,0.970126,0.993563,64,64,64
46,0.011500,164.3982,-12845058.438489,0.611106,0.005251,0.605113,0.612195,0.616828,0.595112,0.620796,0.982421,0.005507,0.974316,0.982849,0.988376,0.969662,0.993659,64,64,64
47,0.011750,159.7548,-12845028.538718,0.610976,0.005387,0.604836,0.612076,0.616885,0.594467,0.620901,0.982316,0.005629,0.974052,0.982742,0.988429,0.969201,0.993766,64,64,64
48,0.012000,155.7024,-12845017.964472,0.610843,0.005522,0.604500,0.611932,0.616977,0.593831,0.621004,0.982212,0.005750,0.973802,0.982653,0.988485,0.968726,0.993866,64,64,64
49,0.012250,151.9276,-12845031.177687,0.610714,0.005646,0.604188,0.611791,0.616997,0.593251,0.621117,0.982112,0.005866,0.973529,0.982566,0.988550,0.968251,0.993969,64,64,64
50,0.012500,149.7160,-12844989.236727,0.610580,0.005769,0.603903,0.611658,0.616969,0.592670,0.621206,0.982010,0.005979,0.973300,0.982494,0.988617,0.967752,0.994060,64,64,64
51,0.012750,148.5270,-12845031.940504,0.610452,0.005882,0.603630,0.611537,0.616909,0.592089,0.621279,0.981914,0.006084,0.973101,0.982427,0.988683,0.967247,0.994130,64,64,64
52,0.013000,149.1378,-12844952.678710,0.610325,0.005986,0.603381,0.611424,0.616866,0.591557,0.621300,0.981820,0.006185,0.972909,0.982348,0.988746,0.966760,0.994181,64,64,64
53,0.013250,150.3053,-12844970.288512,0.610203,0.006089,0.603142,0.611280,0.616833,0.591048,0.621332,0.981730,0.006287,0.972723,0.982266,0.988800,0.966275,0.994247,64,64,64
54,0.013500,151.8700,-12845005.374118,0.610078,0.006188,0.602898,0.611107,0.616817,0.590565,0.621353,0.981639,0.006387,0.972547,0.982176,0.988835,0.965787,0.994298,64,64,64
55,0.013750,153.9189,-12845013.674627,0.609957,0.006281,0.602666,0.610908,0.616756,0.590151,0.621338,0.981550,0.006480,0.972398,0.982095,0.988870,0.965332,0.994317,64,64,64
56,0.014000,156.2803,-12845100.522010,0.609837,0.006382,0.602407,0.610740,0.616676,0.589731,0.621343,0.981465,0.006575,0.972251,0.981984,0.988914,0.964901,0.994342,64,64,64
57,0.014250,158.0475,-12845120.859258,0.609730,0.006468,0.602204,0.610534,0.616642,0.589388,0.621413,0.981390,0.006661,0.972081,0.981866,0.988977,0.964518,0.994409,64,64,64
58,0.014500,159.9035,-12845080.124181,0.609628,0.006552,0.601981,0.610318,0.616678,0.589079,0.621459,0.981319,0.006747,0.971884,0.981742,0.989040,0.964134,0.994462,64,64,64
59,0.014750,160.7820,-12845024.785304,0.609534,0.006637,0.601752,0.610124,0.616741,0.588816,0.621487,0.981254,0.006834,0.971677,0.981622,0.989074,0.963758,0.994503,64,64,64
60,0.015000,160.9114,-12845003.978031,0.609434,0.006726,0.601482,0.609909,0.616821,0.588481,0.621512,0.981185,0.006922,0.971437,0.981514,0.989072,0.963374,0.994537,64,64,64
61,0.015250,161.4406,-12844985.631739,0.609329,0.006821,0.601198,0.609663,0.616793,0.588137,0.621532,0.981113,0.007012,0.971182,0.981426,0.989100,0.962995,0.994572,64,64,64
62,0.015500,160.1638,-12845012.582023,0.609219,0.006914,0.600896,0.609466,0.616724,0.587769,0.621543,0.981037,0.007099,0.970926,0.981356,0.989108,0.962601,0.994604,64,64,64
63,0.015750,158.4486,-12845012.538205,0.609110,0.007005,0.600618,0.609333,0.616602,0.587436,0.621551,0.980960,0.007182,0.970666,0.981276,0.989105,0.962236,0.994622,64,64,64
64,0.016000,156.6834,-12844979.193912,0.608999,0.007091,0.600305,0.609261,0.616484,0.587182,0.621562,0.980880,0.007262,0.970445,0.981213,0.989094,0.961922,0.994636,64,64,64
65,0.016250,155.5113,-12844873.815743,0.608886,0.007175,0.600007,0.609217,0.616376,0.586878,0.621504,0.980799,0.007344,0.970287,0.981155,0.989092,0.961604,0.994608,64,64,64
66,0.016500,154.3537,-12844813.654040,0.608764,0.007268,0.599662,0.609180,0.616358,0.586568,0.621418,0.980711,0.007425,0.970137,0.981074,0.989066,0.961285,0.994567,64,64,64
67,0.016750,153.5806,-12844828.112294,0.608647,0.007361,0.599354,0.609159,0.616385,0.586252,0.621346,0.980626,0.007510,0.969991,0.980991,0.989035,0.960983,0.994542,64,64,64
68,0.017000,153.7176,-12844852.017015,0.608525,0.007452,0.599075,0.609151,0.616406,0.585903,0.621239,0.980538,0.007590,0.969839,0.980884,0.988995,0.960667,0.994493,64,64,64
69,0.017250,154.9042,-12844757.628599,0.608391,0.007553,0.598750,0.609137,0.616241,0.585446,0.621119,0.980439,0.007675,0.969684,0.980774,0.988961,0.960342,0.994433,64,64,64
70,0.017500,155.7291,-12844736.080935,0.608250,0.007654,0.598438,0.609102,0.616135,0.584838,0.620970,0.980333,0.007762,0.969510,0.980675,0.988902,0.960007,0.994357,64,64,64
71,0.017750,157.0351,-12844769.079097,0.608112,0.007752,0.598126,0.609065,0.616105,0.584261,0.620842,0.980229,0.007846,0.969367,0.980586,0.988858,0.959676,0.994286,64,64,64
72,0.018000,159.2226,-12844728.184557,0.607976,0.007853,0.597775,0.609033,0.616088,0.583630,0.620726,0.980123,0.007935,0.969221,0.980476,0.988835,0.959331,0.994207,64,64,64
73,0.018250,161.3932,-12844719.366166,0.607831,0.007959,0.597402,0.608979,0.616086,0.582940,0.620610,0.980010,0.008027,0.969067,0.980332,0.988828,0.958860,0.994136,64,64,64
74,0.018500,163.2015,-12844692.947580,0.607679,0.008069,0.597016,0.608928,0.616073,0.582251,0.620482,0.979891,0.008122,0.968882,0.980198,0.988816,0.958317,0.994049,64,64,64
75,0.018750,164.9971,-12844708.050234,0.607522,0.008187,0.596635,0.608871,0.616025,0.581512,0.620350,0.979770,0.008222,0.968722,0.980081,0.988807,0.957735,0.993959,64,64,64
76,0.019000,167.4587,-12844729.118037,0.607366,0.008303,0.596211,0.608880,0.615952,0.580826,0.620128,0.979644,0.008320,0.968550,0.980038,0.988777,0.957170,0.993800,64,64,64
77,0.019250,169.9175,-12844799.097001,0.607216,0.008418,0.595798,0.608857,0.615923,0.580100,0.619983,0.979520,0.008421,0.968390,0.979986,0.988773,0.956588,0.993689,64,64,64
78,0.019500,172.3565,-12844771.310349,0.607063,0.008535,0.595375,0.608836,0.615923,0.579373,0.619908,0.979396,0.008520,0.968256,0.979910,0.988781,0.956016,0.993628,64,64,64
79,0.019750,174.4324,-12844734.521719,0.606904,0.008662,0.594973,0.608844,0.615914,0.578566,0.619811,0.979264,0.008626,0.968081,0.979804,0.988781,0.955385,0.993546,64,64,64
80,0.020000,176.4326,-12844721.514207,0.606746,0.008793,0.594569,0.608866,0.615871,0.577735,0.619630,0.979136,0.008735,0.967888,0.979703,0.988767,0.954747,0.993425,64,64,64
81,0.020250,178.0487,-12844740.393038,0.606594,0.008928,0.594212,0.608841,0.615852,0.576876,0.619547,0.979010,0.008847,0.967704,0.979611,0.988733,0.954100,0.993337,64,64,64
82,0.020500,179.3097,-12844721.840605,0.606437,0.009064,0.593837,0.608728,0.615798,0.576035,0.619565,0.978880,0.008959,0.967479,0.979514,0.988649,0.953459,0.993268,64,64,64
83,0.020750,180.9770,-12844732.388775,0.606281,0.009201,0.593478,0.608581,0.615738,0.575206,0.619535,0.978749,0.009073,0.967266,0.979423,0.988587,0.952811,0.993206,64,64,64
84,0.021000,182.1257,-12844704.600077,0.606118,0.009327,0.593117,0.608452,0.615692,0.574486,0.619499,0.978612,0.009180,0.967074,0.979309,0.988493,0.952247,0.993164,64,64,64
85,0.021250,183.4435,-12844683.300667,0.605963,0.009445,0.592795,0.608333,0.615648,0.573822,0.619438,0.978480,0.009286,0.966860,0.979183,0.988425,0.951690,0.993133,64,64,64
86,0.021500,183.9907,-12844713.855000,0.605810,0.009571,0.592412,0.608168,0.615608,0.573164,0.619437,0.978351,0.009393,0.966634,0.979051,0.988370,0.951145,0.993134,64,64,64
87,0.021750,184.1562,-12844580.926291,0.605661,0.009695,0.592018,0.607991,0.615548,0.572452,0.619479,0.978225,0.009499,0.966407,0.978903,0.988330,0.950600,0.993129,64,64,64
88,0.022000,183.7365,-12844645.972067,0.605522,0.009818,0.591651,0.607802,0.615493,0.571722,0.619531,0.978107,0.009603,0.966200,0.978736,0.988333,0.950033,0.993167,64,64,64
89,0.022250,183.1657,-12844678.372651,0.605374,0.009940,0.591263,0.607611,0.615424,0.570978,0.619586,0.977984,0.009702,0.965983,0.978579,0.988337,0.949449,0.993195,64,64,64
90,0.022500,182.3735,-12844700.700590,0.605222,0.010062,0.590885,0.607399,0.615401,0.570167,0.619586,0.977859,0.009801,0.965745,0.978404,0.988320,0.948831,0.993257,64,64,64
91,0.022750,180.5934,-12844576.406339,0.605087,0.010170,0.590542,0.607233,0.615348,0.569484,0.619566,0.977746,0.009893,0.965546,0.978263,0.988283,0.948270,0.993322,64,64,64
92,0.023000,178.0011,-12844390.034147,0.604959,0.010270,0.590200,0.607096,0.615314,0.568845,0.619546,0.977639,0.009980,0.965351,0.978141,0.988201,0.947726,0.993376,64,64,64
93,0.023250,175.3342,-12844345.939858,0.604819,0.010365,0.589926,0.606933,0.615306,0.568234,0.619513,0.977529,0.010063,0.965159,0.978012,0.988107,0.947197,0.993407,64,64,64
94,0.023500,172.5960,-12844381.983628,0.604683,0.010460,0.589646,0.606772,0.615318,0.567635,0.619459,0.977422,0.010144,0.964990,0.977881,0.988029,0.946700,0.993430,64,64,64
95,0.023750,169.4784,-12844365.828813,0.604535,0.010558,0.589322,0.606645,0.615259,0.566965,0.619405,0.977308,0.010227,0.964815,0.977767,0.987937,0.946199,0.993426,64,64,64
96,0.024000,165.8223,-12844469.162488,0.604390,0.010652,0.589053,0.606539,0.615199,0.566357,0.619275,0.977195,0.010307,0.964628,0.977681,0.987851,0.945707,0.993429,64,64,64
97,0.024250,162.8559,-12844441.962468,0.604242,0.010744,0.588817,0.606468,0.615154,0.565724,0.619162,0.977081,0.010382,0.964446,0.977610,0.987767,0.945225,0.993395,64,64,64
98,0.024500,160.5320,-12844454.913345,0.604096,0.010845,0.588549,0.606390,0.615094,0.565075,0.619129,0.976966,0.010461,0.964266,0.977546,0.987686,0.944702,0.993357,64,64,64
99,0.024750,158.2048,-12844481.186923,0.603961,0.010953,0.588345,0.606334,0.615047,0.564410,0.619141,0.976860,0.010544,0.964105,0.977476,0.987646,0.944171,0.993356,64,64,64
100,0.025000,156.8030,-12844485.785569,0.603832,0.011065,0.588183,0.606209,0.614990,0.563808,0.619178,0.976759,0.010631,0.963928,0.977418,0.987621,0.943665,0.993379,64,64,64
101,0.025250,155.7643,-12844530.157537,0.603703,0.011180,0.588019,0.606076,0.614972,0.563216,0.619251,0.976657,0.010718,0.963753,0.977305,0.987576,0.943183,0.993399,64,64,64
102,0.025500,155.7975,-12844563.524117,0.603589,0.011290,0.587850,0.605935,0.614968,0.562643,0.619336,0.976567,0.010803,0.963601,0.977186,0.987526,0.942736,0.993431,64,64,64
103,0.025750,156.5631,-12844617.989833,0.603472,0.011402,0.587681,0.605797,0.614905,0.561982,0.619401,0.976472,0.010890,0.963461,0.977053,0.987508,0.942231,0.993457,64,64,64
104,0.026000,157.4391,-12844571.204896,0.603351,0.011508,0.587521,0.605655,0.614835,0.561349,0.619416,0.976377,0.010976,0.963311,0.976916,0.987482,0.941728,0.993448,64,64,64
105,0.026250,158.7821,-12844585.505448,0.603231,0.011619,0.587377,0.605524,0.614749,0.560704,0.619394,0.976283,0.011064,0.963160,0.976803,0.987457,0.941237,0.993413,64,64,64
106,0.026500,160.5857,-12844592.869875,0.603111,0.011729,0.587272,0.605258,0.614652,0.560101,0.619349,0.976186,0.011153,0.962998,0.976685,0.987434,0.940751,0.993374,64,64,64
107,0.026750,162.4124,-12844509.616705,0.602986,0.011844,0.587162,0.604973,0.614562,0.559491,0.619282,0.976082,0.011245,0.962818,0.976564,0.987453,0.940246,0.993321,64,64,64
108,0.027000,164.2711,-12844484.329633,0.602871,0.011954,0.587062,0.604789,0.614514,0.558977,0.619255,0.975983,0.011340,0.962636,0.976465,0.987493,0.939761,0.993296,64,64,64
109,0.027250,165.9061,-12844454.387634,0.602754,0.012067,0.586907,0.604724,0.614470,0.558448,0.619215,0.975882,0.011435,0.962456,0.976377,0.987510,0.939253,0.993258,64,64,64
110,0.027500,167.0664,-12844425.291716,0.602626,0.012187,0.586730,0.604649,0.614430,0.557807,0.619164,0.975774,0.011535,0.962252,0.976291,0.987514,0.938676,0.993215,64,64,64
111,0.027750,167.2843,-12844454.246940,0.602488,0.012314,0.586546,0.604552,0.614389,0.557126,0.619095,0.975660,0.011636,0.962017,0.976168,0.987494,0.938079,0.993152,64,64,64
112,0.028000,167.2717,-12844396.500296,0.602347,0.012436,0.586334,0.604485,0.614350,0.556518,0.619012,0.975545,0.011737,0.961762,0.976072,0.987478,0.937489,0.993089,64,64,64
113,0.028250,166.9995,-12844349.181439,0.602201,0.012560,0.586122,0.604387,0.614316,0.555890,0.618922,0.975427,0.011836,0.961506,0.975977,0.987455,0.936885,0.993024,64,64,64
114,0.028500,166.3428,-12844403.892725,0.602050,0.012690,0.585923,0.604211,0.614270,0.555238,0.618805,0.975303,0.011938,0.961239,0.975884,0.987416,0.936259,0.992941,64,64,64
115,0.028750,165.7649,-12844520.309014,0.601903,0.012813,0.585698,0.604098,0.614339,0.554669,0.618713,0.975180,0.012039,0.960961,0.975759,0.987365,0.935662,0.992880,64,64,64
116,0.029000,165.0647,-12844540.010702,0.601761,0.012938,0.585493,0.603988,0.614416,0.554060,0.618619,0.975057,0.012144,0.960663,0.975634,0.987301,0.935045,0.992816,64,64,64
117,0.029250,164.2913,-12844534.376139,0.601619,0.013062,0.585295,0.603866,0.614474,0.553423,0.618562,0.974935,0.012249,0.960352,0.975508,0.987271,0.934443,0.992775,64,64,64
118,0.029500,163.5969,-12844531.761241,0.601467,0.013188,0.585095,0.603719,0.614517,0.552744,0.618481,0.974808,0.012355,0.960031,0.975392,0.987247,0.933822,0.992713,64,64,64
119,0.029750,163.4409,-12844507.788525,0.601322,0.013310,0.584917,0.603598,0.614447,0.552097,0.618401,0.974685,0.012460,0.959719,0.975270,0.987229,0.933223,0.992659,64,64,64
120,0.030000,163.7598,-12844509.483552,0.601172,0.013428,0.584744,0.603533,0.614319,0.551447,0.618282,0.974559,0.012562,0.959406,0.975188,0.987225,0.932622,0.992578,64,64,64
121,0.030250,164.6079,-12844569.758147,0.601023,0.013539,0.584562,0.603484,0.614214,0.550817,0.618197,0.974431,0.012657,0.959208,0.975125,0.987280,0.932039,0.992505,64,64,64
122,0.030500,165.2346,-12844667.383173,0.600878,0.013647,0.584404,0.603430,0.614121,0.550157,0.618100,0.974306,0.012751,0.959067,0.975075,0.987342,0.931441,0.992426,64,64,64
123,0.030750,166.1408,-12844646.187864,0.600735,0.013751,0.584208,0.603417,0.614106,0.549532,0.618034,0.974184,0.012840,0.958903,0.975028,0.987391,0.930876,0.992361,64,64,64
124,0.031000,168.0484,-12844615.124887,0.600592,0.013848,0.584034,0.603420,0.614082,0.548978,0.617939,0.974061,0.012924,0.958717,0.974994,0.987427,0.930370,0.992284,64,64,64
125,0.031250,169.7390,-12844659.512662,0.600454,0.013941,0.583725,0.603307,0.614100,0.548447,0.617867,0.973942,0.013004,0.958452,0.974946,0.987456,0.929893,0.992204,64,64,64
126,0.031500,171.8053,-12844675.919592,0.600314,0.014036,0.583399,0.603161,0.614132,0.547931,0.617823,0.973822,0.013085,0.958202,0.974896,0.987474,0.929432,0.992150,64,64,64
127,0.031750,173.3432,-12844734.148988,0.600178,0.014118,0.583084,0.602986,0.614153,0.547472,0.617770,0.973705,0.013159,0.957940,0.974842,0.987486,0.928994,0.992089,64,64,64
128,0.032000,174.0141,-12844801.635292,0.600049,0.014195,0.582788,0.602793,0.614158,0.546967,0.617701,0.973590,0.013231,0.957681,0.974801,0.987402,0.928566,0.992017,64,64,64
129,0.032250,174.0309,-12844811.577199,0.599917,0.014273,0.582486,0.602626,0.614132,0.546443,0.617717,0.973475,0.013302,0.957425,0.974759,0.987304,0.928118,0.991942,64,64,64
130,0.032500,173.2618,-12844793.838956,0.599782,0.014348,0.582235,0.602529,0.614086,0.545981,0.617756,0.973357,0.013369,0.957222,0.974716,0.987213,0.927729,0.991859,64,64,64
131,0.032750,172.5154,-12844790.757510,0.599647,0.014416,0.581989,0.602432,0.614061,0.545562,0.617762,0.973241,0.013434,0.957075,0.974656,0.987163,0.927341,0.991792,64,64,64
132,0.033000,170.3445,-12844660.847993,0.599525,0.014481,0.581814,0.602384,0.614037,0.545177,0.617753,0.973137,0.013498,0.956942,0.974613,0.987111,0.926953,0.991741,64,64,64
133,0.033250,167.9386,-12844575.397544,0.599407,0.014547,0.581607,0.602312,0.613995,0.544760,0.617707,0.973033,0.013560,0.956762,0.974584,0.987047,0.926596,0.991672,64,64,64
134,0.033500,165.7514,-12844534.489423,0.599289,0.014614,0.581397,0.602264,0.613937,0.544334,0.617691,0.972928,0.013623,0.956543,0.974564,0.987000,0.926239,0.991578,64,64,64
135,0.033750,164.1458,-12844536.731085,0.599169,0.014676,0.581182,0.602250,0.613842,0.543977,0.617692,0.972820,0.013685,0.956320,0.974570,0.986965,0.925894,0.991467,64,64,64
136,0.034000,161.9145,-12844541.937263,0.599053,0.014734,0.581011,0.602259,0.613707,0.543628,0.617686,0.972714,0.013745,0.956101,0.974575,0.986922,0.925551,0.991366,64,64,64
137,0.034250,160.2153,-12844642.925305,0.598940,0.014792,0.580872,0.602304,0.613589,0.543283,0.617658,0.972609,0.013807,0.955887,0.974483,0.986899,0.925187,0.991237,64,64,64
138,0.034500,159.0002,-12844725.685989,0.598817,0.014852,0.580733,0.602327,0.613468,0.542952,0.617610,0.972498,0.013871,0.955689,0.974392,0.986763,0.924834,0.991207,64,64,64
139,0.034750,158.1078,-12844688.290593,0.598702,0.014912,0.580591,0.602330,0.613421,0.542643,0.617610,0.972391,0.013935,0.955491,0.974316,0.986618,0.924511,0.991207,64,64,64
140,0.035000,157.0603,-12844685.212530,0.598595,0.014965,0.580464,0.602285,0.613353,0.542350,0.617677,0.972286,0.013997,0.955305,0.974245,0.986463,0.924179,0.991247,64,64,64
141,0.035250,155.7243,-12844628.425530,0.598492,0.015022,0.580354,0.602264,0.613293,0.542032,0.617769,0.972186,0.014061,0.955102,0.974187,0.986320,0.923841,0.991310,64,64,64
