step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
140,0.035000,130.8232,-12844862.465187,0.606185,0.013317,0.588701,0.609344,0.621689,0.571270,0.624196,0.983165,0.010132,0.969690,0.986104,0.994743,0.956848,0.996440,64,64,64
150,0.037500,112.9817,-12844672.265385,0.605042,0.014182,0.586528,0.608557,0.621762,0.567287,0.623845,0.982280,0.010828,0.967201,0.984959,0.994773,0.954418,0.996177,64,64,64
160,0.040000,135.0978,-12844686.753469,0.603773,0.014897,0.584379,0.608196,0.621455,0.563285,0.623429,0.981281,0.011481,0.965173,0.984051,0.994364,0.951747,0.995787,64,64,64
170,0.042500,128.7571,-12844598.499689,0.602531,0.015457,0.583099,0.606951,0.621165,0.559249,0.622950,0.980293,0.012053,0.963768,0.983073,0.993938,0.948199,0.995551,64,64,64
180,0.045000,131.3862,-12844553.970042,0.601270,0.016119,0.579076,0.605053,0.620667,0.555906,0.622311,0.979292,0.012672,0.961730,0.982152,0.993870,0.945172,0.995003,64,64,64
190,0.047500,130.5399,-12844327.760406,0.600091,0.016794,0.576370,0.603373,0.620460,0.552009,0.621863,0.978350,0.013231,0.960221,0.981653,0.993317,0.942441,0.994812,64,64,64
200,0.050000,152.6113,-12844634.214558,0.598889,0.017539,0.573022,0.602337,0.620213,0.547255,0.621689,0.977384,0.013820,0.958827,0.981402,0.992583,0.939002,0.994903,64,64,64
210,0.052500,157.2242,-12844598.490833,0.597643,0.018244,0.569909,0.601230,0.619433,0.541636,0.621809,0.976392,0.014357,0.957305,0.979995,0.991871,0.935299,0.995020,64,64,64
220,0.055000,153.3832,-12844615.053133,0.596400,0.018900,0.568615,0.601091,0.618361,0.538276,0.622121,0.975413,0.014807,0.955649,0.979474,0.991082,0.932756,0.995304,64,64,64
230,0.057500,146.6137,-12844492.875620,0.595105,0.019601,0.566463,0.599888,0.618122,0.536476,0.622988,0.974425,0.015255,0.954010,0.978681,0.990534,0.931213,0.995766,64,64,64
240,0.060000,158.0536,-12844535.037622,0.593677,0.020261,0.564559,0.598673,0.617244,0.534905,0.623015,0.973303,0.015712,0.951645,0.977478,0.990305,0.929687,0.995886,64,64,64
250,0.062500,163.8475,-12844537.387758,0.592411,0.020941,0.561390,0.598254,0.616177,0.533687,0.623410,0.972227,0.016182,0.949707,0.976508,0.989435,0.928529,0.996043,64,64,64
260,0.065000,154.6069,-12844626.114662,0.591176,0.021705,0.558642,0.597972,0.615373,0.532759,0.624286,0.971272,0.016595,0.948749,0.975763,0.988677,0.926927,0.996697,64,64,64
270,0.067500,153.1149,-12844678.501563,0.589813,0.022587,0.555158,0.596281,0.614358,0.527841,0.624626,0.970270,0.017070,0.945887,0.974949,0.988689,0.923446,0.996972,64,64,64
280,0.070000,156.5635,-12844521.288404,0.588390,0.023612,0.551544,0.595520,0.613174,0.519230,0.624391,0.969192,0.017661,0.943888,0.974054,0.988084,0.920474,0.996875,64,64,64
290,0.072500,162.8219,-12844410.247453,0.586797,0.024795,0.548688,0.594349,0.611900,0.509504,0.624473,0.968031,0.018292,0.942497,0.973945,0.986903,0.917543,0.997003,64,64,64
300,0.075000,159.8063,-12844787.015340,0.585143,0.026005,0.546304,0.591102,0.610420,0.500137,0.624953,0.966869,0.018898,0.939395,0.972594,0.986042,0.912894,0.997264,64,64,64
310,0.077500,154.4531,-12844630.039258,0.583401,0.027269,0.541493,0.588053,0.610062,0.490390,0.625172,0.965656,0.019492,0.936426,0.970600,0.985476,0.907056,0.997438,64,64,64
320,0.080000,156.7987,-12844887.256208,0.581701,0.028578,0.536197,0.588511,0.609490,0.481543,0.625412,0.964419,0.020173,0.933029,0.968402,0.984493,0.900984,0.997556,64,64,64
330,0.082500,157.8838,-12844449.954198,0.580127,0.029796,0.535079,0.586741,0.609231,0.474080,0.626079,0.963272,0.020916,0.930448,0.967207,0.983798,0.895176,0.998017,64,64,64
340,0.085000,152.0340,-12844470.305280,0.578753,0.030800,0.533941,0.585461,0.608641,0.467701,0.626236,0.962258,0.021507,0.930386,0.966742,0.983655,0.890479,0.998135,64,64,64
350,0.087500,148.3017,-12844639.356389,0.577382,0.031947,0.530639,0.584618,0.608392,0.461075,0.625745,0.961118,0.022248,0.927687,0.965743,0.983917,0.884222,0.997782,64,64,64
360,0.090000,151.6252,-12844626.686962,0.576032,0.033147,0.529256,0.582929,0.608341,0.453653,0.624828,0.959986,0.023071,0.926230,0.963847,0.984192,0.877446,0.997139,64,64,64
370,0.092500,150.1940,-12844694.101420,0.574903,0.034153,0.527528,0.582923,0.607954,0.447232,0.624336,0.959083,0.023700,0.925036,0.962828,0.984183,0.872255,0.996732,64,64,64
380,0.095000,158.9993,-12844555.331573,0.573936,0.034990,0.526305,0.580126,0.607813,0.443159,0.623004,0.958319,0.024252,0.924658,0.962750,0.984239,0.867680,0.995632,64,64,64
390,0.097500,152.2741,-12844896.451265,0.572957,0.035960,0.524659,0.581263,0.606975,0.439230,0.621416,0.957478,0.024921,0.924021,0.962117,0.984604,0.862319,0.994438,64,64,64
400,0.100000,161.5652,-12844650.060705,0.572134,0.036963,0.522300,0.581925,0.607157,0.435037,0.619733,0.956653,0.025726,0.923283,0.961304,0.984713,0.856192,0.993128,64,64,64
410,0.102500,154.5605,-12844450.756147,0.571402,0.037704,0.518749,0.581552,0.608048,0.432058,0.618191,0.955867,0.026412,0.922122,0.961210,0.984541,0.850329,0.991968,64,64,64
420,0.105000,158.2483,-12844777.105672,0.570757,0.038478,0.517146,0.581242,0.608690,0.429692,0.617203,0.955207,0.027041,0.922510,0.961931,0.983479,0.845234,0.991115,64,64,64
430,0.107500,159.3257,-12844702.331266,0.570206,0.039286,0.514004,0.580473,0.608367,0.427366,0.616657,0.954571,0.027752,0.922323,0.962196,0.983319,0.840053,0.990917,64,64,64
440,0.110000,162.9207,-12844405.092752,0.569610,0.039938,0.514668,0.579775,0.609280,0.425296,0.616473,0.953845,0.028446,0.922051,0.962093,0.983817,0.835820,0.990443,64,64,64
450,0.112500,175.0808,-12844741.142616,0.569325,0.040435,0.516773,0.579348,0.609053,0.425381,0.616099,0.953383,0.028980,0.922737,0.961384,0.984008,0.833981,0.989849,64,64,64
460,0.115000,156.7579,-12844557.113477,0.569128,0.040966,0.517436,0.579600,0.608514,0.426450,0.616087,0.953020,0.029429,0.922197,0.961435,0.983183,0.833852,0.990545,64,64,64
470,0.117500,178.6184,-12844989.020033,0.568821,0.041551,0.516355,0.579102,0.608925,0.426801,0.615992,0.952634,0.029812,0.921136,0.960594,0.984002,0.834844,0.991144,64,64,64
480,0.120000,159.2916,-12844620.917529,0.568452,0.042054,0.515893,0.578697,0.609218,0.426758,0.616393,0.952203,0.030171,0.920096,0.960145,0.983740,0.836201,0.991659,64,64,64
