step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
2700,0.270000,237.9211,-25690558.928667,0.492799,0.091501,0.805695,0.167035
2800,0.280000,248.7683,-25690654.519208,0.491124,0.084273,0.801201,0.174926
2900,0.290000,243.0867,-25690613.341880,0.489090,0.081703,0.792133,0.176779
3000,0.300000,236.5190,-25690579.041427,0.488233,0.079910,0.787272,0.184940
3100,0.310000,244.8092,-25690627.301376,0.490253,0.077699,0.764094,0.207509
3200,0.320000,237.5345,-25690616.198043,0.486604,0.080177,0.759346,0.207347
3300,0.330000,234.8738,-25690590.298242,0.490706,0.079627,0.759335,0.206015
3400,0.340000,247.3164,-25690659.502771,0.491986,0.077876,0.757436,0.207764
3500,0.350000,244.4539,-25690611.450041,0.492489,0.076034,0.758034,0.210943
3600,0.360000,243.1072,-25690570.101564,0.494650,0.077456,0.770922,0.195834
3700,0.370000,253.0408,-25690622.931741,0.493717,0.081371,0.776537,0.183397
3800,0.380000,244.2976,-25690584.507151,0.489400,0.082514,0.771698,0.200695
3900,0.390000,238.0785,-25690592.990985,0.487440,0.082849,0.770943,0.200629
4000,0.400000,247.2624,-25690623.783437,0.487318,0.080384,0.772389,0.194354
4100,0.410000,246.1591,-25690628.126939,0.486876,0.079526,0.766219,0.193557
4200,0.420000,242.0105,-25690540.194669,0.485684,0.081882,0.766278,0.189467
4300,0.430000,245.6456,-25690541.311370,0.487180,0.085120,0.755612,0.198334
4400,0.440000,240.5034,-25690525.870424,0.482332,0.088607,0.749615,0.202199
4500,0.450000,236.1679,-25690494.919337,0.477201,0.091012,0.739955,0.206691
4600,0.460000,237.1935,-25690517.054230,0.479546,0.090094,0.734924,0.211527
4700,0.470000,242.4792,-25690507.529884,0.477019,0.093310,0.743276,0.192729
4800,0.480000,241.8608,-25690523.127992,0.475118,0.094297,0.741085,0.195859
4900,0.490000,237.2637,-25690528.970980,0.474098,0.091940,0.733193,0.206098
5000,0.500000,233.8144,-25690545.389131,0.474979,0.094873,0.730442,0.213884
5100,0.510000,227.7478,-25690538.596175,0.478852,0.093927,0.732765,0.212998
5200,0.520000,224.1979,-25690542.306978,0.479410,0.091128,0.726904,0.222607
5300,0.530000,234.1622,-25690591.737733,0.480640,0.090327,0.727871,0.221195
5400,0.540000,233.8630,-25690592.234617,0.479142,0.089312,0.720845,0.231149
5500,0.550000,229.6853,-25690571.864950,0.478215,0.089138,0.722111,0.227937
5600,0.560000,226.4605,-25690528.152410,0.476890,0.087390,0.726877,0.225513
5700,0.570000,235.2731,-25690567.461086,0.470042,0.090989,0.738153,0.220948
5800,0.580000,236.1937,-25690534.402474,0.469484,0.093320,0.738730,0.215215
5900,0.590000,254.4929,-25690593.871758,0.465972,0.096555,0.735077,0.216308
6000,0.600000,239.9690,-25690514.434731,0.464418,0.095462,0.735780,0.211445
6100,0.610000,242.9634,-25690548.551522,0.462964,0.093589,0.735266,0.211142
6200,0.620000,238.4808,-25690578.812124,0.464269,0.090324,0.727590,0.217282
6300,0.630000,240.1528,-25690566.171028,0.463779,0.088355,0.715469,0.234568
6400,0.640000,221.2263,-25690523.546479,0.462976,0.085662,0.727594,0.221328
6500,0.650000,237.3929,-25690569.427274,0.463170,0.083873,0.725333,0.227220
6600,0.660000,258.9319,-25690648.189642,0.463947,0.083585,0.711853,0.242267
6700,0.670000,241.2732,-25690572.532615,0.467663,0.082401,0.713717,0.233598
6800,0.680000,233.3456,-25690526.290015,0.469110,0.083583,0.712595,0.229047
6900,0.690000,230.8664,-25690545.110140,0.472778,0.084712,0.703926,0.229310
7000,0.700000,239.0915,-25690582.165171,0.469321,0.086341,0.714072,0.222085
7100,0.710000,243.9267,-25690607.517296,0.474032,0.086888,0.711524,0.227272
7200,0.720000,252.3031,-25690626.517771,0.478086,0.085311,0.710360,0.224320
7300,0.730000,243.1392,-25690554.988561,0.478028,0.085857,0.719012,0.218217
7400,0.740000,239.7483,-25690511.799038,0.472804,0.087804,0.714611,0.221960
7500,0.750000,235.7550,-25690508.586223,0.471280,0.084866,0.715750,0.220362
7600,0.760000,233.9088,-25690501.918776,0.467816,0.086377,0.711786,0.232313
7700,0.770000,248.6376,-25690575.536002,0.468829,0.087164,0.716082,0.231023
7800,0.780000,241.0164,-25690579.221041,0.466980,0.085145,0.722308,0.232403
7900,0.790000,238.2023,-25690613.310963,0.468636,0.089613,0.718239,0.241237
8000,0.800000,231.5899,-25690573.531904,0.465121,0.093585,0.723318,0.237126
8100,0.810000,233.5185,-25690584.076150,0.464089,0.091203,0.725691,0.226239
8200,0.820000,237.3049,-25690618.896675,0.462555,0.092216,0.720449,0.232879
8300,0.830000,233.6712,-25690582.929636,0.464674,0.093700,0.707681,0.234717
8400,0.840000,237.4582,-25690567.330424,0.465982,0.095963,0.711831,0.222355
8500,0.850000,231.9500,-25690544.010002,0.466255,0.098960,0.715808,0.217786
8600,0.860000,224.7537,-25690544.966964,0.466187,0.099059,0.707699,0.227079
8700,0.870000,228.9223,-25690551.570000,0.465817,0.099713,0.702777,0.230558
8800,0.880000,236.3822,-25690581.736746,0.465393,0.098222,0.697808,0.234660
8900,0.890000,239.5463,-25690573.227148,0.465882,0.096204,0.696134,0.230728
9000,0.900000,238.0427,-25690543.706351,0.464057,0.094708,0.707483,0.222192
9100,0.910000,249.1539,-25690573.043853,0.465356,0.095534,0.711889,0.220385
9200,0.920000,231.6815,-25690520.774971,0.460501,0.091507,0.711081,0.219005
9300,0.930000,253.7882,-25690598.868570,0.457520,0.094836,0.708095,0.222282
9400,0.940000,250.0222,-25690594.297237,0.456002,0.095024,0.711406,0.212494
9500,0.950000,241.2241,-25690574.972867,0.451221,0.094023,0.701679,0.225544
9600,0.960000,236.2260,-25690547.876495,0.451108,0.095490,0.706284,0.217633
9700,0.970000,230.3168,-25690524.530677,0.446366,0.093264,0.697123,0.230864
9800,0.980000,245.0599,-25690545.269143,0.447391,0.090512,0.698379,0.230869
9900,0.990000,248.3359,-25690552.857481,0.448456,0.091242,0.688472,0.249161
10000,1.000000,242.1906,-25690536.601278,0.449931,0.092102,0.670680,0.276927
