step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q_tet_mean,q_tet_std
1360,0.680000,,,0.424880,0.091533,0.534975,0.246867
1370,0.685000,,,0.422350,0.090059,0.555710,0.215208
1380,0.690000,,,0.425797,0.088417,0.585503,0.203780
1390,0.695000,,,0.425189,0.089500,0.579898,0.206645
1400,0.700000,,,0.434810,0.092489,0.579387,0.206829
1410,0.705000,,,0.438666,0.093228,0.579470,0.207145
1420,0.710000,,,0.432862,0.090703,0.568097,0.202343
1430,0.715000,,,0.429323,0.080769,0.574281,0.202820
1440,0.720000,,,0.425064,0.084145,0.591915,0.198796
1450,0.725000,,,0.427185,0.083594,0.590357,0.221144
1460,0.730000,,,0.426936,0.085329,0.589936,0.221188
1470,0.735000,,,0.428299,0.086785,0.581973,0.220867
1480,0.740000,,,0.421864,0.082588,0.580446,0.222808
1490,0.745000,,,0.420530,0.084496,0.584773,0.214320
1500,0.750000,,,0.422318,0.082247,0.595534,0.211191
1510,0.755000,,,0.421421,0.083339,0.572853,0.216149
1520,0.760000,,,0.422438,0.082699,0.564922,0.215867
1530,0.765000,,,0.418300,0.081419,0.547682,0.206324
1540,0.770000,,,0.421667,0.082829,0.550436,0.206324
1550,0.775000,,,0.421680,0.083059,0.558893,0.203448
1560,0.780000,,,0.421573,0.082126,0.552540,0.215351
1570,0.785000,,,0.423465,0.080399,0.559143,0.219059
1580,0.790000,,,0.425294,0.079259,0.567066,0.227273
1590,0.795000,,,0.425933,0.078166,0.554013,0.234089
1600,0.800000,,,0.427436,0.077364,0.547723,0.239920
1610,0.805000,,,0.424813,0.080860,0.564138,0.227398
1620,0.810000,,,0.420705,0.083123,0.579759,0.194284
1630,0.815000,,,0.424279,0.077843,0.573223,0.190434
1640,0.820000,,,0.425997,0.076611,0.569874,0.191581
1650,0.825000,,,0.426233,0.080740,0.570121,0.191783
1660,0.830000,,,0.429002,0.079551,0.553583,0.202249
1670,0.835000,,,0.430716,0.079208,0.543836,0.183826
1680,0.840000,,,0.438068,0.073008,0.529745,0.169963
1690,0.845000,,,0.441697,0.073543,0.525998,0.170512
1700,0.850000,,,0.443607,0.073764,0.529360,0.175366
1710,0.855000,,,0.447167,0.073378,0.528982,0.173426
1720,0.860000,,,0.444741,0.075410,0.527661,0.176744
1730,0.865000,,,0.444434,0.077034,0.549621,0.177733
1740,0.870000,,,0.438216,0.074433,0.543925,0.180004
1750,0.875000,,,0.437880,0.074534,0.544555,0.180324
1760,0.880000,,,0.441618,0.075995,0.553806,0.182073
1770,0.885000,,,0.449524,0.084895,0.563282,0.187330
1780,0.890000,,,0.448724,0.085579,0.552241,0.201741
1790,0.895000,,,0.448381,0.088711,0.551666,0.202502
1800,0.900000,,,0.448325,0.091069,0.575158,0.201713
1810,0.905000,,,0.447809,0.092652,0.575126,0.201936
1820,0.910000,,,0.443603,0.090887,0.587583,0.188078
1830,0.915000,,,0.445012,0.093598,0.574211,0.193575
1840,0.920000,,,0.440625,0.090463,0.577385,0.194312
1850,0.925000,,,0.439912,0.090150,0.577660,0.193497
1860,0.930000,,,0.444026,0.089805,0.585719,0.185748
1870,0.935000,,,0.443700,0.089973,0.569828,0.211298
1880,0.940000,,,0.441864,0.090928,0.567509,0.212254
1890,0.945000,,,0.441394,0.090702,0.558648,0.216729
1900,0.950000,,,0.442689,0.088583,0.558772,0.215528
1910,0.955000,,,0.443968,0.080104,0.558166,0.214653
1920,0.960000,,,0.443116,0.079149,0.565505,0.205380
1930,0.965000,,,0.447029,0.079274,0.574345,0.210026
1940,0.970000,,,0.441963,0.074696,0.570404,0.210283
1950,0.975000,,,0.440496,0.072977,0.553349,0.232872
1960,0.980000,,,0.438881,0.072663,0.553624,0.233530
1970,0.985000,,,0.439604,0.070739,0.564352,0.226676
1980,0.990000,,,0.438585,0.072640,0.562826,0.226886
1990,0.995000,,,0.436864,0.073265,0.566391,0.226315
2000,1.000000,,,0.436938,0.070086,0.560652,0.218913
2010,1.005000,,,0.433918,0.073179,0.580221,0.188365
2020,1.010000,,,0.431654,0.073869,0.573793,0.186500
2030,1.015000,,,0.431744,0.077214,0.557150,0.196735
2040,1.020000,,,0.431180,0.079736,0.554274,0.194459
2050,1.025000,,,0.430051,0.083940,0.554332,0.194351
2060,1.030000,,,0.423186,0.079198,0.571692,0.178135
2070,1.035000,,,0.419311,0.077014,0.552387,0.173524
2080,1.040000,,,0.420726,0.078645,0.553873,0.174667
