step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
150,0.015000,845.3176,-12844842.819804,0.535051,0.026395,0.504469,0.534406,0.566865,0.487391,0.605207,0.977482,0.009651,0.965110,0.979464,0.986278,0.941770,0.990980,64,64,64
160,0.016000,961.3111,-12844866.741823,0.531796,0.026461,0.494763,0.532521,0.566116,0.484120,0.583856,0.976281,0.010645,0.963474,0.979243,0.987169,0.936525,0.991079,64,64,64
170,0.017000,966.5040,-12845012.474399,0.526320,0.030474,0.484430,0.529899,0.569776,0.472277,0.595407,0.974969,0.011627,0.960766,0.978577,0.987500,0.930011,0.991537,64,64,64
180,0.018000,898.3734,-12844853.079538,0.524766,0.034146,0.484471,0.518612,0.574849,0.452525,0.605394,0.973755,0.012163,0.959797,0.976160,0.986441,0.926023,0.991816,64,64,64
190,0.019000,915.6490,-12844963.930122,0.528249,0.030386,0.490103,0.528354,0.563926,0.457518,0.587185,0.973041,0.012067,0.958937,0.974854,0.986092,0.925575,0.991897,64,64,64
200,0.020000,843.5544,-12844708.949689,0.530013,0.030591,0.495385,0.526343,0.567468,0.459389,0.593515,0.972609,0.011943,0.959855,0.975317,0.985242,0.925157,0.990896,64,64,64
210,0.021000,791.2806,-12844676.661616,0.530800,0.032073,0.491449,0.530592,0.570471,0.467397,0.594410,0.971738,0.012375,0.958420,0.974429,0.984950,0.921756,0.990814,64,64,64
220,0.022000,880.2476,-12844882.413544,0.524976,0.031866,0.486895,0.524801,0.571057,0.464021,0.585161,0.970339,0.013019,0.955730,0.972594,0.985231,0.919015,0.990377,64,64,64
230,0.023000,963.9772,-12845068.584379,0.525854,0.031706,0.482889,0.528163,0.571795,0.456701,0.601414,0.969391,0.013609,0.952824,0.971462,0.985186,0.918125,0.990050,64,64,64
240,0.024000,979.1822,-12844883.316769,0.528416,0.030622,0.488671,0.528393,0.565914,0.460743,0.601042,0.968809,0.014360,0.951673,0.971950,0.984510,0.916085,0.989767,64,64,64
250,0.025000,992.1569,-12844754.319430,0.530873,0.031521,0.489909,0.533606,0.570787,0.466806,0.609623,0.968325,0.014544,0.950589,0.970306,0.983640,0.914049,0.990203,64,64,64
260,0.026000,926.5547,-12844765.495086,0.533318,0.030958,0.491689,0.534402,0.573054,0.464089,0.600932,0.967768,0.014382,0.949243,0.969690,0.982666,0.914843,0.990614,64,64,64
270,0.027000,927.0517,-12844830.852077,0.529728,0.032144,0.487153,0.528803,0.569821,0.471360,0.595210,0.967246,0.014105,0.948456,0.969045,0.981821,0.920327,0.991844,64,64,64
280,0.028000,1055.8440,-12844872.696702,0.527273,0.029492,0.489956,0.527207,0.567155,0.465623,0.591602,0.966460,0.014276,0.947329,0.969221,0.982920,0.925129,0.992391,64,64,64
290,0.029000,1082.2874,-12844763.258372,0.529097,0.030505,0.488288,0.529543,0.566076,0.464430,0.601848,0.965015,0.015164,0.943750,0.967986,0.983235,0.927168,0.991184,64,64,64
300,0.030000,966.4801,-12844803.675284,0.529949,0.034095,0.483707,0.529945,0.571446,0.462054,0.594197,0.963581,0.016159,0.939429,0.967438,0.982113,0.927499,0.989675,64,64,64
310,0.031000,873.2664,-12845013.843775,0.526316,0.034733,0.477771,0.530686,0.569933,0.452761,0.582989,0.962354,0.016923,0.936926,0.967610,0.981374,0.926145,0.989999,64,64,64
320,0.032000,911.8539,-12845017.851052,0.529158,0.036844,0.472198,0.538694,0.571249,0.447895,0.599750,0.962000,0.017264,0.936309,0.965007,0.981444,0.923388,0.989974,64,64,64
330,0.033000,934.6806,-12845034.818536,0.524497,0.037679,0.465253,0.531070,0.576686,0.452870,0.595863,0.961336,0.017451,0.936261,0.962637,0.981318,0.917095,0.989370,64,64,64
340,0.034000,948.8298,-12844899.235827,0.519419,0.037134,0.468488,0.518015,0.565903,0.447554,0.595428,0.959800,0.018103,0.934416,0.962458,0.981109,0.906661,0.988881,64,64,64
350,0.035000,1023.6064,-12844712.878753,0.519241,0.039656,0.466627,0.519734,0.567537,0.449610,0.625085,0.958360,0.019456,0.932315,0.961581,0.981637,0.896654,0.988661,64,64,64
360,0.036000,1015.3835,-12844656.733440,0.524928,0.036612,0.473585,0.524248,0.565946,0.455058,0.611717,0.956741,0.020983,0.928745,0.961061,0.980329,0.887870,0.989608,64,64,64
370,0.037000,1039.8067,-12844724.249851,0.523454,0.036660,0.469524,0.521592,0.568607,0.441868,0.600420,0.955956,0.021972,0.926096,0.958759,0.980720,0.883742,0.990755,64,64,64
380,0.038000,999.6956,-12844801.302203,0.525865,0.040461,0.466038,0.529605,0.570934,0.440106,0.600299,0.955732,0.022241,0.927105,0.958427,0.981140,0.884207,0.992261,64,64,64
390,0.039000,973.9610,-12844845.571621,0.525774,0.040746,0.467071,0.531417,0.574637,0.443497,0.601586,0.955467,0.022047,0.926441,0.957693,0.980790,0.883341,0.991691,64,64,64
400,0.040000,1110.6022,-12844961.348350,0.521867,0.042404,0.461549,0.522679,0.579259,0.425025,0.601778,0.954615,0.022291,0.925802,0.956713,0.977505,0.877955,0.989238,64,64,64
410,0.041000,1113.7346,-12844975.235153,0.515935,0.041348,0.458045,0.518494,0.572842,0.407477,0.593239,0.952990,0.023141,0.923416,0.955902,0.976506,0.872388,0.988517,64,64,64
420,0.042000,964.5242,-12844956.655188,0.516944,0.040885,0.459820,0.520515,0.563255,0.403572,0.599486,0.951520,0.024414,0.920180,0.956740,0.978114,0.869853,0.988753,64,64,64
430,0.043000,946.5384,-12844858.648135,0.519302,0.046019,0.451955,0.521337,0.574590,0.406267,0.591959,0.950430,0.025311,0.916482,0.955527,0.978498,0.871070,0.989057,64,64,64
440,0.044000,954.5478,-12844883.846594,0.518587,0.046141,0.459974,0.520215,0.575693,0.409628,0.607261,0.949548,0.025562,0.914095,0.954075,0.978547,0.873127,0.988833,64,64,64
450,0.045000,945.6902,-12844883.066118,0.515391,0.045447,0.451683,0.525255,0.567968,0.416439,0.599636,0.948595,0.025257,0.913669,0.953387,0.978117,0.871278,0.987387,64,64,64
460,0.046000,968.0630,-12844695.402607,0.513199,0.046340,0.447802,0.519265,0.572597,0.413560,0.599083,0.947359,0.025123,0.915771,0.953076,0.977147,0.867791,0.984880,64,64,64
470,0.047000,1017.1262,-12844694.225360,0.512572,0.046442,0.450286,0.511725,0.571602,0.409639,0.591437,0.946266,0.025752,0.913715,0.951455,0.974861,0.864446,0.986344,64,64,64
480,0.048000,968.5069,-12844548.592345,0.511816,0.044187,0.451985,0.517646,0.574202,0.408005,0.586476,0.945196,0.027137,0.910773,0.949899,0.976815,0.862280,0.988158,64,64,64
490,0.049000,950.9820,-12844463.756030,0.511396,0.045393,0.448801,0.518068,0.569380,0.408757,0.605450,0.943943,0.028716,0.905042,0.948502,0.978069,0.861248,0.988190,64,64,64
500,0.050000,988.4625,-12844718.406864,0.513862,0.044735,0.453853,0.521910,0.562808,0.415900,0.617525,0.942929,0.029949,0.896753,0.948628,0.978679,0.864711,0.987396,64,64,64
