step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
190,0.009500,,,0.625004,0.002014,0.622124,0.625083,0.627783,0.618617,0.628003,0.997403,0.001448,0.995428,0.997357,0.999420,0.992914,0.999613,64,64,64
200,0.010000,,,0.624323,0.002315,0.621362,0.624155,0.627410,0.618813,0.628216,0.996956,0.001624,0.994886,0.996840,0.999085,0.992964,0.999743,64,64,64
210,0.010500,,,0.623827,0.002504,0.620463,0.624248,0.627173,0.618991,0.628403,0.996646,0.001711,0.994333,0.996845,0.998981,0.993256,0.999885,64,64,64
220,0.011000,,,0.622999,0.002790,0.619289,0.622938,0.626620,0.616540,0.627844,0.996083,0.001853,0.993627,0.996038,0.998592,0.991799,0.999472,64,64,64
230,0.011500,,,0.622378,0.003043,0.618150,0.622922,0.626149,0.613625,0.626960,0.995650,0.002013,0.992996,0.995915,0.998260,0.990187,0.998763,64,64,64
240,0.012000,,,0.621621,0.003075,0.617494,0.621684,0.625650,0.613266,0.626909,0.995139,0.002064,0.992445,0.995206,0.997774,0.989785,0.998759,64,64,64
250,0.012500,,,0.620723,0.003144,0.616726,0.620663,0.625251,0.614214,0.626540,0.994510,0.002115,0.991934,0.994533,0.997624,0.990260,0.998542,64,64,64
260,0.013000,,,0.620131,0.003329,0.615291,0.620315,0.624052,0.612540,0.626258,0.994127,0.002232,0.990840,0.994330,0.996783,0.988927,0.998381,64,64,64
270,0.013500,,,0.618949,0.003649,0.614144,0.619701,0.623472,0.610859,0.625295,0.993339,0.002440,0.990129,0.993762,0.996199,0.987408,0.997727,64,64,64
280,0.014000,,,0.617672,0.003722,0.612347,0.618040,0.622785,0.610548,0.625187,0.992478,0.002491,0.988765,0.992837,0.995980,0.987241,0.997477,64,64,64
290,0.014500,,,0.616552,0.004527,0.610162,0.616516,0.622608,0.606650,0.624630,0.991681,0.002996,0.987653,0.991863,0.995648,0.985475,0.997165,64,64,64
300,0.015000,,,0.615493,0.005555,0.607695,0.616024,0.622221,0.598253,0.624848,0.990993,0.003619,0.986144,0.991195,0.995356,0.979727,0.997247,64,64,64
310,0.015500,,,0.614025,0.005837,0.605788,0.615269,0.620797,0.599434,0.624261,0.990014,0.003873,0.984713,0.990789,0.994425,0.980430,0.996818,64,64,64
