step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
100,0.010000,149.2816,-12844716.527994,0.614719,0.004625,0.608562,0.615321,0.619799,0.601009,0.624556,0.990053,0.003238,0.985501,0.990570,0.993689,0.981489,0.996720,64,64,64
110,0.011000,137.2852,-12844802.413677,0.614283,0.005098,0.607755,0.614979,0.619798,0.598388,0.624584,0.989727,0.003552,0.985020,0.990322,0.993636,0.980231,0.996766,64,64,64
120,0.012000,124.2754,-12845007.110758,0.613799,0.005578,0.606609,0.614794,0.619629,0.595562,0.624480,0.989358,0.003871,0.984230,0.990029,0.993528,0.978485,0.996728,64,64,64
130,0.013000,123.0244,-12844901.080043,0.613322,0.006078,0.605390,0.614463,0.619674,0.592611,0.624224,0.988998,0.004206,0.983299,0.989727,0.993356,0.976619,0.996579,64,64,64
140,0.014000,124.9046,-12844786.753764,0.612819,0.006627,0.604175,0.614071,0.619562,0.589235,0.623690,0.988619,0.004566,0.982276,0.989544,0.993309,0.974490,0.996224,64,64,64
150,0.015000,120.2346,-12844782.670564,0.612375,0.007201,0.603074,0.613834,0.619507,0.585698,0.623867,0.988284,0.004937,0.981396,0.989400,0.993423,0.972450,0.996475,64,64,64
160,0.016000,115.8008,-12844691.707641,0.611967,0.007745,0.602221,0.613464,0.619574,0.582552,0.624201,0.987964,0.005297,0.980472,0.989297,0.993502,0.970603,0.996690,64,64,64
170,0.017000,124.8504,-12844541.735606,0.611504,0.008251,0.601340,0.613049,0.619471,0.579842,0.624279,0.987608,0.005625,0.979534,0.989033,0.993352,0.968929,0.996705,64,64,64
180,0.018000,141.4245,-12844594.373390,0.610960,0.008802,0.600177,0.612572,0.619330,0.577105,0.624208,0.987208,0.005969,0.978526,0.988876,0.993463,0.967252,0.996630,64,64,64
190,0.019000,154.3790,-12844634.241120,0.610364,0.009338,0.598844,0.612236,0.619313,0.574574,0.624106,0.986771,0.006311,0.977460,0.988580,0.993419,0.965620,0.996501,64,64,64
200,0.020000,153.8531,-12844331.638807,0.609746,0.009904,0.597519,0.611955,0.619475,0.571758,0.624050,0.986307,0.006683,0.976376,0.988290,0.993557,0.963847,0.996431,64,64,64
210,0.021000,148.7881,-12844420.982532,0.609127,0.010470,0.596220,0.611499,0.619217,0.568998,0.623869,0.985840,0.007050,0.975245,0.987970,0.993373,0.962146,0.996253,64,64,64
220,0.022000,147.6647,-12844443.883541,0.608471,0.011050,0.594803,0.610962,0.619098,0.565999,0.623693,0.985326,0.007434,0.974206,0.987656,0.993153,0.960165,0.996086,64,64,64
230,0.023000,146.0791,-12844708.815419,0.607831,0.011627,0.593311,0.610475,0.618668,0.562850,0.623693,0.984831,0.007813,0.973197,0.987319,0.992906,0.958126,0.996078,64,64,64
240,0.024000,137.5263,-12844762.340207,0.607211,0.012211,0.591824,0.610099,0.618145,0.559528,0.623708,0.984354,0.008196,0.972499,0.987090,0.992749,0.955983,0.996102,64,64,64
250,0.025000,125.1434,-12844767.452215,0.606651,0.012749,0.590568,0.609694,0.617845,0.556337,0.623851,0.983906,0.008560,0.971887,0.986726,0.992476,0.953805,0.996187,64,64,64
260,0.026000,115.9545,-12844473.203839,0.606162,0.013255,0.589420,0.609352,0.618161,0.553310,0.623819,0.983491,0.008916,0.971108,0.986364,0.992476,0.951688,0.996133,64,64,64
270,0.027000,120.4845,-12844475.608731,0.605700,0.013790,0.588339,0.608976,0.618344,0.550475,0.623751,0.983095,0.009282,0.970257,0.986077,0.992632,0.949797,0.996044,64,64,64
280,0.028000,136.2127,-12844770.010269,0.605234,0.014369,0.587089,0.608503,0.618336,0.547452,0.623643,0.982697,0.009673,0.969286,0.985600,0.992587,0.947820,0.995829,64,64,64
290,0.029000,149.4327,-12844561.884825,0.604719,0.014945,0.585819,0.608000,0.618201,0.544163,0.623665,0.982275,0.010062,0.968329,0.985127,0.992504,0.945645,0.995829,64,64,64
300,0.030000,150.8396,-12844399.124921,0.604181,0.015520,0.584350,0.607529,0.618215,0.541035,0.623736,0.981845,0.010448,0.967256,0.984825,0.992396,0.943629,0.995731,64,64,64
310,0.031000,148.8853,-12844548.526829,0.603594,0.016061,0.583042,0.607200,0.618279,0.538329,0.623786,0.981380,0.010826,0.966014,0.984529,0.992177,0.941862,0.995692,64,64,64
320,0.032000,146.7127,-12844961.564269,0.603029,0.016553,0.581790,0.606884,0.618152,0.536075,0.623900,0.980911,0.011194,0.964707,0.984111,0.992046,0.940216,0.995707,64,64,64
330,0.033000,143.2166,-12844765.571898,0.602539,0.017015,0.580517,0.606530,0.618109,0.534022,0.624099,0.980487,0.011541,0.963351,0.983791,0.992131,0.938837,0.995820,64,64,64
340,0.034000,138.4972,-12844693.297481,0.602143,0.017483,0.579347,0.606293,0.618127,0.531802,0.624243,0.980145,0.011890,0.962213,0.983491,0.992073,0.937316,0.995952,64,64,64
350,0.035000,135.0033,-12844756.313971,0.601781,0.017917,0.578495,0.605955,0.618048,0.529630,0.624378,0.979825,0.012219,0.961065,0.983251,0.992049,0.935900,0.996063,64,64,64
360,0.036000,132.0857,-12844617.244096,0.601382,0.018394,0.577702,0.605799,0.617899,0.527293,0.624358,0.979487,0.012574,0.959922,0.983095,0.992008,0.934280,0.996060,64,64,64
370,0.037000,131.3244,-12844658.746140,0.600997,0.018823,0.576568,0.606011,0.617944,0.525343,0.624327,0.979137,0.012918,0.959050,0.983110,0.992000,0.932748,0.996060,64,64,64
380,0.038000,136.2468,-12844774.181432,0.600610,0.019250,0.575583,0.605813,0.618139,0.523592,0.624416,0.978784,0.013251,0.958316,0.983029,0.992119,0.931435,0.996161,64,64,64
390,0.039000,139.7863,-12844874.920840,0.600177,0.019657,0.574870,0.605656,0.618147,0.521794,0.624734,0.978402,0.013578,0.957582,0.982853,0.992134,0.930039,0.996409,64,64,64
400,0.040000,140.7882,-12844550.532865,0.599739,0.020048,0.573971,0.605601,0.618340,0.520119,0.624846,0.978015,0.013896,0.956819,0.982365,0.992167,0.928814,0.996520,64,64,64
410,0.041000,142.2887,-12844427.343405,0.599294,0.020376,0.572931,0.605444,0.618500,0.519060,0.624855,0.977616,0.014174,0.956132,0.982192,0.992173,0.927996,0.996500,64,64,64
420,0.042000,144.5867,-12844675.873203,0.598832,0.020648,0.571515,0.605072,0.618534,0.518536,0.624933,0.977205,0.014425,0.955398,0.981902,0.992101,0.927433,0.996552,64,64,64
430,0.043000,141.3331,-12844780.615016,0.598429,0.020878,0.570046,0.604547,0.618507,0.518388,0.625107,0.976848,0.014659,0.954837,0.981395,0.992036,0.927003,0.996741,64,64,64
440,0.044000,133.7097,-12844670.150383,0.598053,0.021112,0.568597,0.604077,0.618497,0.518248,0.625392,0.976489,0.014902,0.954241,0.981040,0.992038,0.926578,0.996986,64,64,64
450,0.045000,128.3115,-12844560.873202,0.597693,0.021378,0.567869,0.603876,0.618566,0.517815,0.625575,0.976146,0.015173,0.953642,0.980838,0.992008,0.925908,0.997158,64,64,64
460,0.046000,130.1001,-12844712.116697,0.597389,0.021644,0.567317,0.603678,0.618633,0.517109,0.625843,0.975833,0.015453,0.953051,0.980526,0.991931,0.925026,0.997402,64,64,64
470,0.047000,131.2990,-12844855.303043,0.597080,0.021903,0.566857,0.603506,0.618756,0.516215,0.625694,0.975498,0.015751,0.952392,0.980121,0.991916,0.923879,0.997341,64,64,64
480,0.048000,129.9574,-12844768.506319,0.596809,0.022117,0.566273,0.603316,0.618807,0.515671,0.625532,0.975183,0.016016,0.951786,0.979475,0.991985,0.922958,0.997277,64,64,64
490,0.049000,134.6416,-12844610.496074,0.596507,0.022279,0.565608,0.602971,0.618775,0.515475,0.625496,0.974850,0.016272,0.951127,0.978906,0.991852,0.922220,0.997269,64,64,64
500,0.050000,145.9453,-12844689.194677,0.596205,0.022424,0.565025,0.602488,0.618812,0.515685,0.625457,0.974512,0.016520,0.950323,0.978469,0.991689,0.921791,0.997213,64,64,64
510,0.051000,152.5795,-12844522.515384,0.595897,0.022550,0.564431,0.602114,0.618535,0.515871,0.625390,0.974172,0.016751,0.949522,0.978154,0.991724,0.921492,0.997120,64,64,64
520,0.052000,150.9873,-12844664.557730,0.595548,0.022670,0.563749,0.601793,0.618046,0.516340,0.625353,0.973824,0.016970,0.948712,0.977869,0.991848,0.921315,0.997065,64,64,64
530,0.053000,146.5699,-12844563.596440,0.595235,0.022811,0.563138,0.601507,0.617842,0.517066,0.625235,0.973505,0.017205,0.947892,0.977680,0.991724,0.921114,0.996986,64,64,64
540,0.054000,144.0608,-12844652.648695,0.594923,0.022982,0.562533,0.601135,0.617784,0.517444,0.625097,0.973192,0.017457,0.946947,0.977404,0.991537,0.920715,0.996912,64,64,64
550,0.055000,144.1639,-12844886.534974,0.594618,0.023165,0.561902,0.600782,0.617905,0.517515,0.624836,0.972870,0.017716,0.945925,0.977097,0.991393,0.920236,0.996773,64,64,64
560,0.056000,144.5267,-12844871.402293,0.594293,0.023315,0.561779,0.600663,0.617841,0.517613,0.624728,0.972529,0.017974,0.945102,0.976657,0.991069,0.919595,0.996719,64,64,64
570,0.057000,143.5679,-12844692.893837,0.593977,0.023433,0.561496,0.600628,0.617212,0.517904,0.624570,0.972193,0.018225,0.944294,0.976419,0.990693,0.918919,0.996630,64,64,64
580,0.058000,143.4487,-12844684.001019,0.593644,0.023513,0.560771,0.600822,0.616634,0.518257,0.624407,0.971849,0.018445,0.943335,0.976201,0.990238,0.918430,0.996551,64,64,64
590,0.059000,152.3270,-12844746.152320,0.593308,0.023571,0.559773,0.601056,0.615923,0.518810,0.624394,0.971509,0.018627,0.942491,0.976114,0.989650,0.918257,0.996575,64,64,64
600,0.060000,158.5824,-12844621.329465,0.593010,0.023650,0.558844,0.601110,0.615315,0.519499,0.624436,0.971207,0.018802,0.941773,0.975869,0.989038,0.918369,0.996638,64,64,64
610,0.061000,160.8726,-12844489.640734,0.592721,0.023727,0.558010,0.600891,0.614874,0.519198,0.624526,0.970928,0.018954,0.941162,0.975540,0.988878,0.918693,0.996734,64,64,64
620,0.062000,160.2018,-12844727.376698,0.592407,0.023832,0.557132,0.600371,0.614558,0.518446,0.624439,0.970649,0.019103,0.940589,0.975186,0.989107,0.918811,0.996683,64,64,64
630,0.063000,161.1787,-12844700.992846,0.592034,0.023944,0.556100,0.599872,0.614360,0.517515,0.624108,0.970341,0.019244,0.940018,0.974935,0.989312,0.918890,0.996421,64,64,64
640,0.064000,160.6204,-12844689.811960,0.591635,0.024053,0.556207,0.599175,0.614466,0.516513,0.623871,0.969993,0.019407,0.939194,0.974486,0.989100,0.918823,0.996222,64,64,64
650,0.065000,154.8953,-12844618.656873,0.591254,0.024157,0.556195,0.598160,0.614534,0.515588,0.623676,0.969638,0.019592,0.938212,0.974061,0.988790,0.918533,0.996063,64,64,64
660,0.066000,144.4784,-12844817.072895,0.590910,0.024278,0.556032,0.597261,0.614692,0.515065,0.623468,0.969299,0.019799,0.937060,0.973797,0.988830,0.918099,0.995936,64,64,64
670,0.067000,139.3502,-12844533.770610,0.590546,0.024391,0.555735,0.596788,0.614836,0.515203,0.623047,0.968953,0.019989,0.935722,0.973613,0.988938,0.917720,0.995643,64,64,64
680,0.068000,145.8680,-12844650.704463,0.590138,0.024504,0.554958,0.595997,0.615058,0.515768,0.622555,0.968558,0.020174,0.934303,0.973336,0.988938,0.917344,0.995268,64,64,64
690,0.069000,152.0237,-12844695.804794,0.589801,0.024580,0.553815,0.595455,0.615195,0.516640,0.622223,0.968208,0.020335,0.933159,0.973166,0.988856,0.916967,0.995216,64,64,64
700,0.070000,151.7241,-12844818.544106,0.589528,0.024641,0.552797,0.595301,0.615341,0.517349,0.622209,0.967913,0.020464,0.932143,0.973376,0.988909,0.915874,0.995084,64,64,64
710,0.071000,149.3838,-12845011.243023,0.589238,0.024708,0.551994,0.595166,0.615512,0.517700,0.622078,0.967613,0.020603,0.931310,0.973578,0.989101,0.914713,0.994855,64,64,64
720,0.072000,151.8292,-12844868.009495,0.588946,0.024809,0.551418,0.594806,0.615603,0.517561,0.621892,0.967306,0.020772,0.931093,0.973532,0.989497,0.913653,0.994580,64,64,64
730,0.073000,155.0244,-12844472.607786,0.588668,0.024959,0.551099,0.594533,0.615615,0.517047,0.621507,0.967003,0.020968,0.930933,0.973292,0.990040,0.912416,0.994196,64,64,64
740,0.074000,152.0311,-12844440.127388,0.588347,0.025155,0.551125,0.594548,0.615830,0.516419,0.621184,0.966664,0.021196,0.930869,0.972787,0.990208,0.910940,0.993870,64,64,64
750,0.075000,145.1950,-12844442.079043,0.588017,0.025374,0.551248,0.594494,0.616096,0.515721,0.620771,0.966313,0.021453,0.930673,0.972574,0.990311,0.909421,0.993493,64,64,64
760,0.076000,145.2355,-12844738.655086,0.587655,0.025564,0.550969,0.593946,0.616238,0.515399,0.620246,0.965952,0.021670,0.930041,0.972356,0.990295,0.908009,0.993000,64,64,64
770,0.077000,154.5509,-12844819.663314,0.587273,0.025704,0.550308,0.593063,0.616378,0.515705,0.619864,0.965567,0.021855,0.929156,0.971886,0.990182,0.906718,0.992558,64,64,64
780,0.078000,160.8197,-12844617.727899,0.586873,0.025832,0.549191,0.592466,0.616246,0.516579,0.619456,0.965172,0.022024,0.928010,0.971368,0.989982,0.905548,0.992264,64,64,64
790,0.079000,161.5005,-12844494.772021,0.586498,0.025925,0.547777,0.591910,0.615864,0.517745,0.618881,0.964813,0.022159,0.926763,0.970861,0.989762,0.904474,0.992170,64,64,64
800,0.080000,156.4134,-12844409.623981,0.586160,0.026019,0.546658,0.591908,0.615574,0.517163,0.618333,0.964493,0.022284,0.925639,0.970652,0.989709,0.903331,0.992083,64,64,64
810,0.081000,155.0118,-12844632.816223,0.585873,0.026160,0.546794,0.591395,0.615201,0.515431,0.618392,0.964223,0.022409,0.924739,0.970551,0.989291,0.902409,0.992044,64,64,64
820,0.082000,158.2598,-12844538.216619,0.585577,0.026353,0.546736,0.591085,0.615175,0.513517,0.618540,0.963943,0.022550,0.924148,0.970483,0.988884,0.901447,0.991940,64,64,64
830,0.083000,160.1643,-12844562.340423,0.585245,0.026525,0.546194,0.590862,0.615069,0.511472,0.618548,0.963638,0.022679,0.923787,0.970301,0.988899,0.900651,0.991848,64,64,64
840,0.084000,158.1643,-12844633.086784,0.584894,0.026708,0.544828,0.590365,0.614937,0.509244,0.618408,0.963295,0.022822,0.923563,0.969914,0.988564,0.899799,0.992016,64,64,64
850,0.085000,151.6054,-12844671.543645,0.584497,0.026917,0.543460,0.589867,0.614802,0.506955,0.618225,0.962931,0.022973,0.923501,0.969588,0.988282,0.898969,0.992065,64,64,64
860,0.086000,146.0719,-12844580.632605,0.584071,0.027125,0.543487,0.589750,0.614741,0.504764,0.618029,0.962535,0.023117,0.923262,0.969341,0.988284,0.898078,0.992067,64,64,64
870,0.087000,149.0686,-12844589.294168,0.583609,0.027289,0.544208,0.589474,0.614032,0.502835,0.617919,0.962100,0.023245,0.922787,0.968839,0.988442,0.897230,0.991988,64,64,64
880,0.088000,153.5244,-12844632.429288,0.583163,0.027454,0.545142,0.589271,0.613964,0.501216,0.617416,0.961677,0.023378,0.922171,0.968218,0.988516,0.896268,0.991832,64,64,64
890,0.089000,153.5763,-12844604.832998,0.582754,0.027626,0.545368,0.588648,0.614314,0.499788,0.617300,0.961288,0.023514,0.921357,0.967830,0.988444,0.895361,0.991793,64,64,64
900,0.090000,152.0871,-12844759.858951,0.582345,0.027843,0.544184,0.587859,0.614640,0.498169,0.617261,0.960916,0.023654,0.921474,0.967421,0.988397,0.894346,0.991878,64,64,64
910,0.091000,153.4889,-12844751.251792,0.581896,0.028112,0.543033,0.587205,0.614486,0.496477,0.617484,0.960526,0.023813,0.921361,0.966831,0.988393,0.893430,0.991983,64,64,64
920,0.092000,155.5934,-12844566.522131,0.581435,0.028383,0.541949,0.586569,0.614236,0.494587,0.617480,0.960146,0.023972,0.921127,0.966144,0.988321,0.892633,0.992168,64,64,64
930,0.093000,156.5664,-12844597.953769,0.580953,0.028620,0.541126,0.586041,0.613995,0.492968,0.617659,0.959759,0.024107,0.920812,0.965706,0.988357,0.892001,0.992186,64,64,64
940,0.094000,153.1993,-12844515.117602,0.580504,0.028834,0.540321,0.585794,0.613971,0.491431,0.618025,0.959379,0.024228,0.920501,0.965354,0.988509,0.891482,0.992106,64,64,64
950,0.095000,147.5886,-12844349.306920,0.580073,0.029013,0.539352,0.585582,0.613586,0.489970,0.618529,0.958998,0.024339,0.920159,0.965002,0.988608,0.891109,0.991945,64,64,64
960,0.096000,145.9535,-12844405.692111,0.579687,0.029174,0.538136,0.585493,0.613290,0.488666,0.619146,0.958644,0.024445,0.919779,0.964572,0.988396,0.891082,0.991945,64,64,64
970,0.097000,147.7206,-12844361.961796,0.579276,0.029380,0.536946,0.585386,0.613026,0.487584,0.619962,0.958298,0.024522,0.919501,0.963980,0.988007,0.891072,0.992250,64,64,64
980,0.098000,152.6692,-12844385.844188,0.578890,0.029517,0.536625,0.585258,0.612680,0.486360,0.620527,0.957959,0.024590,0.919253,0.963145,0.987515,0.890905,0.992647,64,64,64
990,0.099000,152.0324,-12844512.439094,0.578368,0.029737,0.535950,0.584495,0.612396,0.484796,0.620963,0.957601,0.024667,0.919024,0.962422,0.987093,0.890546,0.992971,64,64,64
1000,0.100000,147.4369,-12844390.938719,0.577841,0.029989,0.535273,0.583019,0.612087,0.483363,0.621460,0.957227,0.024762,0.918707,0.962113,0.986814,0.890388,0.993281,64,64,64
1010,0.101000,147.0684,-12844474.904844,0.577384,0.030244,0.534603,0.582792,0.611811,0.482068,0.621688,0.956860,0.024865,0.918314,0.961914,0.986639,0.890230,0.993344,64,64,64
1020,0.102000,150.1396,-12844806.400323,0.576785,0.030598,0.533731,0.582775,0.611510,0.480685,0.621822,0.956514,0.024960,0.918000,0.961912,0.986509,0.890176,0.993359,64,64,64
1030,0.103000,155.2123,-12844695.911877,0.576213,0.030986,0.532671,0.582113,0.611094,0.479279,0.622040,0.956181,0.025039,0.917875,0.961596,0.986341,0.890338,0.993480,64,64,64
1040,0.104000,158.0360,-12844594.118632,0.575835,0.031180,0.530982,0.581832,0.610676,0.477902,0.622196,0.955853,0.025110,0.918058,0.961134,0.986183,0.890637,0.993505,64,64,64
1050,0.105000,156.4090,-12844507.272930,0.575461,0.031436,0.529832,0.581691,0.610251,0.476207,0.622316,0.955503,0.025194,0.918305,0.960576,0.985836,0.890879,0.993513,64,64,64
1060,0.106000,153.3189,-12844518.594407,0.575115,0.031661,0.528802,0.581080,0.609975,0.474843,0.622300,0.955117,0.025285,0.918490,0.959810,0.985667,0.890994,0.993452,64,64,64
1070,0.107000,152.1726,-12844566.784133,0.574725,0.031860,0.527733,0.580768,0.609567,0.473645,0.622120,0.954730,0.025384,0.918303,0.959140,0.985445,0.890980,0.993644,64,64,64
1080,0.108000,157.2652,-12844558.046889,0.574283,0.032080,0.526653,0.580499,0.609136,0.471907,0.621996,0.954347,0.025508,0.918182,0.958746,0.985087,0.890868,0.994033,64,64,64
1090,0.109000,161.4659,-12844354.336878,0.573913,0.032253,0.525832,0.579901,0.608742,0.469621,0.621906,0.953924,0.025670,0.917998,0.958375,0.984676,0.890622,0.994244,64,64,64
1100,0.110000,162.1463,-12844236.108316,0.573325,0.032675,0.525093,0.579205,0.608259,0.467089,0.621659,0.953489,0.025881,0.917902,0.957938,0.984060,0.890213,0.994367,64,64,64
1110,0.111000,159.1205,-12844725.970438,0.572983,0.032882,0.524206,0.578342,0.607957,0.464478,0.621849,0.953043,0.026141,0.917776,0.957185,0.983501,0.889103,0.994529,64,64,64
1120,0.112000,152.7645,-12844680.907375,0.572271,0.033496,0.523245,0.577596,0.607707,0.461698,0.622028,0.952591,0.026417,0.917603,0.956427,0.983224,0.887593,0.994660,64,64,64
1130,0.113000,154.2168,-12844765.625080,0.571574,0.034128,0.522297,0.577090,0.607779,0.459463,0.622254,0.952157,0.026669,0.917388,0.956164,0.983170,0.886232,0.994777,64,64,64
1140,0.114000,158.2701,-12844660.556623,0.571122,0.034507,0.521551,0.576862,0.607930,0.457646,0.622553,0.951781,0.026882,0.917014,0.956120,0.983351,0.885058,0.995009,64,64,64
1150,0.115000,158.4659,-12844221.256700,0.570700,0.034687,0.520868,0.576021,0.607701,0.455880,0.622869,0.951404,0.027070,0.916682,0.955671,0.983725,0.883990,0.995219,64,64,64
1160,0.116000,157.1896,-12844550.929575,0.570083,0.035144,0.520152,0.575479,0.607782,0.453965,0.623317,0.951057,0.027248,0.916414,0.955257,0.983804,0.882936,0.995514,64,64,64
1170,0.117000,153.1362,-12844505.546936,0.569611,0.035347,0.519386,0.574985,0.608081,0.451905,0.623484,0.950705,0.027437,0.916162,0.955093,0.983773,0.881750,0.995616,64,64,64
1180,0.118000,149.7823,-12844389.880437,0.569297,0.035553,0.518498,0.574497,0.608455,0.449617,0.623529,0.950325,0.027688,0.915904,0.955032,0.983811,0.880392,0.995646,64,64,64
1190,0.119000,145.6291,-12844452.218376,0.568562,0.036153,0.517598,0.574232,0.608632,0.447238,0.623746,0.949900,0.028008,0.915790,0.954925,0.983811,0.878767,0.995796,64,64,64
1200,0.120000,147.4057,-12844645.110749,0.567924,0.036688,0.516747,0.574376,0.608772,0.444649,0.623661,0.949451,0.028347,0.915664,0.954950,0.983784,0.876915,0.995800,64,64,64
1210,0.121000,156.7897,-12844746.894628,0.567378,0.037225,0.516232,0.574353,0.608883,0.442084,0.623462,0.949023,0.028682,0.915469,0.955131,0.983733,0.874851,0.995778,64,64,64
1220,0.122000,160.5783,-12844646.279228,0.566918,0.037513,0.515627,0.573982,0.609162,0.439450,0.623290,0.948631,0.028982,0.915331,0.955275,0.983723,0.872941,0.995737,64,64,64
1230,0.123000,155.8541,-12844518.209831,0.566327,0.038181,0.515194,0.573488,0.609375,0.436976,0.623071,0.948274,0.029269,0.914656,0.955221,0.983715,0.871037,0.995631,64,64,64
1240,0.124000,152.0294,-12844485.138801,0.565838,0.038534,0.514679,0.572942,0.609570,0.434642,0.622905,0.947898,0.029529,0.913935,0.954957,0.983724,0.869332,0.995536,64,64,64
1250,0.125000,151.9292,-12844639.398369,0.565200,0.038912,0.513871,0.572547,0.609659,0.432496,0.622657,0.947515,0.029766,0.912749,0.954729,0.983691,0.867849,0.995437,64,64,64
1260,0.126000,157.3202,-12844668.858032,0.564673,0.039260,0.513041,0.572196,0.608980,0.430227,0.622275,0.947126,0.030016,0.911512,0.954399,0.983707,0.866524,0.995122,64,64,64
1270,0.127000,164.8310,-12844269.849750,0.564495,0.039172,0.512026,0.571699,0.609151,0.427851,0.622789,0.946736,0.030309,0.911286,0.954038,0.983607,0.865106,0.995051,64,64,64
1280,0.128000,162.4406,-12844407.950247,0.563988,0.039504,0.510553,0.571213,0.609234,0.425343,0.623180,0.946326,0.030646,0.911275,0.953568,0.983596,0.863498,0.995250,64,64,64
1290,0.129000,155.7294,-12844456.129470,0.563391,0.040143,0.509282,0.570905,0.609298,0.423069,0.623355,0.945928,0.031037,0.911046,0.953172,0.983224,0.861874,0.995298,64,64,64
1300,0.130000,153.8516,-12844554.949696,0.563024,0.040396,0.508379,0.570620,0.609266,0.420935,0.623423,0.945500,0.031438,0.910362,0.952882,0.982716,0.860018,0.995286,64,64,64
1310,0.131000,154.4665,-12844361.722548,0.562326,0.041056,0.507770,0.571010,0.609207,0.419058,0.623329,0.945088,0.031820,0.908965,0.952721,0.982215,0.858210,0.995137,64,64,64
1320,0.132000,157.3756,-12844306.571926,0.562085,0.041177,0.507471,0.571304,0.609094,0.417026,0.623061,0.944758,0.032159,0.907282,0.952805,0.981815,0.856638,0.994918,64,64,64
1330,0.133000,160.3962,-12844441.895836,0.561769,0.041478,0.507374,0.570317,0.608841,0.414773,0.622781,0.944465,0.032442,0.905799,0.952727,0.981545,0.855172,0.994691,64,64,64
1340,0.134000,161.5421,-12844654.976990,0.561818,0.041345,0.507051,0.569309,0.608759,0.412679,0.622678,0.944202,0.032653,0.904538,0.952376,0.981467,0.853917,0.994604,64,64,64
1350,0.135000,161.2845,-12844672.596458,0.561661,0.041456,0.506513,0.568379,0.608377,0.410418,0.622608,0.943985,0.032839,0.903303,0.951652,0.981162,0.852674,0.994490,64,64,64
1360,0.136000,162.8709,-12844492.963761,0.561480,0.041632,0.505865,0.568057,0.608108,0.408011,0.622725,0.943770,0.033079,0.901990,0.950746,0.980895,0.851231,0.994535,64,64,64
1370,0.137000,165.3999,-12844595.723513,0.561773,0.041406,0.505042,0.567668,0.607748,0.405446,0.622694,0.943532,0.033360,0.900680,0.949645,0.980807,0.849710,0.994542,64,64,64
1380,0.138000,162.7236,-12844748.042622,0.561424,0.041781,0.503335,0.567661,0.607343,0.403070,0.622648,0.943252,0.033716,0.899226,0.948683,0.980825,0.848103,0.994529,64,64,64
1390,0.139000,158.5966,-12844715.592855,0.561066,0.042060,0.502500,0.567572,0.606935,0.400661,0.622630,0.942911,0.034129,0.897646,0.947811,0.980830,0.846450,0.994509,64,64,64
1400,0.140000,161.6869,-12844793.997900,0.560557,0.042564,0.500109,0.567426,0.605647,0.398536,0.622697,0.942578,0.034552,0.895978,0.947053,0.980829,0.844751,0.994603,64,64,64
1410,0.141000,167.7401,-12844698.050493,0.560446,0.042536,0.504433,0.567240,0.604355,0.396846,0.622722,0.942213,0.034921,0.894143,0.946265,0.980742,0.843212,0.994629,64,64,64
