step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
190,0.019000,249.5129,-12843362.646000,0.607396,0.008342,0.595855,0.608763,0.615815,0.578754,0.622099,0.979646,0.008327,0.968525,0.979624,0.989320,0.955444,0.995375,64,64,64
200,0.020000,244.1717,-12842731.832770,0.606822,0.008820,0.594805,0.608201,0.615604,0.576252,0.622056,0.979191,0.008703,0.967941,0.979054,0.989299,0.953695,0.995405,64,64,64
210,0.021000,231.7053,-12842750.470491,0.606227,0.009325,0.593675,0.607516,0.615584,0.573674,0.621734,0.978718,0.009097,0.967451,0.978339,0.988909,0.951892,0.995230,64,64,64
220,0.022000,244.4748,-12843389.461725,0.605558,0.009850,0.592210,0.606722,0.615525,0.570893,0.621071,0.978177,0.009513,0.966916,0.977620,0.988453,0.949799,0.994804,64,64,64
230,0.023000,260.9411,-12843606.002549,0.604836,0.010417,0.590647,0.605883,0.615473,0.567785,0.620452,0.977615,0.009971,0.966067,0.977047,0.988300,0.947477,0.994423,64,64,64
240,0.024000,256.2514,-12843463.498971,0.604087,0.011004,0.589099,0.605432,0.615151,0.564526,0.619961,0.977035,0.010436,0.965046,0.976719,0.988211,0.945014,0.994095,64,64,64
250,0.025000,254.2407,-12843311.607814,0.603325,0.011541,0.588297,0.604869,0.614687,0.561357,0.619601,0.976448,0.010859,0.963679,0.976241,0.987979,0.942554,0.993848,64,64,64
260,0.026000,261.9891,-12843111.113767,0.602609,0.012001,0.587518,0.604414,0.614614,0.558835,0.618902,0.975881,0.011220,0.962337,0.975905,0.987690,0.940397,0.993383,64,64,64
270,0.027000,248.0922,-12843206.452052,0.601967,0.012453,0.586877,0.603673,0.614537,0.556583,0.618183,0.975368,0.011561,0.961479,0.975670,0.987325,0.938473,0.992873,64,64,64
280,0.028000,243.8436,-12842918.472915,0.601399,0.012862,0.586251,0.603440,0.614413,0.554696,0.617391,0.974908,0.011867,0.960519,0.975336,0.987021,0.936727,0.992209,64,64,64
290,0.029000,258.5013,-12842493.099974,0.600853,0.013267,0.585584,0.603337,0.614202,0.552816,0.616785,0.974460,0.012160,0.959484,0.974842,0.986751,0.935049,0.991516,64,64,64
300,0.030000,269.1041,-12842404.269137,0.600323,0.013642,0.584421,0.603393,0.614028,0.551586,0.616747,0.974030,0.012453,0.958696,0.974360,0.986507,0.933617,0.990963,64,64,64
310,0.031000,266.3078,-12842680.157771,0.599748,0.014019,0.583511,0.603186,0.613834,0.550570,0.617162,0.973566,0.012765,0.957904,0.973916,0.986326,0.932277,0.990673,64,64,64
320,0.032000,257.2851,-12842997.347716,0.599133,0.014386,0.582765,0.602933,0.613735,0.549425,0.617634,0.973065,0.013086,0.956997,0.973767,0.986109,0.930945,0.990985,64,64,64
330,0.033000,238.1738,-12843136.990687,0.598521,0.014782,0.581925,0.602415,0.613673,0.547711,0.618045,0.972569,0.013444,0.956083,0.973632,0.986046,0.929219,0.991243,64,64,64
340,0.034000,229.1341,-12843125.183766,0.597943,0.015220,0.581005,0.602098,0.613323,0.545442,0.618413,0.972097,0.013838,0.954902,0.973351,0.986202,0.926924,0.991495,64,64,64
350,0.035000,244.8719,-12843455.007850,0.597376,0.015694,0.579859,0.601933,0.613041,0.542783,0.618541,0.971610,0.014261,0.953545,0.972916,0.986102,0.924264,0.991631,64,64,64
360,0.036000,270.4377,-12843438.076643,0.596768,0.016132,0.578556,0.601643,0.612616,0.540282,0.618512,0.971094,0.014644,0.952167,0.972247,0.985786,0.921747,0.991616,64,64,64
370,0.037000,266.0911,-12843056.534838,0.596194,0.016524,0.577191,0.601612,0.612259,0.538213,0.618253,0.970589,0.014993,0.950830,0.971807,0.985593,0.919459,0.991456,64,64,64
380,0.038000,236.1191,-12842846.006107,0.595675,0.016859,0.576337,0.601522,0.611983,0.536905,0.617988,0.970123,0.015277,0.949844,0.971527,0.985238,0.917711,0.991297,64,64,64
390,0.039000,257.6036,-12843434.681026,0.595192,0.017144,0.575936,0.601080,0.611617,0.536130,0.617876,0.969671,0.015531,0.948872,0.971248,0.985070,0.916565,0.991212,64,64,64
400,0.040000,302.0476,-12843640.787254,0.594742,0.017398,0.575231,0.600628,0.611388,0.535724,0.617626,0.969244,0.015755,0.948351,0.971185,0.984932,0.915206,0.991112,64,64,64
410,0.041000,310.0102,-12843576.865010,0.594252,0.017686,0.574465,0.600253,0.611029,0.535273,0.617184,0.968795,0.015981,0.947834,0.971261,0.984771,0.913452,0.990828,64,64,64
420,0.042000,297.1886,-12843589.480562,0.593684,0.017973,0.573595,0.599799,0.610566,0.534568,0.616588,0.968308,0.016235,0.947249,0.971337,0.984161,0.911685,0.990371,64,64,64
430,0.043000,281.3188,-12843256.024092,0.593119,0.018286,0.572685,0.599417,0.610390,0.533749,0.616319,0.967837,0.016543,0.946732,0.971557,0.983589,0.909935,0.990115,64,64,64
440,0.044000,269.5962,-12842762.910218,0.592527,0.018601,0.570962,0.598977,0.610179,0.533064,0.616139,0.967336,0.016866,0.946204,0.971729,0.983205,0.908102,0.989907,64,64,64
450,0.045000,269.5198,-12842991.902611,0.591918,0.018965,0.568994,0.598634,0.609794,0.532258,0.615926,0.966829,0.017186,0.945382,0.971723,0.982846,0.906471,0.989677,64,64,64
460,0.046000,275.9844,-12843077.469900,0.591351,0.019326,0.568321,0.598262,0.609629,0.531021,0.615707,0.966362,0.017483,0.944837,0.971573,0.982507,0.905229,0.989449,64,64,64
470,0.047000,265.5917,-12842988.042691,0.590827,0.019612,0.568078,0.597761,0.609021,0.530010,0.615225,0.965895,0.017715,0.944487,0.971582,0.982390,0.904038,0.989130,64,64,64
480,0.048000,255.2206,-12843133.236263,0.590392,0.019799,0.567292,0.597603,0.608686,0.529513,0.614526,0.965459,0.017908,0.944293,0.971136,0.981974,0.902786,0.988672,64,64,64
490,0.049000,265.1785,-12843527.790773,0.589952,0.019895,0.566499,0.597379,0.608449,0.529373,0.613952,0.965005,0.018068,0.944006,0.970906,0.981433,0.901453,0.988290,64,64,64
500,0.050000,289.8463,-12843665.305518,0.589538,0.019933,0.565144,0.597307,0.607813,0.529679,0.613414,0.964539,0.018209,0.943799,0.970772,0.980868,0.900123,0.987944,64,64,64
510,0.051000,288.6176,-12843401.477128,0.589111,0.019972,0.564485,0.597037,0.607305,0.530116,0.613175,0.964070,0.018354,0.943796,0.970505,0.980531,0.898790,0.987739,64,64,64
520,0.052000,278.2016,-12843103.518074,0.588643,0.020054,0.564312,0.596406,0.606836,0.530372,0.612910,0.963597,0.018525,0.943689,0.970309,0.980135,0.897238,0.987467,64,64,64
530,0.053000,283.5016,-12843147.352245,0.588217,0.020249,0.563516,0.596143,0.606774,0.530354,0.612616,0.963177,0.018732,0.943359,0.970251,0.979911,0.895598,0.987079,64,64,64
540,0.054000,306.7096,-12843170.592288,0.587780,0.020544,0.562356,0.595933,0.606926,0.530134,0.611998,0.962790,0.018963,0.942938,0.970202,0.979614,0.893953,0.986428,64,64,64
550,0.055000,314.7188,-12843196.561642,0.587362,0.020867,0.561113,0.595596,0.607314,0.529141,0.611121,0.962429,0.019176,0.942309,0.970098,0.979518,0.892546,0.985913,64,64,64
560,0.056000,298.3685,-12843233.183412,0.586958,0.021197,0.559584,0.595186,0.607480,0.528037,0.611734,0.962073,0.019406,0.940965,0.969812,0.979533,0.891097,0.986040,64,64,64
570,0.057000,274.3845,-12843017.357828,0.586596,0.021456,0.558472,0.594862,0.607458,0.527068,0.612274,0.961731,0.019605,0.941248,0.968958,0.979336,0.889658,0.986012,64,64,64
580,0.058000,283.2228,-12843376.602709,0.586220,0.021670,0.557830,0.594608,0.606964,0.526348,0.612708,0.961359,0.019796,0.941262,0.968057,0.979053,0.888494,0.985969,64,64,64
590,0.059000,314.2805,-12843477.359257,0.585848,0.021865,0.557633,0.593983,0.606581,0.526052,0.613280,0.960964,0.019986,0.939770,0.967235,0.978768,0.887515,0.985895,64,64,64
600,0.060000,326.3349,-12843027.232547,0.585505,0.022031,0.557694,0.593350,0.606390,0.525881,0.613645,0.960566,0.020179,0.938079,0.966957,0.978538,0.886699,0.985922,64,64,64
610,0.061000,309.2870,-12842979.491753,0.585173,0.022189,0.557819,0.592866,0.606567,0.526240,0.613957,0.960179,0.020377,0.936366,0.966625,0.978389,0.886060,0.985824,64,64,64
620,0.062000,286.5307,-12843056.647593,0.584851,0.022420,0.556970,0.592556,0.607002,0.526538,0.614352,0.959810,0.020599,0.934823,0.966302,0.978436,0.885523,0.985553,64,64,64
630,0.063000,297.1877,-12843263.566877,0.584527,0.022656,0.555476,0.592518,0.607454,0.526482,0.614565,0.959467,0.020811,0.933655,0.966057,0.978524,0.885260,0.985167,64,64,64
640,0.064000,324.6260,-12843745.334191,0.584199,0.022928,0.554021,0.592287,0.607497,0.526379,0.614705,0.959144,0.021060,0.932722,0.965917,0.978888,0.884979,0.984975,64,64,64
650,0.065000,326.0592,-12844017.095735,0.583914,0.023238,0.552642,0.592121,0.607858,0.526065,0.614825,0.958853,0.021311,0.932635,0.965694,0.978654,0.884644,0.985260,64,64,64
660,0.066000,316.3717,-12844020.672376,0.583688,0.023524,0.551538,0.591532,0.608369,0.525469,0.614864,0.958609,0.021551,0.932527,0.965055,0.978705,0.884315,0.985504,64,64,64
670,0.067000,301.7550,-12843715.624210,0.583475,0.023768,0.550729,0.591136,0.608824,0.523806,0.614556,0.958369,0.021779,0.932541,0.964663,0.978735,0.884250,0.985859,64,64,64
680,0.068000,299.1017,-12843541.634895,0.583196,0.024029,0.549653,0.590207,0.608247,0.521333,0.614434,0.958058,0.022004,0.932619,0.964256,0.978565,0.884123,0.986205,64,64,64
690,0.069000,323.7357,-12843477.191067,0.582888,0.024273,0.547937,0.589947,0.607923,0.519204,0.614211,0.957729,0.022209,0.932688,0.963775,0.978748,0.884104,0.986586,64,64,64
700,0.070000,330.8145,-12843476.468477,0.582597,0.024519,0.546185,0.589514,0.608309,0.517173,0.613815,0.957412,0.022431,0.932816,0.963325,0.979032,0.884134,0.986992,64,64,64
710,0.071000,305.3351,-12843287.016338,0.582293,0.024760,0.544343,0.589446,0.608732,0.515274,0.613383,0.957096,0.022660,0.931983,0.962810,0.979242,0.884037,0.987514,64,64,64
720,0.072000,294.6139,-12843730.611876,0.582021,0.025038,0.542271,0.589444,0.608611,0.513277,0.613160,0.956818,0.022883,0.931153,0.962406,0.979224,0.883922,0.988018,64,64,64
730,0.073000,313.1204,-12843741.597556,0.581846,0.025316,0.540004,0.589468,0.608392,0.510995,0.613296,0.956610,0.023109,0.930701,0.961966,0.979111,0.883999,0.988409,64,64,64
740,0.074000,342.8915,-12843835.455902,0.581704,0.025628,0.537876,0.589243,0.608607,0.508812,0.613599,0.956419,0.023371,0.930496,0.961387,0.979370,0.884105,0.988608,64,64,64
750,0.075000,354.5427,-12843408.691359,0.581591,0.025928,0.535954,0.588169,0.609051,0.506715,0.613996,0.956244,0.023630,0.930262,0.961080,0.979643,0.884441,0.988735,64,64,64
760,0.076000,348.7318,-12843243.177972,0.581477,0.026171,0.535791,0.587120,0.609533,0.504917,0.614382,0.956070,0.023861,0.929719,0.960766,0.979963,0.885018,0.988801,64,64,64
770,0.077000,330.0694,-12843136.110158,0.581338,0.026340,0.535707,0.586763,0.610072,0.503641,0.614689,0.955877,0.024065,0.929049,0.960540,0.980461,0.885601,0.988806,64,64,64
780,0.078000,325.2229,-12843277.968344,0.581145,0.026503,0.535527,0.586330,0.610423,0.502880,0.614949,0.955647,0.024237,0.928012,0.960816,0.980979,0.886183,0.988835,64,64,64
790,0.079000,333.5314,-12843273.697531,0.580931,0.026673,0.535373,0.585833,0.610841,0.502494,0.615063,0.955418,0.024386,0.926759,0.960668,0.981346,0.886835,0.988701,64,64,64
800,0.080000,327.8465,-12843483.157801,0.580731,0.026866,0.535648,0.585325,0.611234,0.502173,0.615430,0.955202,0.024547,0.925270,0.960385,0.981322,0.887441,0.988676,64,64,64
810,0.081000,304.8918,-12843289.754835,0.580557,0.027123,0.535826,0.584947,0.611163,0.501420,0.615764,0.955015,0.024738,0.923781,0.960375,0.981228,0.888171,0.988822,64,64,64
820,0.082000,291.8351,-12842916.785424,0.580397,0.027436,0.535573,0.584629,0.611260,0.500175,0.615855,0.954824,0.024970,0.922983,0.960523,0.981027,0.888613,0.989260,64,64,64
830,0.083000,303.4798,-12842812.817523,0.580217,0.027828,0.535156,0.584474,0.611462,0.498684,0.615894,0.954615,0.025248,0.922343,0.960711,0.980922,0.886656,0.989630,64,64,64
840,0.084000,326.8376,-12842980.525709,0.580047,0.028214,0.534714,0.584139,0.611160,0.497310,0.616013,0.954385,0.025549,0.921740,0.960427,0.981107,0.884422,0.989858,64,64,64
850,0.085000,339.3363,-12843126.111871,0.579872,0.028591,0.534341,0.584004,0.610886,0.495981,0.616252,0.954163,0.025854,0.921121,0.959934,0.981375,0.882261,0.990017,64,64,64
860,0.086000,333.2379,-12842953.327833,0.579695,0.028937,0.534251,0.584584,0.610692,0.494755,0.616450,0.953933,0.026155,0.920455,0.959361,0.981555,0.880374,0.989925,64,64,64
870,0.087000,326.7075,-12842354.020052,0.579472,0.029252,0.534526,0.585200,0.610664,0.493800,0.616418,0.953669,0.026436,0.919672,0.959504,0.981857,0.878754,0.989823,64,64,64
880,0.088000,342.3918,-12842757.512417,0.579255,0.029555,0.534842,0.585394,0.610720,0.493126,0.616679,0.953413,0.026669,0.918700,0.958608,0.982087,0.877422,0.989824,64,64,64
890,0.089000,347.3207,-12843261.929468,0.579062,0.029778,0.535527,0.585209,0.610732,0.492720,0.616886,0.953173,0.026868,0.917396,0.957691,0.982023,0.876365,0.989868,64,64,64
900,0.090000,340.9333,-12843371.159719,0.578896,0.029980,0.536318,0.585034,0.610951,0.492627,0.616793,0.952942,0.027093,0.915806,0.956867,0.982044,0.875379,0.989851,64,64,64
910,0.091000,331.4717,-12842980.645409,0.578742,0.030164,0.536972,0.584747,0.611126,0.492188,0.616501,0.952703,0.027358,0.913902,0.956212,0.982248,0.873970,0.989845,64,64,64
920,0.092000,322.7158,-12842897.138045,0.578608,0.030352,0.536149,0.584288,0.610992,0.490132,0.616177,0.952493,0.027633,0.912085,0.955508,0.982549,0.872350,0.989832,64,64,64
930,0.093000,328.7245,-12842550.383295,0.578467,0.030533,0.535648,0.584287,0.610888,0.487997,0.616295,0.952305,0.027910,0.912691,0.955216,0.982838,0.870488,0.989831,64,64,64
940,0.094000,348.1119,-12842953.121549,0.578362,0.030739,0.535236,0.584923,0.610828,0.485858,0.616546,0.952160,0.028165,0.913197,0.954837,0.983186,0.868589,0.989864,64,64,64
950,0.095000,346.2224,-12843054.509350,0.578270,0.030938,0.534787,0.584525,0.610994,0.483618,0.616542,0.952029,0.028405,0.913477,0.954468,0.983442,0.866816,0.989824,64,64,64
960,0.096000,339.3480,-12843131.807116,0.578205,0.031169,0.534054,0.583739,0.610984,0.481343,0.616567,0.951912,0.028645,0.913809,0.954161,0.983633,0.865331,0.989740,64,64,64
970,0.097000,355.3346,-12842849.139941,0.578138,0.031401,0.534758,0.582844,0.610569,0.479318,0.616490,0.951754,0.028892,0.914285,0.953970,0.983517,0.864122,0.989542,64,64,64
980,0.098000,375.0914,-12843029.164036,0.578051,0.031614,0.535065,0.583092,0.610237,0.477756,0.616509,0.951576,0.029100,0.914977,0.954247,0.983353,0.863500,0.989377,64,64,64
990,0.099000,352.0794,-12843056.824381,0.577973,0.031773,0.535354,0.583541,0.610299,0.476995,0.616380,0.951369,0.029266,0.915835,0.954483,0.983188,0.863368,0.989165,64,64,64
1000,0.100000,339.0723,-12843287.510977,0.577868,0.031906,0.535623,0.584119,0.610551,0.476688,0.616079,0.951141,0.029413,0.916257,0.954255,0.983053,0.863679,0.989685,64,64,64
1010,0.101000,354.8742,-12843436.763962,0.577769,0.031957,0.534921,0.584900,0.610516,0.476869,0.615573,0.950948,0.029523,0.916025,0.954089,0.982915,0.864247,0.990151,64,64,64
1020,0.102000,358.7664,-12843036.266189,0.577722,0.031998,0.533583,0.585271,0.610615,0.477104,0.615139,0.950846,0.029625,0.915399,0.954184,0.982669,0.864761,0.990575,64,64,64
1030,0.103000,331.4914,-12843194.672323,0.577751,0.032019,0.532873,0.585688,0.611133,0.477232,0.615576,0.950822,0.029706,0.914840,0.954513,0.982500,0.864986,0.990902,64,64,64
1040,0.104000,317.8595,-12843178.780989,0.577788,0.032005,0.531951,0.586154,0.611241,0.477134,0.615742,0.950831,0.029755,0.914151,0.954869,0.982288,0.865306,0.991023,64,64,64
1050,0.105000,326.2697,-12842886.443403,0.577808,0.032031,0.530907,0.586768,0.611111,0.476883,0.615642,0.950823,0.029805,0.913239,0.955207,0.981969,0.865436,0.990938,64,64,64
1060,0.106000,346.4606,-12843113.898696,0.577770,0.032107,0.529728,0.587170,0.610757,0.476496,0.615195,0.950747,0.029884,0.912040,0.955484,0.981557,0.865687,0.990574,64,64,64
1070,0.107000,373.9877,-12843039.959130,0.577694,0.032236,0.528203,0.587352,0.610473,0.476344,0.614774,0.950630,0.029984,0.910601,0.955995,0.981347,0.866072,0.990267,64,64,64
1080,0.108000,374.1890,-12843096.148073,0.577621,0.032379,0.526765,0.587523,0.610438,0.476600,0.614821,0.950490,0.030091,0.909088,0.956650,0.981182,0.866671,0.990228,64,64,64
1090,0.109000,343.8390,-12843304.733451,0.577544,0.032513,0.526115,0.587858,0.610401,0.477286,0.615110,0.950332,0.030214,0.907671,0.957268,0.981092,0.867348,0.990377,64,64,64
1100,0.110000,336.5346,-12843323.865320,0.577504,0.032601,0.525481,0.588397,0.610246,0.478609,0.615898,0.950201,0.030335,0.907686,0.957338,0.981095,0.867010,0.990853,64,64,64
1110,0.111000,358.4157,-12843344.389306,0.577490,0.032630,0.525888,0.588799,0.610385,0.480485,0.617006,0.950094,0.030451,0.908284,0.957318,0.981249,0.866433,0.991546,64,64,64
1120,0.112000,361.9861,-12843375.855382,0.577442,0.032658,0.526566,0.589233,0.610142,0.482407,0.617755,0.949985,0.030552,0.908113,0.957512,0.981259,0.866428,0.992037,64,64,64
1130,0.113000,342.3547,-12843076.645310,0.577396,0.032691,0.527319,0.589644,0.609936,0.484167,0.618276,0.949881,0.030657,0.908053,0.957360,0.981346,0.866704,0.992375,64,64,64
1140,0.114000,326.4450,-12843172.357477,0.577413,0.032724,0.528602,0.590254,0.609958,0.485421,0.618551,0.949815,0.030760,0.908436,0.956650,0.981506,0.866678,0.992580,64,64,64
1150,0.115000,331.6188,-12843042.983204,0.577390,0.032806,0.529814,0.591303,0.610509,0.486094,0.618631,0.949736,0.030862,0.908035,0.957018,0.981595,0.866335,0.992645,64,64,64
1160,0.116000,361.5702,-12843118.103714,0.577174,0.033188,0.530981,0.591474,0.610762,0.486522,0.618633,0.949661,0.030947,0.907226,0.957327,0.981492,0.865856,0.992609,64,64,64
1170,0.117000,382.1205,-12843538.899579,0.577024,0.033521,0.532451,0.591566,0.611039,0.487170,0.618768,0.949564,0.031026,0.906186,0.957106,0.981435,0.865250,0.992612,64,64,64
1180,0.118000,364.1701,-12843360.177586,0.577074,0.033524,0.534014,0.591601,0.611312,0.488382,0.618734,0.949443,0.031095,0.905294,0.956891,0.981092,0.864676,0.992501,64,64,64
1190,0.119000,341.2400,-12843577.078599,0.576961,0.033684,0.535170,0.591443,0.611365,0.485607,0.618536,0.949287,0.031148,0.904625,0.956689,0.980770,0.864378,0.992243,64,64,64
1200,0.120000,357.4031,-12843341.784374,0.576953,0.033663,0.536270,0.591533,0.611276,0.483731,0.618331,0.949114,0.031191,0.904009,0.956666,0.980300,0.864371,0.991945,64,64,64
1210,0.121000,378.1994,-12843491.553785,0.576611,0.034116,0.536955,0.591487,0.611159,0.482576,0.618292,0.948966,0.031212,0.903264,0.957208,0.979806,0.864816,0.991789,64,64,64
1220,0.122000,372.2789,-12843031.196225,0.576673,0.034023,0.536833,0.591365,0.610860,0.482032,0.618256,0.948853,0.031245,0.902384,0.957889,0.979695,0.865142,0.991649,64,64,64
1230,0.123000,359.2034,-12843462.774189,0.576545,0.034209,0.536740,0.591040,0.610972,0.481583,0.618125,0.948783,0.031258,0.901990,0.958460,0.980056,0.865393,0.991482,64,64,64
1240,0.124000,357.5448,-12843180.511695,0.576499,0.034201,0.536671,0.590668,0.610855,0.480822,0.617955,0.948703,0.031253,0.901845,0.958778,0.979842,0.865439,0.991255,64,64,64
1250,0.125000,343.6473,-12842443.375615,0.576345,0.034322,0.536272,0.590037,0.610429,0.479466,0.617673,0.948608,0.031235,0.901417,0.958959,0.979741,0.865476,0.990963,64,64,64
1260,0.126000,353.0919,-12842936.648523,0.576103,0.034602,0.535919,0.589643,0.610190,0.477238,0.617408,0.948505,0.031224,0.901950,0.959139,0.979815,0.865559,0.990627,64,64,64
1270,0.127000,378.0730,-12842679.299459,0.575570,0.035466,0.534281,0.589191,0.610144,0.473157,0.617213,0.948418,0.031239,0.902689,0.959252,0.979692,0.865548,0.990346,64,64,64
1280,0.128000,390.9855,-12842420.382108,0.574973,0.036759,0.521314,0.589439,0.610308,0.458228,0.617022,0.948345,0.031264,0.903334,0.959251,0.979528,0.865155,0.990048,64,64,64
1290,0.129000,376.7135,-12842616.728236,0.574853,0.037190,0.521139,0.589770,0.610631,0.452860,0.616938,0.948298,0.031294,0.903799,0.959469,0.979513,0.864789,0.989787,64,64,64
1300,0.130000,356.1226,-12842857.834695,0.574929,0.037071,0.520894,0.589279,0.610484,0.452166,0.616830,0.948229,0.031312,0.903893,0.959690,0.979475,0.864522,0.989520,64,64,64
1310,0.131000,343.7738,-12843026.761412,0.574686,0.037654,0.520549,0.588596,0.610271,0.444559,0.616713,0.948164,0.031320,0.903759,0.959827,0.979439,0.864419,0.989252,64,64,64
1320,0.132000,350.4910,-12842817.589139,0.574893,0.037279,0.520253,0.588189,0.610299,0.447007,0.616544,0.948125,0.031311,0.903371,0.959450,0.979600,0.864876,0.988938,64,64,64
1330,0.133000,374.0456,-12842994.532513,0.574229,0.039030,0.519970,0.588043,0.610396,0.429051,0.616316,0.948081,0.031305,0.903114,0.959004,0.979623,0.865433,0.988563,64,64,64
1340,0.134000,381.1403,-12843106.880375,0.573920,0.039787,0.519513,0.588327,0.610294,0.421354,0.616052,0.948026,0.031282,0.902941,0.958719,0.979735,0.866026,0.988191,64,64,64
1350,0.135000,356.4788,-12842834.192050,0.573811,0.039887,0.519262,0.589072,0.610235,0.420841,0.615963,0.947982,0.031230,0.902997,0.958886,0.979713,0.866655,0.987899,64,64,64
1360,0.136000,342.8722,-12843097.820498,0.573628,0.040533,0.520102,0.589700,0.610400,0.414627,0.616182,0.947952,0.031197,0.903322,0.958472,0.979636,0.867041,0.987747,64,64,64
1370,0.137000,354.7343,-12843143.407273,0.572896,0.042783,0.519558,0.590099,0.610422,0.397532,0.616334,0.947918,0.031193,0.903597,0.957972,0.979496,0.867109,0.987630,64,64,64
1380,0.138000,380.5627,-12843100.267307,0.572712,0.043379,0.518268,0.590545,0.610582,0.392520,0.616335,0.947865,0.031240,0.903783,0.957532,0.979532,0.866600,0.987411,64,64,64
1390,0.139000,394.7576,-12842840.419173,0.572302,0.044817,0.520124,0.590634,0.610677,0.382771,0.616268,0.947775,0.031348,0.903877,0.957516,0.979610,0.865971,0.987210,64,64,64
1400,0.140000,386.7409,-12842632.285609,0.572484,0.044465,0.521415,0.590363,0.610487,0.384652,0.616385,0.947711,0.031477,0.904127,0.957155,0.979702,0.865460,0.987170,64,64,64
1410,0.141000,385.8647,-12843400.037506,0.572275,0.044971,0.521997,0.589449,0.610203,0.381194,0.616240,0.947606,0.031593,0.904296,0.956896,0.979992,0.864984,0.986852,64,64,64
